Time,Time Step,Rainfall,Flow,Soil Moisture Content,Direct Runoff,GIUH Runoff,Lateral Flow,Base Flow,Total Discharge
08-Apr-1998 20:00:00,1137,3.37451200904559,0.0134277103067656,41.8503472222222,0,0,0,0,0
08-Apr-1998 21:00:00,1138,2.40573698585077,0.0141994177895725,41.9600173611111,0,0,0,0,0
08-Apr-1998 22:00:00,1139,0.800296290582957,0.0139679055447304,42.0738324652778,0,0,0,0,0
08-Apr-1998 23:00:00,1140,0.414396757203077,0.0135048810498652,42.185234375,0,0,0,0,0
09-Apr-1998 00:00:00,1141,0.0449626634698511,0.0135048810498652,42.2993098958333,0,0,0,0,0
09-Apr-1998 01:00:00,1142,0.28687204257546,0.0135048810498652,42.4125520833333,0,0,0,0,0
09-Apr-1998 02:00:00,1143,0.225333819243309,0.0138135640545016,42.5254036458333,0,0,0,0,0
09-Apr-1998 03:00:00,1144,0.685498933809858,0.0150482960269926,42.6356857638889,0,0,0,0,0
09-Apr-1998 04:00:00,1145,3.76573620889561,0.0175177599719747,42.7474782986111,0,0,0,0,0
09-Apr-1998 05:00:00,1146,1.39037491466705,0.0211447851981597,42.86109375,0,0,0,0,0
09-Apr-1998 06:00:00,1147,4.73607175814029,0.0226882001637735,42.9717838541667,0,0,0,0,0
09-Apr-1998 07:00:00,1148,2.61860477696086,0.0293248845159128,43.0791319444445,0,0,0,0,0
09-Apr-1998 08:00:00,1149,0.789897400377332,0.0345724955452231,43.1766753472222,0,0,0,0,0
09-Apr-1998 09:00:00,1150,1.45010713240195,0.0422895703732921,43.2494618055556,0,0,0,0,0
09-Apr-1998 10:00:00,1151,0.349320218028415,0.0453764003045197,43.2990798611111,0,0,0,0,0
09-Apr-1998 11:00:00,1152,1.13980399904026,0.0493121085514602,43.3374652777778,0,0,0,0,0
09-Apr-1998 12:00:00,1153,0.181692203457367,0.0536336704551788,43.3709375,0,0,0,0,0
09-Apr-1998 13:00:00,1154,0.676700456362341,0.0790228466395258,43.4070052083333,0,0,0,0,0
09-Apr-1998 14:00:00,1155,0.0524580581411296,0.115447440359366,43.4390190972222,0,0,0,0,0
09-Apr-1998 15:00:00,1156,1.68362595836219,0.124862271649611,43.4703385416667,0,0,0,0,0
09-Apr-1998 16:00:00,1157,2.86629756893196,0.119923343759646,43.500390625,0,0,0,0,0
09-Apr-1998 17:00:00,1158,0.075725389532042,0.111125878289851,43.5212586805556,0,0,0,0,0
09-Apr-1998 18:00:00,1159,0,0.102637095978975,43.5350347222222,0,0,0,0,0
09-Apr-1998 19:00:00,1160,0,0.0963862653682394,43.5373090277778,0,0,0,0,0
09-Apr-1998 20:00:00,1161,0,0.0928364108586725,43.5278472222222,0,0,0,0,0
09-Apr-1998 21:00:00,1162,0,0.0907528006550939,43.5163194444444,0,0,0,0,0
09-Apr-1998 22:00:00,1163,0,0.0916016788861815,43.4987022569444,0,0,0,0,0
09-Apr-1998 23:00:00,1164,0,0.0939939720949722,43.4815451388889,0,0,0,0,0
10-Apr-1998 00:00:00,1165,0,0.0923733863810777,43.4609939236111,0,0,0,0,0
10-Apr-1998 01:00:00,1166,0,0.0865084095117453,43.4398003472222,0,0,0,0,0
10-Apr-1998 02:00:00,1167,0,0.0797173835162456,43.4177821180556,0,0,0,0,0
10-Apr-1998 03:00:00,1168,0,0.0726948454227028,43.3964149305556,0,0,0,0,0
10-Apr-1998 04:00:00,1169,0,0.0663668440636862,43.3715928819444,0,0,0,0,0
10-Apr-1998 05:00:00,1170,0,0.0607333793125457,43.3450868055556,0,0,0,0,0
10-Apr-1998 06:00:00,1171,0,0.0557172806743009,43.3207682291667,0,0,0,0,0
10-Apr-1998 07:00:00,1172,0,0.0513957187705822,43.2977604166667,0,0,0,0,0
10-Apr-1998 08:00:00,1173,0,0.0475371812713467,43.2776388888889,0,0,0,0,0
10-Apr-1998 09:00:00,1174,0,0.0442960098435577,43.2590798611111,0,0,0,0,0
10-Apr-1998 10:00:00,1175,0,0.0423667411365405,43.2405989583333,0,0,0,0,0
10-Apr-1998 11:00:00,1176,0,0.0405146431369305,43.2204166666667,0,0,0,0,0
10-Apr-1998 12:00:00,1177,0,0.0388168866747553,43.2019184027778,0,0,0,0,0
10-Apr-1998 13:00:00,1178,0,0.0373506424574222,43.1850347222222,0,0,0,0,0
10-Apr-1998 14:00:00,1179,0,0.0361159104567227,43.1677777777778,0,0,0,0,0
10-Apr-1998 15:00:00,1180,0,0.0350355199807931,43.1507725694444,0,0,0,0,0
10-Apr-1998 16:00:00,1181,0,0.0336464465117406,43.134296875,0,0,0,0,0
10-Apr-1998 17:00:00,1182,0,0.0324888852593218,43.1172482638889,0,0,0,0,0
10-Apr-1998 18:00:00,1183,0,0.0312541532868308,43.0998003472222,0,0,0,0,0
10-Apr-1998 19:00:00,1184,0,0.0300194213143398,43.0819010416667,0,0,0,0,0
10-Apr-1998 20:00:00,1185,0,0.0287846893147917,43.0645486111111,0,0,0,0,0
10-Apr-1998 21:00:00,1186,0,0.0276271280905813,43.0499479166667,0,0,0,0,0
10-Apr-1998 22:00:00,1187,0,0.0265467376146516,43.035234375,0,0,0,0,0
10-Apr-1998 23:00:00,1188,0,0.0253120056191333,43.0215885416667,0,0,0,0,0
11-Apr-1998 00:00:00,1189,0,0.0245402981363264,43.0086371527778,0,0,0,0,0
11-Apr-1998 01:00:00,1190,0,0.0239229321500809,42.9962413194445,0,0,0,0,0
11-Apr-1998 02:00:00,1191,0,0.0233055661511704,42.9855729166667,0,0,0,0,0
11-Apr-1998 03:00:00,1192,0,0.0228425416614862,42.9753472222222,0,0,0,0,0
11-Apr-1998 04:00:00,1193,0,0.0223795171718021,42.96546875,0,0,0,0,0
11-Apr-1998 05:00:00,1194,0,0.021839321923475,42.9553038194445,0,0,0,0,0
11-Apr-1998 06:00:00,1195,0,0.0214534681820715,42.9451128472222,0,0,0,0,0
11-Apr-1998 07:00:00,1196,0,0.0210676144406681,42.9369444444444,0,0,0,0,0
11-Apr-1998 08:00:00,1197,0,0.0206817606912051,42.9278645833333,0,0,0,0,0
11-Apr-1998 09:00:00,1198,0,0.0203730776980823,42.9183506944445,0,0,0,0,0
11-Apr-1998 10:00:00,1199,0,0.0201415654532402,42.9105729166667,0,0,0,0,0
11-Apr-1998 11:00:00,1200,0,0.0198328824543607,42.9040104166667,0,0,0,0,0
11-Apr-1998 12:00:00,1201,0,0.0196013702095186,42.8977083333333,0,0,0,0,0
11-Apr-1998 13:00:00,1202,0,0.0193698579646765,42.8917447916667,0,0,0,0,0
11-Apr-1998 14:00:00,1203,0,0.0191383457146533,42.8862760416667,0,0,0,0,0
11-Apr-1998 15:00:00,1204,0,0.0189068334698112,42.8812847222222,0,0,0,0,0
11-Apr-1998 16:00:00,1205,0,0.0186753212249692,42.8766666666667,0,0,0,0,0
11-Apr-1998 17:00:00,1206,0,0.0184438089755216,42.872890625,0,0,0,0,0
11-Apr-1998 18:00:00,1207,0,0.0182894674789603,42.8684114583333,0,0,0,0,0
11-Apr-1998 19:00:00,1208,0,0.0179807844858375,42.8644965277778,0,0,0,0,0
11-Apr-1998 20:00:00,1209,0,0.017826442984095,42.8614756944444,0,0,0,0,0
11-Apr-1998 21:00:00,1210,0,0.0175949307392529,42.8572309027778,0,0,0,0,0
11-Apr-1998 22:00:00,1211,0,0.0173634184944108,42.8518142361111,0,0,0,0,0
11-Apr-1998 23:00:00,1212,0,0.0171319062449633,42.845234375,0,0,0,0,0
12-Apr-1998 00:00:00,1213,0,0.0169775647484019,42.8388802083333,0,0,0,0,0
12-Apr-1998 01:00:00,1214,0,0.0167460525035599,42.8307118055556,0,0,0,0,0
12-Apr-1998 02:00:00,1215,0,0.0164373695052559,42.821875,0,0,0,0,0
12-Apr-1998 03:00:00,1216,0,0.0162830280086946,42.8126996527778,0,0,0,0,0
12-Apr-1998 04:00:00,1217,0,0.0160515157638525,42.8035590277778,0,0,0,0,0
12-Apr-1998 05:00:00,1218,0,0.0158971742632613,42.7952170138889,0,0,0,0,0
12-Apr-1998 06:00:00,1219,0,0.0157428327667,42.7857725694444,0,0,0,0,0
12-Apr-1998 07:00:00,1220,0,0.0155884912701386,42.7753211805556,0,0,0,0,0
12-Apr-1998 08:00:00,1221,0,0.0155113205184038,42.7653819444444,0,0,0,0,0
12-Apr-1998 09:00:00,1222,0,0.0152798082735617,42.7563888888889,0,0,0,0,0
12-Apr-1998 10:00:00,1223,0,0.0151254667770004,42.7471440972222,0,0,0,0,0
12-Apr-1998 11:00:00,1224,0,0.0150482960264169,42.7388194444444,0,0,0,0,0
12-Apr-1998 12:00:00,1225,0,0.0149711252781362,42.7294878472222,0,0,0,0,0
12-Apr-1998 13:00:00,1226,0,0.0148939545298556,42.7186892361111,0,0,0,0,0
12-Apr-1998 14:00:00,1227,0,0.0148167837798478,42.7070572916667,0,0,0,0,0
12-Apr-1998 15:00:00,1228,0,0.0147396130315671,42.6956857638889,0,0,0,0,0
12-Apr-1998 16:00:00,1229,0,0.0145852715350057,42.6831076388889,0,0,0,0,0
12-Apr-1998 17:00:00,1230,0,0.014508100784998,42.6701041666667,0,0,0,0,0
12-Apr-1998 18:00:00,1231,0,0.014508100784998,42.6585763888889,0,0,0,0,0
12-Apr-1998 19:00:00,1232,0,0.0144309300367173,42.6475260416667,0,0,0,0,0
12-Apr-1998 20:00:00,1233,0,0.0143537592867096,42.6361805555556,0,0,0,0,0
12-Apr-1998 21:00:00,1234,0,0.0142765885384289,42.6245138888889,0,0,0,0,0
12-Apr-1998 22:00:00,1235,0,0.0142765885384289,42.6134635416667,0,0,0,0,0
12-Apr-1998 23:00:00,1236,0,0.0141994177895725,42.6032899305556,0,0,0,0,0
13-Apr-1998 00:00:00,1237,0,0.0141994177895725,42.5928038194445,0,0,0,0,0
13-Apr-1998 01:00:00,1238,0,0.0140450762930111,42.5835503472222,0,0,0,0,0
13-Apr-1998 02:00:00,1239,0,0.0139679055424277,42.572890625,0,0,0,0,0
13-Apr-1998 03:00:00,1240,0,0.013890734794147,42.5612326388889,0,0,0,0,0
13-Apr-1998 04:00:00,1241,0,0.0137363932975856,42.5513454861111,0,0,0,0,0
13-Apr-1998 05:00:00,1242,0,0.0136592225470022,42.5404513888889,0,0,0,0,0
13-Apr-1998 06:00:00,1243,0,0.0135820517987215,42.5312326388889,0,0,0,0,0
13-Apr-1998 07:00:00,1244,0,0.0135048810504408,42.5215364583333,0,0,0,0,0
13-Apr-1998 08:00:00,1245,0,0.0134277102998574,42.5123524305556,0,0,0,0,0
13-Apr-1998 09:00:00,1246,0,0.013273368803296,42.5030989583333,0,0,0,0,0
13-Apr-1998 10:00:00,1247,0,0.0131961980550154,42.4937152777778,0,0,0,0,0
13-Apr-1998 11:00:00,1248,0,0.0131190273050076,42.483359375,0,0,0,0,0
13-Apr-1998 12:00:00,1249,0,0.0130418565567269,42.4738368055556,0,0,0,0,0
13-Apr-1998 13:00:00,1250,0,0.0130418565567269,42.4647569444445,0,0,0,0,0
13-Apr-1998 14:00:00,1251,0,0.0129646858078706,42.4565451388889,0,0,0,0,0
13-Apr-1998 15:00:00,1252,0,0.0129646858078706,42.4484114583333,0,0,0,0,0
13-Apr-1998 16:00:00,1253,0,0.0128875150595899,42.4409809027778,0,0,0,0,0
13-Apr-1998 17:00:00,1254,0,0.0128103443101578,42.4325,0,0,0,0,0
13-Apr-1998 18:00:00,1255,0,0.0128103443101578,42.4240190972222,0,0,0,0,0
13-Apr-1998 19:00:00,1256,0,0.0128103443101578,42.4147309027778,0,0,0,0,0
13-Apr-1998 20:00:00,1257,0,0.0127331735613014,42.4051649305555,0,0,0,0,0
13-Apr-1998 21:00:00,1258,0,0.0127331735613014,42.3952430555555,0,0,0,0,0
13-Apr-1998 22:00:00,1259,0,0.0126560028130208,42.3849826388889,0,0,0,0,0
13-Apr-1998 23:00:00,1260,0,0.0126560028124451,42.3744270833333,0,0,0,0,0
14-Apr-1998 00:00:00,1261,0,0.0126560028124451,42.3630381944444,0,0,0,0,0
14-Apr-1998 01:00:00,1262,0,0.0125788320641644,42.3518489583333,0,0,0,0,0
14-Apr-1998 02:00:00,1263,0,0.0125016613141566,42.3420486111111,0,0,0,0,0
14-Apr-1998 03:00:00,1264,0,0.012424490565876,42.3325694444444,0,0,0,0,0
14-Apr-1998 04:00:00,1265,0,0.0123473198175953,42.3210850694444,0,0,0,0,0
14-Apr-1998 05:00:00,1266,0,0.0122701490681632,42.3103819444444,0,0,0,0,0
14-Apr-1998 06:00:00,1267,0,0.0122701490681632,42.2989583333333,0,0,0,0,0
14-Apr-1998 07:00:00,1268,0,0.0121929783198825,42.2879513888889,0,0,0,0,0
14-Apr-1998 08:00:00,1269,0,0.0121158075698748,42.2781336805556,0,0,0,0,0
14-Apr-1998 09:00:00,1270,0,0.0120386368215941,42.2695225694444,0,0,0,0,0
14-Apr-1998 10:00:00,1271,0,0.0119614660733134,42.2620746527778,0,0,0,0,0
14-Apr-1998 11:00:00,1272,0,0.0119614660727377,42.2538541666667,0,0,0,0,0
14-Apr-1998 12:00:00,1273,0,0.0119614660727377,42.2447916666667,0,0,0,0,0
14-Apr-1998 13:00:00,1274,0,0.0119614660727377,42.2337847222222,0,0,0,0,0
14-Apr-1998 14:00:00,1275,0,0.011807124575025,42.2242708333333,0,0,0,0,0
14-Apr-1998 15:00:00,1276,0,0.011807124575025,42.2134461805556,0,0,0,0,0
14-Apr-1998 16:00:00,1277,0,0.0117299538267443,42.2023697916667,0,0,0,0,0
14-Apr-1998 17:00:00,1278,0,0.0117299538261686,42.1920746527778,0,0,0,0,0
14-Apr-1998 18:00:00,1279,0,0.0117299538261686,42.1838975694444,0,0,0,0,0
14-Apr-1998 19:00:00,1280,0,0.0117299538261686,42.1851041666667,0,0,0,0,0
14-Apr-1998 20:00:00,1281,0,0.0116527830773122,42.2008940972222,0,0,0,0,0
14-Apr-1998 21:00:00,1282,0,0.0116527830773122,42.2283072916667,0,0,0,0,0
14-Apr-1998 22:00:00,1283,0,0.0116527830773122,42.2595572916667,0,0,0,0,0
14-Apr-1998 23:00:00,1284,0,0.0115756123284559,42.2931336805555,0,0,0,0,0
15-Apr-1998 00:00:00,1285,0,0.0115756123284559,42.3288368055555,0,0,0,0,0
15-Apr-1998 01:00:00,1286,0,0.0115756123284559,42.3659548611111,0,0,0,0,0
15-Apr-1998 02:00:00,1287,0,0.0115756123278802,42.4035069444444,0,0,0,0,0
15-Apr-1998 03:00:00,1288,0,0.0114984415795995,42.4422916666667,0,0,0,0,0
15-Apr-1998 04:00:00,1289,0.0204802054516408,0.0114984415795995,42.4810329861111,0,0,0,0,0
15-Apr-1998 05:00:00,1290,0.464940412660078,0.0114212708411054,42.5195138888889,0,0,0,0,0
15-Apr-1998 06:00:00,1291,2.58496613773675,0.0128103443101578,42.5576388888889,0,0,0,0,0
15-Apr-1998 07:00:00,1292,2.48229153678157,0.0138135640378068,42.5953819444444,0,0,0,0,0
15-Apr-1998 08:00:00,1293,1.50755670262345,0.0150482960212358,42.6310416666667,0,0,0,0,0
15-Apr-1998 09:00:00,1294,0.603100771521774,0.0142765885384289,42.6643142361111,0,0,0,0,0
15-Apr-1998 10:00:00,1295,0.209161461163634,0.0143537592867096,42.6958506944444,0,0,0,0,0
15-Apr-1998 11:00:00,1296,0.0364922878572103,0.014430930035566,42.7298697916667,0,0,0,0,0
15-Apr-1998 12:00:00,1297,0.00377810214725038,0.0143537592872853,42.7653038194444,0,0,0,0,0
15-Apr-1998 13:00:00,1298,2.81840843799404e-11,0.0143537592872853,42.8041319444444,0,0,0,0,0
15-Apr-1998 14:00:00,1299,0,0.0145852715355814,42.8411284722222,0,0,0,0,0
15-Apr-1998 15:00:00,1300,0,0.0148167837804235,42.8788541666667,0,0,0,0,0
15-Apr-1998 16:00:00,1301,0,0.0152026375218269,42.9175868055556,0,0,0,0,0
15-Apr-1998 17:00:00,1302,0,0.0156656620230247,42.9573611111111,0,0,0,0,0
15-Apr-1998 18:00:00,1303,0,0.0163601987575509,42.9945572916667,0,0,0,0,0
15-Apr-1998 19:00:00,1304,0,0.0173634184851999,43.0213107638889,0,0,0,0,0
15-Apr-1998 20:00:00,1305,0,0.0195241994842652,43.0332204861111,0,0,0,0,0
15-Apr-1998 21:00:00,1306,0,0.0226882001637735,43.0332725694444,0,0,0,0,0
15-Apr-1998 22:00:00,1307,0,0.024308785877668,43.0301128472222,0,0,0,0,0
15-Apr-1998 23:00:00,1308,0,0.0243859566322812,43.0245659722222,0,0,0,0,0
16-Apr-1998 00:00:00,1309,0,0.0235370784011936,43.0183940972222,0,0,0,0,0
16-Apr-1998 01:00:00,1310,0,0.0225338586735446,43.0118663194445,0,0,0,0,0
16-Apr-1998 02:00:00,1311,0,0.0214534681751633,43.0051822916667,0,0,0,0,0
16-Apr-1998 03:00:00,1312,0,0.0205274191957951,42.9985069444444,0,0,0,0,0
16-Apr-1998 04:00:00,1313,0,0.0196785409647075,42.9923958333333,0,0,0,0,0
16-Apr-1998 05:00:00,1314,0,0.0189840042129108,42.9860590277778,0,0,0,0,0
16-Apr-1998 06:00:00,1315,0,0.0182122967301039,42.9801041666667,0,0,0,0,0
16-Apr-1998 07:00:00,1316,0,0.0175949307438584,42.9747569444444,0,0,0,0,0
16-Apr-1998 08:00:00,1317,0,0.0170547354932285,42.9690451388889,0,0,0,0,0
16-Apr-1998 09:00:00,1318,0,0.0165145402552637,42.9630902777778,0,0,0,0,0
16-Apr-1998 10:00:00,1319,0,0.0161286865138602,42.958203125,0,0,0,0,0
16-Apr-1998 11:00:00,1320,0,0.0156656620161165,42.9523263888889,0,0,0,0,0
16-Apr-1998 12:00:00,1321,0,0.0154341497712745,42.9455902777778,0,0,0,0,0
16-Apr-1998 13:00:00,1322,0,0.0151254667781517,42.938671875,0,0,0,0,0
16-Apr-1998 14:00:00,1323,0,0.0148939545275528,42.9328559027778,0,0,0,0,0
16-Apr-1998 15:00:00,1324,0,0.0146624422827108,42.9279079861111,0,0,0,0,0
16-Apr-1998 16:00:00,1325,0,0.0144309300378687,42.9231076388889,0,0,0,0,0
16-Apr-1998 17:00:00,1326,0,0.0141994177889968,42.9183420138889,0,0,0,0,0
16-Apr-1998 18:00:00,1327,0,0.0141222470407161,42.9140885416667,0,0,0,0,0
16-Apr-1998 19:00:00,1328,0,0.0139679055441548,42.9114409722222,0,0,0,0,0
16-Apr-1998 20:00:00,1329,0,0.0137363932947072,42.9096354166667,0,0,0,0,0
16-Apr-1998 21:00:00,1330,0,0.0135048810498652,42.9085416666667,0,0,0,0,0
16-Apr-1998 22:00:00,1331,0,0.0133505395533038,42.9062847222222,0,0,0,0,0
16-Apr-1998 23:00:00,1332,0,0.0131961980532883,42.9029600694444,0,0,0,0,0
17-Apr-1998 00:00:00,1333,0,0.0130418565567269,42.8999739583333,0,0,0,0,0
17-Apr-1998 01:00:00,1334,0,0.0128875150601656,42.8972309027778,0,0,0,0,0
17-Apr-1998 02:00:00,1335,0,0.0128103443090064,42.8964236111111,0,0,0,0,0
17-Apr-1998 03:00:00,1336,0,0.0126560028124451,42.8953038194444,0,0,0,0,0
17-Apr-1998 04:00:00,1337,0,0.0125016613158837,42.8974565972222,0,0,0,0,0
17-Apr-1998 05:00:00,1338,0,0.0124244905647246,42.9011111111111,0,0,0,0,0
17-Apr-1998 06:00:00,1339,0,0.0122701490681632,42.905,0,0,0,0,0
17-Apr-1998 07:00:00,1340,0,0.0121929783198825,42.9094618055555,0,0,0,0,0
17-Apr-1998 08:00:00,1341,0,0.0121158075692991,42.9142447916667,0,0,0,0,0
17-Apr-1998 09:00:00,1342,0,0.0119614660727377,42.9209548611111,0,0,0,0,0
17-Apr-1998 10:00:00,1343,0,0.011884295324457,42.9266319444444,0,0,0,0,0
17-Apr-1998 11:00:00,1344,3.03360768843257e-11,0.0118071245744493,42.9307899305555,0,0,0,0,0
17-Apr-1998 12:00:00,1345,0.00406657871493165,0.0117299538261686,42.9355642361111,0,0,0,0,0
17-Apr-1998 13:00:00,1346,0.114120024069773,0.0117299538261686,42.9389496527778,0,0,0,0,0
17-Apr-1998 14:00:00,1347,0.241886150886379,0.0119614660750404,42.9421961805556,0,0,0,0,0
17-Apr-1998 15:00:00,1348,0.459146929218445,0.0122701490681632,42.9441840277778,0,0,0,0,0
17-Apr-1998 16:00:00,1349,0.397047931892997,0.0125016613130053,42.9459288194444,0,0,0,0,0
17-Apr-1998 17:00:00,1350,0.157154016801815,0.0123473198158682,42.9463020833333,0,0,0,0,0
17-Apr-1998 18:00:00,1351,0.489568514349432,0.0121929783193068,42.945859375,0,0,0,0,0
17-Apr-1998 19:00:00,1352,0.229175944680915,0.0121929783193068,42.9456857638889,0,0,0,0,0
17-Apr-1998 20:00:00,1353,0.0172381305579688,0.0121929783193068,42.943984375,0,0,0,0,0
17-Apr-1998 21:00:00,1354,0,0.0121929783193068,42.9431510416667,0,0,0,0,0
17-Apr-1998 22:00:00,1355,0.0247681932161127,0.0121929783193068,42.9436197916667,0,0,0,0,0
17-Apr-1998 23:00:00,1356,0.00377810211906629,0.0121929783193068,42.9452170138889,0,0,0,0,0
18-Apr-1998 00:00:00,1357,0,0.0121929783193068,42.9478559027778,0,0,0,0,0
18-Apr-1998 01:00:00,1358,0,0.0121929783193068,42.9487586805556,0,0,0,0,0
18-Apr-1998 02:00:00,1359,0,0.0121929783198825,42.9467708333333,0,0,0,0,0
18-Apr-1998 03:00:00,1360,0,0.0122701490681632,42.9440017361111,0,0,0,0,0
18-Apr-1998 04:00:00,1361,0,0.0124244905647246,42.9387673611111,0,0,0,0,0
18-Apr-1998 05:00:00,1362,0,0.0125016613158837,42.932109375,0,0,0,0,0
18-Apr-1998 06:00:00,1363,0,0.0126560028124451,42.9256510416667,0,0,0,0,0
18-Apr-1998 07:00:00,1364,0,0.0126560028124451,42.9184635416667,0,0,0,0,0
18-Apr-1998 08:00:00,1365,1.33066486461732e-10,0.0127331735618771,42.9110503472222,0,0,0,0,0
18-Apr-1998 09:00:00,1366,0.0178376836127948,0.0128103443101578,42.9032204861111,0,0,0,0,0
18-Apr-1998 10:00:00,1367,0.0991642266787373,0.0128103443101578,42.8957465277778,0,0,0,0,0
18-Apr-1998 11:00:00,1368,0.0117240946129135,0.0128875150595899,42.8895486111111,0,0,0,0,0
18-Apr-1998 12:00:00,1369,0,0.0129646858078706,42.8824392361111,0,0,0,0,0
18-Apr-1998 13:00:00,1370,0,0.0129646858078706,42.8759288194444,0,0,0,0,0
18-Apr-1998 14:00:00,1371,0,0.0129646858078706,42.8686371527778,0,0,0,0,0
18-Apr-1998 15:00:00,1372,0,0.0129646858078706,42.8618142361111,0,0,0,0,0
18-Apr-1998 16:00:00,1373,0,0.0129646858078706,42.8550086805556,0,0,0,0,0
18-Apr-1998 17:00:00,1374,0,0.0128103443095821,42.8484895833333,0,0,0,0,0
18-Apr-1998 18:00:00,1375,0,0.0127331735613014,42.8422395833333,0,0,0,0,0
18-Apr-1998 19:00:00,1376,0,0.0125788320647401,42.8350954861111,0,0,0,0,0
18-Apr-1998 20:00:00,1377,0,0.0125016613141566,42.8285763888889,0,0,0,0,0
18-Apr-1998 21:00:00,1378,0,0.012424490565876,42.8204513888889,0,0,0,0,0
18-Apr-1998 22:00:00,1379,0,0.0123473198175953,42.8128472222222,0,0,0,0,0
18-Apr-1998 23:00:00,1380,0,0.0123473198158682,42.8058333333333,0,0,0,0,0
19-Apr-1998 00:00:00,1381,0,0.0121929783193068,42.798125,0,0,0,0,0
19-Apr-1998 01:00:00,1382,0,0.0121158075710261,42.7917274305556,0,0,0,0,0
19-Apr-1998 02:00:00,1383,0,0.0119614660727377,42.7855121527778,0,0,0,0,0
19-Apr-1998 03:00:00,1384,0,0.0119614660727377,42.7787760416667,0,0,0,0,0
19-Apr-1998 04:00:00,1385,0,0.011884295324457,42.7723958333333,0,0,0,0,0
19-Apr-1998 05:00:00,1386,0,0.0117299538250172,42.7669184027778,0,0,0,0,0
19-Apr-1998 06:00:00,1387,0,0.0115756123284559,42.7609461805556,0,0,0,0,0
19-Apr-1998 07:00:00,1388,0,0.0114984415801752,42.7548177083333,0,0,0,0,0
19-Apr-1998 08:00:00,1389,0,0.0114212708307431,42.7493055555556,0,0,0,0,0
19-Apr-1998 09:00:00,1390,0,0.0114212708307431,42.7434722222222,0,0,0,0,0
19-Apr-1998 10:00:00,1391,0,0.0112669293341817,42.7375,0,0,0,0,0
19-Apr-1998 11:00:00,1392,0,0.0111897585835983,42.7312847222222,0,0,0,0,0
19-Apr-1998 12:00:00,1393,0,0.0111125878353176,42.7238541666667,0,0,0,0,0
19-Apr-1998 13:00:00,1394,0,0.0110354170870369,42.7170746527778,0,0,0,0,0
19-Apr-1998 14:00:00,1395,0,0.0110354170858856,42.7108940972222,0,0,0,0,0
19-Apr-1998 15:00:00,1396,0,0.0109582463376049,42.704375,0,0,0,0,0
19-Apr-1998 16:00:00,1397,0,0.0109582463376049,42.6969270833333,0,0,0,0,0
19-Apr-1998 17:00:00,1398,0,0.0109582463370292,42.6899739583333,0,0,0,0,0
19-Apr-1998 18:00:00,1399,0,0.0108810755887485,42.6833159722222,0,0,0,0,0
19-Apr-1998 19:00:00,1400,0,0.0108810755887485,42.6773263888889,0,0,0,0,0
19-Apr-1998 20:00:00,1401,0,0.0108810755887485,42.6715104166667,0,0,0,0,0
19-Apr-1998 21:00:00,1402,0,0.0108810755887485,42.667265625,0,0,0,0,0
19-Apr-1998 22:00:00,1403,0,0.0108810755887485,42.662734375,0,0,0,0,0
19-Apr-1998 23:00:00,1404,0,0.0108810755881728,42.6575260416667,0,0,0,0,0
20-Apr-1998 00:00:00,1405,0,0.0108039048398921,42.6517708333333,0,0,0,0,0
20-Apr-1998 01:00:00,1406,0,0.0108039048398921,42.6462065972222,0,0,0,0,0
20-Apr-1998 02:00:00,1407,0,0.0107267340910358,42.64078125,0,0,0,0,0
20-Apr-1998 03:00:00,1408,0,0.0107267340910358,42.6360677083333,0,0,0,0,0
20-Apr-1998 04:00:00,1409,0,0.0107267340910358,42.6297916666667,0,0,0,0,0
20-Apr-1998 05:00:00,1410,0,0.0107267340910358,42.6224305555556,0,0,0,0,0
20-Apr-1998 06:00:00,1411,0,0.0107267340910358,42.61515625,0,0,0,0,0
20-Apr-1998 07:00:00,1412,0,0.0107267340910358,42.6084288194444,0,0,0,0,0
20-Apr-1998 08:00:00,1413,0,0.0107267340904601,42.601328125,0,0,0,0,0
20-Apr-1998 09:00:00,1414,0,0.0106495633421794,42.5936545138889,0,0,0,0,0
20-Apr-1998 10:00:00,1415,0,0.0105723925938987,42.5861631944444,0,0,0,0,0
20-Apr-1998 11:00:00,1416,0,0.0105723925927473,42.5799913194444,0,0,0,0,0
20-Apr-1998 12:00:00,1417,0,0.0104952218444666,42.5746788194444,0,0,0,0,0
20-Apr-1998 13:00:00,1418,0,0.010418051096186,42.5697048611111,0,0,0,0,0
20-Apr-1998 14:00:00,1419,0,0.0104180510956103,42.5641059027778,0,0,0,0,0
20-Apr-1998 15:00:00,1420,0,0.0104180510956103,42.5589756944444,0,0,0,0,0
20-Apr-1998 16:00:00,1421,0,0.0104180510956103,42.5531770833333,0,0,0,0,0
20-Apr-1998 17:00:00,1422,0,0.0103408803461782,42.5465190972222,0,0,0,0,0
20-Apr-1998 18:00:00,1423,0,0.0102637095978975,42.5397048611111,0,0,0,0,0
20-Apr-1998 19:00:00,1424,0,0.0102637095978975,42.5320920138889,0,0,0,0,0
20-Apr-1998 20:00:00,1425,0,0.0101865388490412,42.5241145833333,0,0,0,0,0
20-Apr-1998 21:00:00,1426,0,0.0101865388490412,42.5156336805555,0,0,0,0,0
20-Apr-1998 22:00:00,1427,0,0.0101865388490412,42.5071267361111,0,0,0,0,0
