Time,precip_rate,Flow,Soil Moisture Content,Time Step,Direct Runoff,GIUH Runoff,Lateral Flow,Base Flow,Total Discharge
2006-12-07 12:00:00,0.0,1.6707410892179702e-06,0.14115457555220565,1908,0,0,0,0,0.27892094295000003
2006-12-07 13:00:00,0.0,1.6622601699833612e-06,0.14103560032688123,1909,0,0,0,0,0.2775051006
2006-12-07 14:00:00,0.0,1.6622601699833612e-06,0.1407524698819675,1910,0,0,0,0,0.2775051006
2006-12-07 15:00:00,0.0,1.6622601699833612e-06,0.14029650648945946,1911,0,0,0,0,0.2775051006
2006-12-07 16:00:00,0.0,1.6622601699833612e-06,0.1399347569503828,1912,0,0,0,0,0.2775051006
2006-12-07 17:00:00,0.0,1.6622601699833612e-06,0.14021294730369074,1913,0,0,0,0,0.2775051006
2006-12-07 18:00:00,0.0,1.6622601699833612e-06,0.13997773250546341,1914,0,0,0,0,0.2775051006
2006-12-07 19:00:00,0.0,1.6622601699833612e-06,0.1402838357939222,1915,0,0,0,0,0.2775051006
2006-12-07 20:00:00,0.0,1.6622601699833612e-06,0.14052047536792012,1916,0,0,0,0,0.2775051006
2006-12-07 21:00:00,0.0,1.6622601699833612e-06,0.14039068968849558,1917,0,0,0,0,0.2775051006
2006-12-07 22:00:00,0.0,1.6495387911314477e-06,0.13985179278969126,1918,0,0,0,0,0.275381337075
2006-12-07 23:00:00,0.0,1.611374654575707e-06,0.13978160812138238,1919,0,0,0,0,0.2690100465
2006-12-08 00:00:00,0.0,1.611374654575707e-06,0.13998996611248604,1920,0,0,0,0,0.2690100465
2006-12-08 01:00:00,0.0,1.611374654575707e-06,0.139298806111632,1921,0,0,0,0,0.2690100465
2006-12-08 02:00:00,0.0,1.611374654575707e-06,0.13891558923351555,1922,0,0,0,0,0.2690100465
2006-12-08 03:00:00,0.0,1.611374654575707e-06,0.13824050521373502,1923,0,0,0,0,0.2690100465
2006-12-08 04:00:00,0.0,1.611374654575707e-06,0.1376557920190923,1924,0,0,0,0,0.2690100465
2006-12-08 05:00:00,0.0,1.611374654575707e-06,0.13716320298508944,1925,0,0,0,0,0.2690100465
2006-12-08 06:00:00,0.0,1.611374654575707e-06,0.13677762896142034,1926,0,0,0,0,0.2690100465
2006-12-08 07:00:00,0.0,1.611374654575707e-06,0.13669355995887456,1927,0,0,0,0,0.2690100465
2006-12-08 08:00:00,0.0,1.611374654575707e-06,0.136194524319579,1928,0,0,0,0,0.2690100465
2006-12-08 09:00:00,0.0,1.611374654575707e-06,0.13569343463593983,1929,0,0,0,0,0.2690100465
2006-12-08 10:00:00,0.0,1.611374654575707e-06,0.1351735885383932,1930,0,0,0,0,0.2690100465
2006-12-08 11:00:00,0.0,1.611374654575707e-06,0.1346125365747914,1931,0,0,0,0,0.2690100465
2006-12-08 12:00:00,0.0,1.611374654575707e-06,0.1338396192575489,1932,0,0,0,0,0.2690100465
2006-12-08 13:00:00,0.0,1.6495387911314477e-06,0.133728229182014,1933,0,0,0,0,0.275381337075
2006-12-08 14:00:00,0.0,1.6622601699833612e-06,0.13337472231776687,1934,0,0,0,0,0.2775051006
2006-12-08 15:00:00,0.0,1.6622601699833612e-06,0.13296203100112194,1935,0,0,0,0,0.2775051006
2006-12-08 16:00:00,0.0,1.6622601699833612e-06,0.1331656339036703,1936,0,0,0,0,0.2775051006
2006-12-08 17:00:00,0.0,1.6240960334276203e-06,0.13334333554420427,1937,0,0,0,0,0.2711338100249999
2006-12-08 18:00:00,0.0,1.611374654575707e-06,0.13395747167637054,1938,0,0,0,0,0.2690100465
2006-12-08 19:00:00,0.0,1.611374654575707e-06,0.1348382671264369,1939,0,0,0,0,0.2690100465
2006-12-08 20:00:00,0.0,1.611374654575707e-06,0.13588440587815204,1940,0,0,0,0,0.2690100465
2006-12-08 21:00:00,0.0,1.611374654575707e-06,0.13617568826476614,1941,0,0,0,0,0.2690100465
2006-12-08 22:00:00,0.0,1.611374654575707e-06,0.13602675790277682,1942,0,0,0,0,0.2690100465
2006-12-08 23:00:00,0.0,1.560489139168053e-06,0.13556262402350452,1943,0,0,0,0,0.2605149924
2006-12-09 00:00:00,0.0,1.543527300698835e-06,0.13599515576018506,1944,0,0,0,0,0.2576833077
2006-12-09 01:00:00,0.0,1.5180845429950085e-06,0.13526200275010744,1945,0,0,0,0,0.25343578065000005
2006-12-09 02:00:00,0.0,1.4926417852911815e-06,0.13533704017660564,1946,0,0,0,0,0.24918825360000002
2006-12-09 03:00:00,0.0,1.4926417852911815e-06,0.1348580440762641,1947,0,0,0,0,0.24918825360000002
2006-12-09 04:00:00,0.0,1.4587181083527451e-06,0.13497476263859437,1948,0,0,0,0,0.24352488419999996
2006-12-09 05:00:00,0.0,1.4587181083527451e-06,0.13459185349578914,1949,0,0,0,0,0.24352488419999996
2006-12-09 06:00:00,0.0,1.4926417852911815e-06,0.1342607607275099,1950,0,0,0,0,0.24918825360000002
2006-12-09 07:00:00,0.0,1.5308059218469216e-06,0.13462956558226946,1951,0,0,0,0,0.25555954417499993
2006-12-09 08:00:00,0.0,1.543527300698835e-06,0.13377136670053938,1952,0,0,0,0,0.2576833077
2006-12-09 09:00:00,0.0,1.611374654575707e-06,0.1339858130629923,1953,0,0,0,0,0.2690100465
2006-12-09 10:00:00,0.0,1.594412816106489e-06,0.13379459760065002,1954,0,0,0,0,0.2661783618
2006-12-09 11:00:00,0.0,1.611374654575707e-06,0.13358426204985557,1955,0,0,0,0,0.2690100465
2006-12-09 12:00:00,0.0,1.611374654575707e-06,0.1333849272503954,1956,0,0,0,0,0.2690100465
2006-12-09 13:00:00,0.0,1.611374654575707e-06,0.13322614359852772,1957,0,0,0,0,0.2690100465
2006-12-09 14:00:00,0.0,1.560489139168053e-06,0.13289971343926313,1958,0,0,0,0,0.2605149924
2006-12-09 15:00:00,0.0,1.543527300698835e-06,0.1323908070549976,1959,0,0,0,0,0.2576833077
2006-12-09 16:00:00,0.0,1.543527300698835e-06,0.13283310643888757,1960,0,0,0,0,0.2576833077
2006-12-09 17:00:00,0.0,1.543527300698835e-06,0.13347243286641894,1961,0,0,0,0,0.2576833077
2006-12-09 18:00:00,0.0,1.543527300698835e-06,0.1340179792882567,1962,0,0,0,0,0.2576833077
2006-12-09 19:00:00,0.0,1.5180845429950085e-06,0.13443246420872776,1963,0,0,0,0,0.25343578065000005
2006-12-09 20:00:00,0.0,1.5308059218469216e-06,0.1347806708587526,1964,0,0,0,0,0.25555954417499993
2006-12-09 21:00:00,0.0,1.5308059218469216e-06,0.13534057231672894,1965,0,0,0,0,0.25555954417499993
2006-12-09 22:00:00,0.0,1.543527300698835e-06,0.13467949096475007,1966,0,0,0,0,0.2576833077
2006-12-09 23:00:00,0.0,1.5308059218469216e-06,0.13528291586278637,1967,0,0,0,0,0.25555954417499993
2006-12-10 00:00:00,0.0,1.505363164143095e-06,0.13512236336354208,1968,0,0,0,0,0.25131201712500006
2006-12-10 01:00:00,0.0,1.4926417852911815e-06,0.13491059695674756,1969,0,0,0,0,0.24918825360000002
2006-12-10 02:00:00,0.0,1.4926417852911815e-06,0.1345728686880942,1970,0,0,0,0,0.24918825360000002
2006-12-10 03:00:00,0.0,1.5180845429950085e-06,0.13468586232140164,1971,0,0,0,0,0.25343578065000005
2006-12-10 04:00:00,0.0,1.505363164143095e-06,0.1340634198047226,1972,0,0,0,0,0.25131201712500006
2006-12-10 05:00:00,0.0,1.4926417852911815e-06,0.13432577910870314,1973,0,0,0,0,0.24918825360000002
2006-12-10 06:00:00,0.0,1.505363164143095e-06,0.13413565379700698,1974,0,0,0,0,0.25131201712500006
2006-12-10 07:00:00,0.0,1.4926417852911815e-06,0.1341547773466859,1975,0,0,0,0,0.24918825360000002
2006-12-10 08:00:00,0.0,1.4926417852911815e-06,0.13365556430231398,1976,0,0,0,0,0.24918825360000002
2006-12-10 09:00:00,0.0,1.5180845429950085e-06,0.13374037696088478,1977,0,0,0,0,0.25343578065000005
2006-12-10 10:00:00,0.0,1.505363164143095e-06,0.13373805650817328,1978,0,0,0,0,0.25131201712500006
2006-12-10 11:00:00,0.0,1.543527300698835e-06,0.13363119888625838,1979,0,0,0,0,0.2576833077
2006-12-10 12:00:00,0.0,1.543527300698835e-06,0.1334207591543188,1980,0,0,0,0,0.2576833077
2006-12-10 13:00:00,0.0,1.543527300698835e-06,0.13364076865945723,1981,0,0,0,0,0.2576833077
2006-12-10 14:00:00,0.0,1.543527300698835e-06,0.13402811470675172,1982,0,0,0,0,0.2576833077
2006-12-10 15:00:00,0.0,1.543527300698835e-06,0.1337855128817513,1983,0,0,0,0,0.2576833077
2006-12-10 16:00:00,0.0,1.543527300698835e-06,0.13391718092927105,1984,0,0,0,0,0.2576833077
2006-12-10 17:00:00,0.0,1.543527300698835e-06,0.1340584802088964,1985,0,0,0,0,0.2576833077
2006-12-10 18:00:00,0.0,1.543527300698835e-06,0.13468305389030075,1986,0,0,0,0,0.2576833077
2006-12-10 19:00:00,0.0,1.5308059218469216e-06,0.13465807031809396,1987,0,0,0,0,0.25555954417499993
2006-12-10 20:00:00,0.0,1.5180845429950085e-06,0.13515524362284567,1988,0,0,0,0,0.25343578065000005
2006-12-10 21:00:00,0.0,1.543527300698835e-06,0.13511426425068393,1989,0,0,0,0,0.2576833077
2006-12-10 22:00:00,0.0,1.543527300698835e-06,0.13553091845081655,1990,0,0,0,0,0.2576833077
2006-12-10 23:00:00,0.0,1.543527300698835e-06,0.13517325483945755,1991,0,0,0,0,0.2576833077
2006-12-11 00:00:00,0.0,1.543527300698835e-06,0.13473722350528095,1992,0,0,0,0,0.2576833077
2006-12-11 01:00:00,0.0,1.543527300698835e-06,0.1346164178990028,1993,0,0,0,0,0.2576833077
2006-12-11 02:00:00,0.0,1.543527300698835e-06,0.13466368386638924,1994,0,0,0,0,0.2576833077
2006-12-11 03:00:00,0.0,1.543527300698835e-06,0.13421504521206762,1995,0,0,0,0,0.2576833077
2006-12-11 04:00:00,0.0,1.543527300698835e-06,0.13471695557185492,1996,0,0,0,0,0.2576833077
2006-12-11 05:00:00,0.0,1.543527300698835e-06,0.13439714173689932,1997,0,0,0,0,0.2576833077
2006-12-11 06:00:00,0.0,1.543527300698835e-06,0.13472983508236422,1998,0,0,0,0,0.2576833077
2006-12-11 07:00:00,0.0,1.543527300698835e-06,0.13497179501458903,1999,0,0,0,0,0.2576833077
2006-12-11 08:00:00,0.0,1.543527300698835e-06,0.13486385904582557,2000,0,0,0,0,0.2576833077
2006-12-11 09:00:00,0.0,1.577450977637271e-06,0.13517398116561685,2001,0,0,0,0,0.2633466771
2006-12-11 10:00:00,0.0,1.611374654575707e-06,0.13520435636880992,2002,0,0,0,0,0.2690100465
2006-12-11 11:00:00,0.0,1.611374654575707e-06,0.13527887812390735,2003,0,0,0,0,0.2690100465
2006-12-11 12:00:00,0.0,1.594412816106489e-06,0.13504360331328924,2004,0,0,0,0,0.2661783618
2006-12-11 13:00:00,0.0,1.611374654575707e-06,0.13468183260221112,2005,0,0,0,0,0.2690100465
2006-12-11 14:00:00,0.0,1.611374654575707e-06,0.13488991324465147,2006,0,0,0,0,0.2690100465
2006-12-11 15:00:00,0.0,1.611374654575707e-06,0.1349513477784706,2007,0,0,0,0,0.2690100465
2006-12-11 16:00:00,0.0,1.611374654575707e-06,0.13505876080802856,2008,0,0,0,0,0.2690100465
2006-12-11 17:00:00,0.0,1.560489139168053e-06,0.13510010220796506,2009,0,0,0,0,0.2605149924
2006-12-11 18:00:00,0.0,1.594412816106489e-06,0.13541004212078467,2010,0,0,0,0,0.2661783618
2006-12-11 19:00:00,0.0,1.577450977637271e-06,0.13525208952842796,2011,0,0,0,0,0.2633466771
2006-12-11 20:00:00,0.0,1.611374654575707e-06,0.13607181021388048,2012,0,0,0,0,0.2690100465
2006-12-11 21:00:00,0.0,1.611374654575707e-06,0.13583204113424815,2013,0,0,0,0,0.2690100465
2006-12-11 22:00:00,0.0,1.611374654575707e-06,0.13535791348006662,2014,0,0,0,0,0.2690100465
2006-12-11 23:00:00,0.0,1.611374654575707e-06,0.13515370000984062,2015,0,0,0,0,0.2690100465
2006-12-12 00:00:00,0.0,1.611374654575707e-06,0.1345940136748989,2016,0,0,0,0,0.2690100465
2006-12-12 01:00:00,0.0,1.611374654575707e-06,0.13427255929719092,2017,0,0,0,0,0.2690100465
2006-12-12 02:00:00,0.0,1.611374654575707e-06,0.1342393798953063,2018,0,0,0,0,0.2690100465
2006-12-12 03:00:00,0.0,1.611374654575707e-06,0.13422737486209596,2019,0,0,0,0,0.2690100465
2006-12-12 04:00:00,0.0,1.611374654575707e-06,0.13361442341351923,2020,0,0,0,0,0.2690100465
2006-12-12 05:00:00,0.0,1.611374654575707e-06,0.13293588796713746,2021,0,0,0,0,0.2690100465
2006-12-12 06:00:00,0.0,1.611374654575707e-06,0.13275609977413247,2022,0,0,0,0,0.2690100465
2006-12-12 07:00:00,0.0,1.611374654575707e-06,0.13311355916048848,2023,0,0,0,0,0.2690100465
2006-12-12 08:00:00,0.0,1.611374654575707e-06,0.13233699045935512,2024,0,0,0,0,0.2690100465
2006-12-12 09:00:00,0.0,1.611374654575707e-06,0.13237827700125293,2025,0,0,0,0,0.2690100465
2006-12-12 10:00:00,0.0,1.611374654575707e-06,0.1320855590211669,2026,0,0,0,0,0.2690100465
2006-12-12 11:00:00,0.0,1.611374654575707e-06,0.13178312207572998,2027,0,0,0,0,0.2690100465
2006-12-12 12:00:00,0.0,1.611374654575707e-06,0.13196245962400918,2028,0,0,0,0,0.2690100465
2006-12-12 13:00:00,0.0,1.611374654575707e-06,0.13169757238039656,2029,0,0,0,0,0.2690100465
2006-12-12 14:00:00,0.0,1.611374654575707e-06,0.1316453540410333,2030,0,0,0,0,0.2690100465
2006-12-12 15:00:00,0.0,1.611374654575707e-06,0.13132764388434656,2031,0,0,0,0,0.2690100465
2006-12-12 16:00:00,0.0,1.611374654575707e-06,0.1312264868529102,2032,0,0,0,0,0.2690100465
2006-12-12 17:00:00,0.0,1.611374654575707e-06,0.13134663786089798,2033,0,0,0,0,0.2690100465
2006-12-12 18:00:00,0.0,1.611374654575707e-06,0.13193846468408635,2034,0,0,0,0,0.2690100465
2006-12-12 19:00:00,0.0,1.611374654575707e-06,0.13306150205042724,2035,0,0,0,0,0.2690100465
2006-12-12 20:00:00,0.0,1.611374654575707e-06,0.13248849290544995,2036,0,0,0,0,0.2690100465
2006-12-12 21:00:00,0.0,1.611374654575707e-06,0.13265414012654975,2037,0,0,0,0,0.2690100465
2006-12-12 22:00:00,0.0,1.611374654575707e-06,0.13318152901395233,2038,0,0,0,0,0.2690100465
2006-12-12 23:00:00,0.0,1.611374654575707e-06,0.1324751144437447,2039,0,0,0,0,0.2690100465
2006-12-13 00:00:00,0.0,1.611374654575707e-06,0.13252160779097064,2040,0,0,0,0,0.2690100465
2006-12-13 01:00:00,0.0,1.611374654575707e-06,0.1320969623935781,2041,0,0,0,0,0.2690100465
2006-12-13 02:00:00,0.0,1.611374654575707e-06,0.1315361553872527,2042,0,0,0,0,0.2690100465
2006-12-13 03:00:00,0.0,1.611374654575707e-06,0.1311824804604921,2043,0,0,0,0,0.2690100465
2006-12-13 04:00:00,0.0,1.611374654575707e-06,0.13093098342660117,2044,0,0,0,0,0.2690100465
2006-12-13 05:00:00,0.0,1.611374654575707e-06,0.1311284604423425,2045,0,0,0,0,0.2690100465
2006-12-13 06:00:00,0.0,1.611374654575707e-06,0.13134414348254458,2046,0,0,0,0,0.2690100465
2006-12-13 07:00:00,0.0,1.611374654575707e-06,0.1311718407933614,2047,0,0,0,0,0.2690100465
2006-12-13 08:00:00,0.0,1.611374654575707e-06,0.13039363394873257,2048,0,0,0,0,0.2690100465
2006-12-13 09:00:00,0.0,1.611374654575707e-06,0.1305821228326504,2049,0,0,0,0,0.2690100465
2006-12-13 10:00:00,0.0,1.611374654575707e-06,0.13036871023394905,2050,0,0,0,0,0.2690100465
2006-12-13 11:00:00,0.0,1.611374654575707e-06,0.13030884238883755,2051,0,0,0,0,0.2690100465
2006-12-13 12:00:00,0.0,1.611374654575707e-06,0.1299072543609279,2052,0,0,0,0,0.2690100465
2006-12-13 13:00:00,0.0,1.611374654575707e-06,0.12955936175304558,2053,0,0,0,0,0.2690100465
2006-12-13 14:00:00,0.0,1.611374654575707e-06,0.12926618644719795,2054,0,0,0,0,0.2690100465
2006-12-13 15:00:00,0.0,1.611374654575707e-06,0.1295973815245657,2055,0,0,0,0,0.2690100465
2006-12-13 16:00:00,0.0,1.611374654575707e-06,0.12316428699758514,2056,0,0,0,0,0.2690100465
2006-12-13 17:00:00,0.0,1.611374654575707e-06,0.13013392627695686,2057,0,0,0,0,0.2690100465
2006-12-13 18:00:00,0.0,1.611374654575707e-06,0.13020529062396372,2058,0,0,0,0,0.2690100465
2006-12-13 19:00:00,0.0,1.611374654575707e-06,0.1299916669544049,2059,0,0,0,0,0.2690100465
2006-12-13 20:00:00,0.0,1.611374654575707e-06,0.13028506222590885,2060,0,0,0,0,0.2690100465
2006-12-13 21:00:00,0.0,1.611374654575707e-06,0.13037872397816672,2061,0,0,0,0,0.2690100465
2006-12-13 22:00:00,0.0,1.594412816106489e-06,0.1299147801149324,2062,0,0,0,0,0.2661783618
2006-12-13 23:00:00,0.0,1.594412816106489e-06,0.13010924174197822,2063,0,0,0,0,0.2661783618
2006-12-14 00:00:00,0.0,1.611374654575707e-06,0.13001315270954217,2064,0,0,0,0,0.2690100465
2006-12-14 01:00:00,0.0,1.611374654575707e-06,0.1297769355899937,2065,0,0,0,0,0.2690100465
2006-12-14 02:00:00,0.0,1.611374654575707e-06,0.12986685907669338,2066,0,0,0,0,0.2690100465
2006-12-14 03:00:00,0.0,1.611374654575707e-06,0.12977354672855587,2067,0,0,0,0,0.2690100465
2006-12-14 04:00:00,0.0,1.611374654575707e-06,0.1289260143480858,2068,0,0,0,0,0.2690100465
2006-12-14 05:00:00,0.0,1.611374654575707e-06,0.12886192434405422,2069,0,0,0,0,0.2690100465
2006-12-14 06:00:00,0.0,1.611374654575707e-06,0.12859570558289132,2070,0,0,0,0,0.2690100465
2006-12-14 07:00:00,0.0,1.611374654575707e-06,0.1283195506871173,2071,0,0,0,0,0.2690100465
2006-12-14 08:00:00,0.0,1.611374654575707e-06,0.12828460080589452,2072,0,0,0,0,0.2690100465
2006-12-14 09:00:00,0.0,1.611374654575707e-06,0.12798541741101485,2073,0,0,0,0,0.2690100465
2006-12-14 10:00:00,0.0,1.611374654575707e-06,0.1275712228085241,2074,0,0,0,0,0.2690100465
2006-12-14 11:00:00,0.0,1.611374654575707e-06,0.12768098227757393,2075,0,0,0,0,0.2690100465
2006-12-14 12:00:00,0.0,1.611374654575707e-06,0.1274441491730294,2076,0,0,0,0,0.2690100465
2006-12-14 13:00:00,0.0,1.611374654575707e-06,0.12722043434558936,2077,0,0,0,0,0.2690100465
2006-12-14 14:00:00,0.0,1.577450977637271e-06,0.12728666217500537,2078,0,0,0,0,0.2633466771
2006-12-14 15:00:00,0.0,1.543527300698835e-06,0.12714941136476587,2079,0,0,0,0,0.2576833077
2006-12-14 16:00:00,0.0,1.543527300698835e-06,0.1275089811707133,2080,0,0,0,0,0.2576833077
2006-12-14 17:00:00,0.0,1.543527300698835e-06,0.12837209915113415,2081,0,0,0,0,0.2576833077
2006-12-14 18:00:00,0.0,1.543527300698835e-06,0.12878716190914496,2082,0,0,0,0,0.2576833077
2006-12-14 19:00:00,0.0,1.543527300698835e-06,0.1294263695300191,2083,0,0,0,0,0.2576833077
2006-12-14 20:00:00,0.0,1.543527300698835e-06,0.12940353689205605,2084,0,0,0,0,0.2576833077
2006-12-14 21:00:00,0.0,1.543527300698835e-06,0.1292340716166437,2085,0,0,0,0,0.2576833077
2006-12-14 22:00:00,0.0,1.543527300698835e-06,0.12927593854171346,2086,0,0,0,0,0.2576833077
2006-12-14 23:00:00,0.0,1.543527300698835e-06,0.12948451753420467,2087,0,0,0,0,0.2576833077
2006-12-15 00:00:00,0.0,1.560489139168053e-06,0.1290917664482734,2088,0,0,0,0,0.2605149924
2006-12-15 01:00:00,0.0,1.611374654575707e-06,0.12917642207352809,2089,0,0,0,0,0.2690100465
2006-12-15 02:00:00,0.0,1.611374654575707e-06,0.12824411171588165,2090,0,0,0,0,0.2690100465
2006-12-15 03:00:00,0.0,1.611374654575707e-06,0.12797680365703387,2091,0,0,0,0,0.2690100465
2006-12-15 04:00:00,0.0,1.611374654575707e-06,0.12797209495758266,2092,0,0,0,0,0.2690100465
2006-12-15 05:00:00,0.0,1.611374654575707e-06,0.12751217526483785,2093,0,0,0,0,0.2690100465
2006-12-15 06:00:00,0.0,1.611374654575707e-06,0.12729583001314584,2094,0,0,0,0,0.2690100465
2006-12-15 07:00:00,0.0,1.611374654575707e-06,0.1272933164764207,2095,0,0,0,0,0.2690100465
2006-12-15 08:00:00,0.0,1.611374654575707e-06,0.1269107043809832,2096,0,0,0,0,0.2690100465
2006-12-15 09:00:00,0.0,1.611374654575707e-06,0.12713915966975656,2097,0,0,0,0,0.2690100465
2006-12-15 10:00:00,0.0,1.611374654575707e-06,0.12702902962940388,2098,0,0,0,0,0.2690100465
2006-12-15 11:00:00,0.0,1.611374654575707e-06,0.12680578108739426,2099,0,0,0,0,0.2690100465
2006-12-15 12:00:00,0.0,1.611374654575707e-06,0.12681302239477732,2100,0,0,0,0,0.2690100465
2006-12-15 13:00:00,0.0,1.611374654575707e-06,0.1265037710842055,2101,0,0,0,0,0.2690100465
2006-12-15 14:00:00,0.0,1.611374654575707e-06,0.12642334190730167,2102,0,0,0,0,0.2690100465
2006-12-15 15:00:00,0.0,1.611374654575707e-06,0.12656189689590436,2103,0,0,0,0,0.2690100465
2006-12-15 16:00:00,0.0,1.611374654575707e-06,0.12661620955472333,2104,0,0,0,0,0.2690100465
2006-12-15 17:00:00,0.0,1.6622601699833612e-06,0.12661969766447545,2105,0,0,0,0,0.2775051006
2006-12-15 18:00:00,0.0,1.6495387911314477e-06,0.127310569561521,2106,0,0,0,0,0.275381337075
2006-12-15 19:00:00,0.0,1.6368174122795342e-06,0.1277280512744844,2107,0,0,0,0,0.27325757355
2006-12-15 20:00:00,0.0,1.6368174122795342e-06,0.1283172977415704,2108,0,0,0,0,0.27325757355
2006-12-15 21:00:00,0.0,1.611374654575707e-06,0.1279927221826748,2109,0,0,0,0,0.2690100465
2006-12-15 22:00:00,0.0,1.611374654575707e-06,0.12743216406473745,2110,0,0,0,0,0.2690100465
2006-12-15 23:00:00,0.0,1.611374654575707e-06,0.12756562830114956,2111,0,0,0,0,0.2690100465
2006-12-16 00:00:00,0.0,1.611374654575707e-06,0.12723421482200262,2112,0,0,0,0,0.2690100465
2006-12-16 01:00:00,0.0,1.611374654575707e-06,0.12653230678938862,2113,0,0,0,0,0.2690100465
2006-12-16 02:00:00,0.0,1.611374654575707e-06,0.12661698144994618,2114,0,0,0,0,0.2690100465
2006-12-16 03:00:00,0.0,1.611374654575707e-06,0.1261530468423492,2115,0,0,0,0,0.2690100465
2006-12-16 04:00:00,0.0,1.611374654575707e-06,0.12603287955725842,2116,0,0,0,0,0.2690100465
2006-12-16 05:00:00,0.0,1.611374654575707e-06,0.12576640290572683,2117,0,0,0,0,0.2690100465
2006-12-16 06:00:00,0.0,1.611374654575707e-06,0.12616624511295474,2118,0,0,0,0,0.2690100465
2006-12-16 07:00:00,0.0,1.611374654575707e-06,0.12598846993242044,2119,0,0,0,0,0.2690100465
2006-12-16 08:00:00,0.0,1.611374654575707e-06,0.12587232536642512,2120,0,0,0,0,0.2690100465
2006-12-16 09:00:00,0.0,1.611374654575707e-06,0.12567589458278963,2121,0,0,0,0,0.2690100465
2006-12-16 10:00:00,0.0,1.6240960334276203e-06,0.1260842483162924,2122,0,0,0,0,0.2711338100249999
2006-12-16 11:00:00,0.0,1.6368174122795342e-06,0.1257506061177228,2123,0,0,0,0,0.27325757355
2006-12-16 12:00:00,0.0,1.6495387911314477e-06,0.12579993987783963,2124,0,0,0,0,0.275381337075
2006-12-16 13:00:00,0.0,1.6495387911314477e-06,0.12565920857447566,2125,0,0,0,0,0.275381337075
2006-12-16 14:00:00,0.0,1.6368174122795342e-06,0.12572520954590014,2126,0,0,0,0,0.27325757355
2006-12-16 15:00:00,0.0,1.6368174122795342e-06,0.12581777161446192,2127,0,0,0,0,0.27325757355
2006-12-16 16:00:00,0.0,1.6495387911314477e-06,0.12620344904876782,2128,0,0,0,0,0.275381337075
2006-12-16 17:00:00,0.0,1.6240960334276203e-06,0.126539211418663,2129,0,0,0,0,0.2711338100249999
2006-12-16 18:00:00,0.0,1.6240960334276203e-06,0.1268343735551778,2130,0,0,0,0,0.2711338100249999
