Time,Time Step,Rainfall,Flow,Soil Moisture Content,Direct Runoff,GIUH Runoff,Lateral Flow,Base Flow,Total Discharge
6/9/1998 16:00,2621,5.12E-05,0.000100399,0.463164884,0,0,0,0,1.301005578
6/9/1998 17:00,2622,0,9.90E-05,0.463070642,0,0,0,0,1.2830055
6/9/1998 18:00,2623,0,9.73E-05,0.462981903,0,0,0,0,1.261005406
6/9/1998 19:00,2624,0,9.59E-05,0.462901251,0,0,0,0,1.243005329
6/9/1998 20:00,2625,0,9.45E-05,0.462826099,0,0,0,0,1.224005247
6/9/1998 21:00,2626,0,9.29E-05,0.462751765,0,0,0,0,1.204005162
6/9/1998 22:00,2627,6.34E-06,9.15E-05,0.462678548,0,0,0,0,1.186005085
6/9/1998 23:00,2628,0,9.01E-05,0.462614437,0,0,0,0,1.168005007
6/10/1998 0:00,2629,0,8.88E-05,0.462548958,0,0,0,0,1.151004935
6/10/1998 1:00,2630,0,8.79E-05,0.462481422,0,0,0,0,1.139004883
6/10/1998 2:00,2631,8.20E-14,8.67E-05,0.462413671,0,0,0,0,1.123004814
6/10/1998 3:00,2632,1.10E-05,8.56E-05,0.462359395,0,0,0,0,1.109004755
6/10/1998 4:00,2633,8.20E-14,8.46E-05,0.462315315,0,0,0,0,1.096004699
6/10/1998 5:00,2634,1.72E-05,8.36E-05,0.462264311,0,0,0,0,1.083004643
6/10/1998 6:00,2635,3.75E-05,8.23E-05,0.462211767,0,0,0,0,1.067004575
6/10/1998 7:00,2636,2.80E-13,8.15E-05,0.462162132,0,0,0,0,1.056004527
6/10/1998 8:00,2637,0,8.06E-05,0.46211959,0,0,0,0,1.044004476
6/10/1998 9:00,2638,0,7.96E-05,0.462073897,0,0,0,0,1.032004424
6/10/1998 10:00,2639,0,7.86E-05,0.46203815,0,0,0,0,1.019004369
6/10/1998 11:00,2640,0,7.79E-05,0.461998049,0,0,0,0,1.009004326
6/10/1998 12:00,2641,0,7.76E-05,0.461961836,0,0,0,0,1.006004313
6/10/1998 13:00,2642,0,7.72E-05,0.461995494,0,0,0,0,1.000004287
6/10/1998 14:00,2643,0,7.65E-05,0.462058403,0,0,0,0,0.991004249
6/10/1998 15:00,2644,0,7.52E-05,0.462136851,0,0,0,0,0.97500418
6/10/1998 16:00,2645,0,7.43E-05,0.462226768,0,0,0,0,0.963004129
6/10/1998 17:00,2646,0,7.35E-05,0.462322638,0,0,0,0,0.953004086
6/10/1998 18:00,2647,0,7.27E-05,0.46242333,0,0,0,0,0.942004039
6/10/1998 19:00,2648,2.38E-05,7.18E-05,0.462525862,0,0,0,0,0.931003992
6/10/1998 20:00,2649,0.000140391,7.05E-05,0.462636384,0,0,0,0,0.914003918
6/10/1998 21:00,2650,2.74E-05,6.96E-05,0.462752618,0,0,0,0,0.902003867
6/10/1998 22:00,2651,0.000149001,6.91E-05,0.462860385,0,0,0,0,0.895003837
6/10/1998 23:00,2652,0.000347722,6.91E-05,0.462967817,0,0,0,0,0.895003837
6/11/1998 0:00,2653,0.001317806,7.02E-05,0.463065309,0,0,0,0,0.910003901
6/11/1998 1:00,2654,0.000221554,6.99E-05,0.463180597,0,0,0,0,0.906003884
6/11/1998 2:00,2655,9.42E-05,6.95E-05,0.463282077,0,0,0,0,0.901003863
6/11/1998 3:00,2656,1.52E-05,6.92E-05,0.46337659,0,0,0,0,0.897003846
6/11/1998 4:00,2657,1.13E-13,6.91E-05,0.463464509,0,0,0,0,0.895003837
6/11/1998 5:00,2658,0,6.91E-05,0.463550964,0,0,0,0,0.895003837
6/11/1998 6:00,2659,0,6.91E-05,0.4636519,0,0,0,0,0.895003837
6/11/1998 7:00,2660,0,6.94E-05,0.463749482,0,0,0,0,0.899003854
6/11/1998 8:00,2661,0,6.98E-05,0.463841202,0,0,0,0,0.904003876
6/11/1998 9:00,2662,0,6.99E-05,0.463921925,0,0,0,0,0.906003884
6/11/1998 10:00,2663,0,6.99E-05,0.46399895,0,0,0,0,0.906003884
6/11/1998 11:00,2664,0,6.98E-05,0.464067599,0,0,0,0,0.904003876
6/11/1998 12:00,2665,0,6.95E-05,0.464127107,0,0,0,0,0.901003863
6/11/1998 13:00,2666,0,6.88E-05,0.464123745,0,0,0,0,0.89100382
6/11/1998 14:00,2667,0,6.81E-05,0.464087527,0,0,0,0,0.882003781
6/11/1998 15:00,2668,0,6.72E-05,0.4640245,0,0,0,0,0.871003734
6/11/1998 16:00,2669,0,6.59E-05,0.463952304,0,0,0,0,0.854003661
6/11/1998 17:00,2670,0,6.54E-05,0.463874191,0,0,0,0,0.847003631
6/11/1998 18:00,2671,0,6.47E-05,0.463785153,0,0,0,0,0.838003593
6/11/1998 19:00,2672,0,6.37E-05,0.463703972,0,0,0,0,0.826003541
6/11/1998 20:00,2673,0,6.28E-05,0.463621262,0,0,0,0,0.81400349
6/11/1998 21:00,2674,0,6.21E-05,0.463542031,0,0,0,0,0.805003451
6/11/1998 22:00,2675,0,6.13E-05,0.463459402,0,0,0,0,0.794003404
6/11/1998 23:00,2676,0,6.05E-05,0.463389382,0,0,0,0,0.784003361
6/12/1998 0:00,2677,0,5.99E-05,0.463334558,0,0,0,0,0.776003327
6/12/1998 1:00,2678,0,5.94E-05,0.46327328,0,0,0,0,0.770003301
6/12/1998 2:00,2679,0,5.90E-05,0.463220153,0,0,0,0,0.76500328
6/12/1998 3:00,2680,0,5.87E-05,0.463165873,0,0,0,0,0.761003263
6/12/1998 4:00,2681,0,5.81E-05,0.463122638,0,0,0,0,0.753003228
6/12/1998 5:00,2682,0,5.79E-05,0.463083818,0,0,0,0,0.750003215
6/12/1998 6:00,2683,0,5.74E-05,0.463030611,0,0,0,0,0.74400319
6/12/1998 7:00,2684,0,5.72E-05,0.462975403,0,0,0,0,0.741003177
6/12/1998 8:00,2685,0,5.70E-05,0.462924497,0,0,0,0,0.739003168
6/12/1998 9:00,2686,0,5.66E-05,0.462875479,0,0,0,0,0.734003147
6/12/1998 10:00,2687,5.61E-05,5.64E-05,0.462820368,0,0,0,0,0.731003134
6/12/1998 11:00,2688,6.51E-05,5.63E-05,0.462758227,0,0,0,0,0.73000313
6/12/1998 12:00,2689,1.37E-05,5.63E-05,0.462697349,0,0,0,0,0.729003125
6/12/1998 13:00,2690,1.72E-05,5.59E-05,0.462654343,0,0,0,0,0.725003108
6/12/1998 14:00,2691,5.46E-05,5.57E-05,0.462632527,0,0,0,0,0.722003095
6/12/1998 15:00,2692,3.75E-05,5.56E-05,0.46264626,0,0,0,0,0.720003087
6/12/1998 16:00,2693,2.80E-13,5.55E-05,0.462711763,0,0,0,0,0.719003083
6/12/1998 17:00,2694,0,5.53E-05,0.462814043,0,0,0,0,0.71600307
6/12/1998 18:00,2695,0,5.53E-05,0.462960514,0,0,0,0,0.71600307
6/12/1998 19:00,2696,3.44E-05,5.50E-05,0.463167316,0,0,0,0,0.713003057
6/12/1998 20:00,2697,2.03E-05,5.49E-05,0.463417591,0,0,0,0,0.711003048
6/12/1998 21:00,2698,6.34E-06,5.49E-05,0.463713718,0,0,0,0,0.711003048
6/12/1998 22:00,2699,1.62E-05,5.47E-05,0.464081222,0,0,0,0,0.70900304
6/12/1998 23:00,2700,0.000392763,5.49E-05,0.464615812,0,0,0,0,0.711003048
6/13/1998 0:00,2701,0.000671219,5.49E-05,0.465285919,0,0,0,0,0.712003053
6/13/1998 1:00,2702,0.000690495,5.53E-05,0.466096147,0,0,0,0,0.717003074
6/13/1998 2:00,2703,0.000742337,5.58E-05,0.466918915,0,0,0,0,0.7230031
6/13/1998 3:00,2704,0.001024549,5.68E-05,0.467808987,0,0,0,0,0.736003155
6/13/1998 4:00,2705,0.000605028,5.76E-05,0.468709891,0,0,0,0,0.746003198
6/13/1998 5:00,2706,0.000670301,5.80E-05,0.469828174,0,0,0,0,0.75100322
6/13/1998 6:00,2707,0.001119343,6.00E-05,0.471060167,0,0,0,0,0.778003335
6/13/1998 7:00,2708,0.000573172,6.10E-05,0.472216175,0,0,0,0,0.791003391
6/13/1998 8:00,2709,0.001392722,6.34E-05,0.47334458,0,0,0,0,0.82100352
6/13/1998 9:00,2710,0.001356396,6.67E-05,0.474482466,0,0,0,0,0.864003704
6/13/1998 10:00,2711,0.002843034,7.32E-05,0.475521835,0,0,0,0,0.949004068
6/13/1998 11:00,2712,0.00334853,8.95E-05,0.476532981,0,0,0,0,1.160004975
6/13/1998 12:00,2713,0.005175983,0.000112824,0.477491822,0,0,0,0,1.462006268
6/13/1998 13:00,2714,0.004510255,0.000174483,0.478358995,0,0,0,0,2.261009688
6/13/1998 14:00,2715,0.004482449,0.000293943,0.479163483,0,0,0,0,3.809016347
6/13/1998 15:00,2716,0.003265555,0.000470047,0.479883916,0,0,0,0,6.091026114
6/13/1998 16:00,2717,0.008008147,0.000783515,0.480516376,0,0,0,0,10.1530435
6/13/1998 17:00,2718,0.007447858,0.001283272,0.481078193,0,0,0,0,16.62907136
6/13/1998 18:00,2719,0.004564451,0.001953963,0.481672365,0,0,0,0,25.32010855
6/13/1998 19:00,2720,0.003570934,0.002535213,0.482348448,0,0,0,0,32.85214079
6/13/1998 20:00,2721,0.003018612,0.002642712,0.483003005,0,0,0,0,34.24514681
6/13/1998 21:00,2722,0.000741145,0.002525027,0.483575566,0,0,0,0,32.72014028
6/13/1998 22:00,2723,0.001333003,0.00228055,0.484063065,0,0,0,0,29.55212672
6/13/1998 23:00,2724,0.000520546,0.002018555,0.484376845,0,0,0,0,26.15711211
6/14/1998 0:00,2725,2.87E-05,0.001699763,0.484504203,0,0,0,0,22.02609443
6/14/1998 1:00,2726,5.89E-05,0.001435144,0.484445044,0,0,0,0,18.59707976
6/14/1998 2:00,2727,0.000187277,0.001194063,0.484336784,0,0,0,0,15.47306632
6/14/1998 3:00,2728,9.27E-05,0.001006615,0.484102607,0,0,0,0,13.04405592
6/14/1998 4:00,2729,9.26E-05,0.000855824,0.483818572,0,0,0,0,11.09004756
6/14/1998 5:00,2730,0.003318088,0.000737752,0.48329666,0,0,0,0,9.560040981
6/14/1998 6:00,2731,0.009574237,0.000680029,0.482659846,0,0,0,0,8.812037779
6/14/1998 7:00,2732,0.003558666,0.000901895,0.482089672,0,0,0,0,11.68705008
6/14/1998 8:00,2733,0.000924717,0.001416778,0.481540534,0,0,0,0,18.35907872
6/14/1998 9:00,2734,0.001083148,0.001568958,0.480970672,0,0,0,0,20.33108716
6/14/1998 10:00,2735,0.001160266,0.001565949,0.48049291,0,0,0,0,20.292087
6/14/1998 11:00,2736,2.33E-05,0.001378964,0.480038866,0,0,0,0,17.86907659
6/14/1998 12:00,2737,0.000206479,0.001150693,0.479626881,0,0,0,0,14.91106393
6/14/1998 13:00,2738,0.000448116,0.000977985,0.479266576,0,0,0,0,12.67305435
6/14/1998 14:00,2739,0.000213634,0.000856981,0.478931757,0,0,0,0,11.1050476
6/14/1998 15:00,2740,0.000152899,0.000758203,0.478652117,0,0,0,0,9.825042122
6/14/1998 16:00,2741,0.000279263,0.000675707,0.478398889,0,0,0,0,8.756037547
6/14/1998 17:00,2742,7.19E-05,0.000610035,0.478172197,0,0,0,0,7.905033886
6/14/1998 18:00,2743,0.000117533,0.000555629,0.477859051,0,0,0,0,7.200030868
6/14/1998 19:00,2744,1.73E-05,0.000507784,0.477379507,0,0,0,0,6.580028215
6/14/1998 20:00,2745,1.74E-05,0.000460787,0.476866314,0,0,0,0,5.971025596
6/14/1998 21:00,2746,0,0.000425905,0.47637749,0,0,0,0,5.519023661
6/14/1998 22:00,2747,0,0.000397429,0.475900853,0,0,0,0,5.150022082
6/14/1998 23:00,2748,4.73E-14,0.000370574,0.475417219,0,0,0,0,4.802020585
6/15/1998 0:00,2749,6.34E-06,0.000346265,0.474967518,0,0,0,0,4.487019237
6/15/1998 1:00,2750,4.73E-14,0.000324117,0.474536787,0,0,0,0,4.200018009
6/15/1998 2:00,2751,0,0.000305905,0.474134691,0,0,0,0,3.964016993
6/15/1998 3:00,2752,0,0.000289776,0.473775473,0,0,0,0,3.755016099
6/15/1998 4:00,2753,0,0.000272567,0.473447401,0,0,0,0,3.532015144
6/15/1998 5:00,2754,0,0.000258522,0.473139251,0,0,0,0,3.350014361
6/15/1998 6:00,2755,0,0.000245326,0.472829164,0,0,0,0,3.179013629
6/15/1998 7:00,2756,0,0.000233905,0.472521314,0,0,0,0,3.031012996
6/15/1998 8:00,2757,0,0.000223255,0.472216677,0,0,0,0,2.893012402
6/15/1998 9:00,2758,0,0.00021276,0.471928364,0,0,0,0,2.75701182
6/15/1998 10:00,2759,0,0.000203885,0.471667417,0,0,0,0,2.642011328
6/15/1998 11:00,2760,0,0.000194933,0.47142691,0,0,0,0,2.526010829
6/15/1998 12:00,2761,0,0.00018683,0.47119305,0,0,0,0,2.421010379
6/15/1998 13:00,2762,0,0.000178805,0.470983036,0,0,0,0,2.317009934
6/15/1998 14:00,2763,0,0.000171165,0.470787441,0,0,0,0,2.218009509
6/15/1998 15:00,2764,0,0.000164528,0.470599064,0,0,0,0,2.13200914
6/15/1998 16:00,2765,0,0.000159203,0.470424581,0,0,0,0,2.063008845
6/15/1998 17:00,2766,0,0.000153107,0.470271287,0,0,0,0,1.984008505
6/15/1998 18:00,2767,0,0.000147473,0.470142693,0,0,0,0,1.911008193
6/15/1998 19:00,2768,0,0.000142612,0.47002309,0,0,0,0,1.848007923
6/15/1998 20:00,2769,0,0.000138367,0.46990005,0,0,0,0,1.793007687
6/15/1998 21:00,2770,0,0.000133814,0.469803907,0,0,0,0,1.734007434
6/15/1998 22:00,2771,0,0.00012957,0.469705911,0,0,0,0,1.679007199
6/15/1998 23:00,2772,0,0.000125557,0.469587248,0,0,0,0,1.627006975
6/16/1998 0:00,2773,0,0.000122161,0.469490256,0,0,0,0,1.583006787
6/16/1998 1:00,2774,0,0.000119229,0.469421136,0,0,0,0,1.545006624
6/16/1998 2:00,2775,0,0.000116296,0.469345068,0,0,0,0,1.507006461
6/16/1998 3:00,2776,0,0.000113518,0.469291432,0,0,0,0,1.471006307
6/16/1998 4:00,2777,0,0.000110354,0.469242572,0,0,0,0,1.430006131
6/16/1998 5:00,2778,0,0.000107653,0.469200416,0,0,0,0,1.395005981
6/16/1998 6:00,2779,0,0.000105724,0.469164496,0,0,0,0,1.370005874
6/16/1998 7:00,2780,0,0.000103563,0.469153911,0,0,0,0,1.342005754
6/16/1998 8:00,2781,0,0.000101865,0.46914515,0,0,0,0,1.320005659
6/16/1998 9:00,2782,0,9.97E-05,0.469133576,0,0,0,0,1.292005539
6/16/1998 10:00,2783,0,9.80E-05,0.469111221,0,0,0,0,1.270005445
6/16/1998 11:00,2784,0,9.60E-05,0.469078525,0,0,0,0,1.244005333
6/16/1998 12:00,2785,0,9.36E-05,0.469038805,0,0,0,0,1.2130052
6/16/1998 13:00,2786,0,9.14E-05,0.469005714,0,0,0,0,1.185005081
6/16/1998 14:00,2787,0,9.01E-05,0.468978693,0,0,0,0,1.167005003
6/16/1998 15:00,2788,0,8.86E-05,0.4689497,0,0,0,0,1.148004922
6/16/1998 16:00,2789,0,8.71E-05,0.46891572,0,0,0,0,1.12900484
6/16/1998 17:00,2790,0,8.57E-05,0.468874658,0,0,0,0,1.110004759
6/16/1998 18:00,2791,0,8.40E-05,0.468809321,0,0,0,0,1.089004669
6/16/1998 19:00,2792,0,8.29E-05,0.468754687,0,0,0,0,1.074004605
6/16/1998 20:00,2793,0,8.21E-05,0.468709515,0,0,0,0,1.064004562
6/16/1998 21:00,2794,0,8.11E-05,0.468625453,0,0,0,0,1.051004506
6/16/1998 22:00,2795,0,8.00E-05,0.468543637,0,0,0,0,1.037004446
6/16/1998 23:00,2796,0,7.87E-05,0.468499497,0,0,0,0,1.020004373
6/17/1998 0:00,2797,0,7.76E-05,0.468452791,0,0,0,0,1.006004313
6/17/1998 1:00,2798,0,7.62E-05,0.468400788,0,0,0,0,0.988004236
6/17/1998 2:00,2799,0,7.52E-05,0.468363174,0,0,0,0,0.97500418
6/17/1998 3:00,2800,0,7.42E-05,0.468298453,0,0,0,0,0.96100412
6/17/1998 4:00,2801,0,7.34E-05,0.46822495,0,0,0,0,0.951004077
6/17/1998 5:00,2802,0,7.26E-05,0.468153916,0,0,0,0,0.941004034
6/17/1998 6:00,2803,0,7.15E-05,0.468074046,0,0,0,0,0.92600397
6/17/1998 7:00,2804,0,7.08E-05,0.467976429,0,0,0,0,0.917003931
6/17/1998 8:00,2805,3.03E-14,7.00E-05,0.467872682,0,0,0,0,0.907003888
6/17/1998 9:00,2806,4.07E-06,6.92E-05,0.467768986,0,0,0,0,0.897003846
6/17/1998 10:00,2807,0.000173856,6.85E-05,0.467667114,0,0,0,0,0.888003807
6/17/1998 11:00,2808,6.34E-06,6.78E-05,0.467565716,0,0,0,0,0.879003768
6/17/1998 12:00,2809,0,6.68E-05,0.46746732,0,0,0,0,0.865003708
6/17/1998 13:00,2810,0,6.55E-05,0.467348618,0,0,0,0,0.84900364
6/17/1998 14:00,2811,0,6.44E-05,0.467234153,0,0,0,0,0.834003575
6/17/1998 15:00,2812,0,6.33E-05,0.467153358,0,0,0,0,0.820003516
6/17/1998 16:00,2813,0,6.30E-05,0.467137976,0,0,0,0,0.817003503
6/17/1998 17:00,2814,0,6.27E-05,0.467178507,0,0,0,0,0.812003481
6/17/1998 18:00,2815,0,6.20E-05,0.46741008,0,0,0,0,0.803003443
6/17/1998 19:00,2816,0,6.14E-05,0.467887408,0,0,0,0,0.795003408
6/17/1998 20:00,2817,0,6.10E-05,0.468512531,0,0,0,0,0.791003391
6/17/1998 21:00,2818,0,6.10E-05,0.4691587,0,0,0,0,0.790003387
6/17/1998 22:00,2819,0,6.06E-05,0.469786389,0,0,0,0,0.785003366
6/17/1998 23:00,2820,0,6.03E-05,0.470446831,0,0,0,0,0.781003348
6/18/1998 0:00,2821,0,5.93E-05,0.471054438,0,0,0,0,0.769003297
6/18/1998 1:00,2822,0.000231965,5.90E-05,0.471611616,0,0,0,0,0.764003276
6/18/1998 2:00,2823,0.000985709,5.98E-05,0.472136504,0,0,0,0,0.775003323
6/18/1998 3:00,2824,0.001189313,6.03E-05,0.472639609,0,0,0,0,0.781003348
6/18/1998 4:00,2825,0.00093483,6.20E-05,0.473133383,0,0,0,0,0.803003443
6/18/1998 5:00,2826,0.002547698,6.51E-05,0.473593727,0,0,0,0,0.843003615
6/18/1998 6:00,2827,0.002616256,7.60E-05,0.474061741,0,0,0,0,0.985004223
6/18/1998 7:00,2828,0.002741165,8.90E-05,0.474532752,0,0,0,0,1.153004942
6/18/1998 8:00,2829,0.000927934,0.000111512,0.475002528,0,0,0,0,1.445006199
6/18/1998 9:00,2830,0.000855256,0.000147319,0.475458556,0,0,0,0,1.909008184
6/18/1998 10:00,2831,0.00150521,0.000190303,0.47592318,0,0,0,0,2.466010568
6/18/1998 11:00,2832,8.49E-05,0.000227191,0.476404317,0,0,0,0,2.944012625
6/18/1998 12:00,2833,0.000138853,0.000258445,0.476885041,0,0,0,0,3.349014358
6/18/1998 13:00,2834,5.12E-05,0.000277043,0.477351569,0,0,0,0,3.590015389
6/18/1998 14:00,2835,0,0.000277352,0.477823253,0,0,0,0,3.594015407
6/18/1998 15:00,2836,0,0.000264001,0.478241289,0,0,0,0,3.421014667
6/18/1998 16:00,2837,0,0.000247872,0.478591946,0,0,0,0,3.212013772
6/18/1998 17:00,2838,2.77E-13,0.000230432,0.478887999,0,0,0,0,2.9860128
6/18/1998 18:00,2839,3.71E-05,0.000212837,0.479008898,0,0,0,0,2.758011824
6/18/1998 19:00,2840,6.56E-06,0.000197866,0.478876825,0,0,0,0,2.564010994
6/18/1998 20:00,2841,0.000188897,0.000183898,0.478603041,0,0,0,0,2.383010216
6/18/1998 21:00,2842,0.000439833,0.00017348,0.478317838,0,0,0,0,2.248009638
6/18/1998 22:00,2843,3.28E-12,0.00016283,0.478035835,0,0,0,0,2.110009047
6/18/1998 23:00,2844,6.34E-06,0.00015465,0.477693839,0,0,0,0,2.004008591
6/19/1998 0:00,2845,0,0.000148477,0.477383883,0,0,0,0,1.924008249
6/19/1998 1:00,2846,0,0.000143306,0.477125726,0,0,0,0,1.857007962
6/19/1998 2:00,2847,8.28E-05,0.00013775,0.47689375,0,0,0,0,1.785007652
6/19/1998 3:00,2848,1.97E-05,0.000131885,0.476704638,0,0,0,0,1.709007327
6/19/1998 4:00,2849,1.47E-13,0.000125865,0.476531173,0,0,0,0,1.631006993
6/19/1998 5:00,2850,0,0.000120849,0.476391005,0,0,0,0,1.566006713
6/19/1998 6:00,2851,0,0.000116451,0.476307239,0,0,0,0,1.509006469
6/19/1998 7:00,2852,6.34E-06,0.000113132,0.476264067,0,0,0,0,1.466006285
6/19/1998 8:00,2853,0,0.000109582,0.476242848,0,0,0,0,1.420006088
6/19/1998 9:00,2854,0,0.00010611,0.476251287,0,0,0,0,1.375005895
6/19/1998 10:00,2855,1.74E-05,0.000103486,0.476249281,0,0,0,0,1.341005749
6/19/1998 11:00,2856,5.63E-13,0.000100708,0.476246045,0,0,0,0,1.305005595
6/19/1998 12:00,2857,7.54E-05,9.82E-05,0.476255991,0,0,0,0,1.273005458
6/19/1998 13:00,2858,0.000146624,9.64E-05,0.476297657,0,0,0,0,1.249005355
6/19/1998 14:00,2859,0.0001043,9.38E-05,0.476345003,0,0,0,0,1.216005213
6/19/1998 15:00,2860,4.12E-05,9.18E-05,0.47642023,0,0,0,0,1.189005098
6/19/1998 16:00,2861,6.15E-05,8.98E-05,0.476502027,0,0,0,0,1.164004991
6/19/1998 17:00,2862,0.001284262,8.96E-05,0.476577783,0,0,0,0,1.161004978
6/19/1998 18:00,2863,0.000208158,8.98E-05,0.476668632,0,0,0,0,1.16400499
6/19/1998 19:00,2864,1.55E-12,8.83E-05,0.476767021,0,0,0,0,1.144004905
6/19/1998 20:00,2865,0,8.77E-05,0.476885399,0,0,0,0,1.137004875
6/19/1998 21:00,2866,0,8.75E-05,0.477008671,0,0,0,0,1.134004862
6/19/1998 22:00,2867,6.56E-06,8.78E-05,0.477141911,0,0,0,0,1.138004879
6/19/1998 23:00,2868,0.00049322,8.82E-05,0.477267444,0,0,0,0,1.1430049
6/20/1998 0:00,2869,6.34E-06,8.87E-05,0.477387462,0,0,0,0,1.149004926
6/20/1998 1:00,2870,4.73E-14,8.87E-05,0.477498791,0,0,0,0,1.149004926
6/20/1998 2:00,2871,0,8.90E-05,0.477600399,0,0,0,0,1.153004943
6/20/1998 3:00,2872,0,8.88E-05,0.477693406,0,0,0,0,1.151004935
6/20/1998 4:00,2873,0,8.77E-05,0.477779977,0,0,0,0,1.13600487
6/20/1998 5:00,2874,0,8.57E-05,0.477854939,0,0,0,0,1.111004763
6/20/1998 6:00,2875,0,8.35E-05,0.477888431,0,0,0,0,1.082004639
6/20/1998 7:00,2876,4.07E-06,8.15E-05,0.47790146,0,0,0,0,1.056004528
6/20/1998 8:00,2877,7.67E-05,7.96E-05,0.477912206,0,0,0,0,1.03100442
6/20/1998 9:00,2878,0,7.79E-05,0.477911471,0,0,0,0,1.009004326
6/20/1998 10:00,2879,0,7.62E-05,0.477901893,0,0,0,0,0.987004232
6/20/1998 11:00,2880,0,7.45E-05,0.477884142,0,0,0,0,0.965004137
6/20/1998 12:00,2881,0,7.32E-05,0.47785557,0,0,0,0,0.948004064
6/20/1998 13:00,2882,0,7.15E-05,0.4778349,0,0,0,0,0.92600397
6/20/1998 14:00,2883,0,7.01E-05,0.47780456,0,0,0,0,0.909003897
6/20/1998 15:00,2884,0,6.88E-05,0.477772346,0,0,0,0,0.892003824
6/20/1998 16:00,2885,0,6.79E-05,0.477717953,0,0,0,0,0.880003773
6/20/1998 17:00,2886,1.97E-05,6.68E-05,0.477671921,0,0,0,0,0.865003708
6/20/1998 18:00,2887,0,6.56E-05,0.477607,0,0,0,0,0.850003644
6/20/1998 19:00,2888,0,6.45E-05,0.477534328,0,0,0,0,0.836003584
6/20/1998 20:00,2889,0,6.33E-05,0.477446014,0,0,0,0,0.820003515
6/20/1998 21:00,2890,0,6.21E-05,0.47735124,0,0,0,0,0.805003451
6/20/1998 22:00,2891,0,6.11E-05,0.477259744,0,0,0,0,0.792003396
6/20/1998 23:00,2892,0,6.03E-05,0.477185912,0,0,0,0,0.782003353
6/21/1998 0:00,2893,0,5.97E-05,0.477111955,0,0,0,0,0.773003314
6/21/1998 1:00,2894,0,5.90E-05,0.477030762,0,0,0,0,0.76500328
6/21/1998 2:00,2895,0,5.83E-05,0.476980289,0,0,0,0,0.756003241
6/21/1998 3:00,2896,0,5.76E-05,0.476921822,0,0,0,0,0.747003203
6/21/1998 4:00,2897,0,5.68E-05,0.476876975,0,0,0,0,0.736003156
6/21/1998 5:00,2898,0,5.63E-05,0.476834592,0,0,0,0,0.73000313
6/21/1998 6:00,2899,0,5.57E-05,0.476779075,0,0,0,0,0.722003095
6/21/1998 7:00,2900,0,5.50E-05,0.476705099,0,0,0,0,0.713003057
6/21/1998 8:00,2901,0,5.46E-05,0.476615611,0,0,0,0,0.707003031
6/21/1998 9:00,2902,0,5.40E-05,0.476519199,0,0,0,0,0.700003001
6/21/1998 10:00,2903,0,5.32E-05,0.476425337,0,0,0,0,0.690002958
6/21/1998 11:00,2904,0,5.29E-05,0.476328387,0,0,0,0,0.686002941
6/21/1998 12:00,2905,0,5.26E-05,0.476232199,0,0,0,0,0.682002924
6/21/1998 13:00,2906,0,5.22E-05,0.476127851,0,0,0,0,0.677002903
6/21/1998 14:00,2907,1.72E-05,5.18E-05,0.476021855,0,0,0,0,0.671002877
6/21/1998 15:00,2908,3.75E-05,5.10E-05,0.475907401,0,0,0,0,0.661002834
6/21/1998 16:00,2909,2.80E-13,5.07E-05,0.475810616,0,0,0,0,0.657002817
6/21/1998 17:00,2910,0,5.05E-05,0.475729348,0,0,0,0,0.654002804
6/21/1998 18:00,2911,0,4.99E-05,0.475659455,0,0,0,0,0.647002774
6/21/1998 19:00,2912,0,4.96E-05,0.47560413,0,0,0,0,0.643002757
6/21/1998 20:00,2913,0,4.95E-05,0.475549321,0,0,0,0,0.641002748
6/21/1998 21:00,2914,0,4.88E-05,0.475512958,0,0,0,0,0.633002714
6/21/1998 22:00,2915,0,4.86E-05,0.475451612,0,0,0,0,0.630002701
6/21/1998 23:00,2916,0,4.82E-05,0.475366867,0,0,0,0,0.62500268
6/22/1998 0:00,2917,0,4.79E-05,0.475288628,0,0,0,0,0.621002662
6/22/1998 1:00,2918,0,4.75E-05,0.475213037,0,0,0,0,0.616002641
6/22/1998 2:00,2919,0,4.73E-05,0.475111394,0,0,0,0,0.613002628
6/22/1998 3:00,2920,0,4.70E-05,0.475026128,0,0,0,0,0.609002611
6/22/1998 4:00,2921,0,4.68E-05,0.474930494,0,0,0,0,0.606002598
6/22/1998 5:00,2922,0,4.65E-05,0.474843866,0,0,0,0,0.602002581
6/22/1998 6:00,2923,0,4.60E-05,0.474769435,0,0,0,0,0.596002555
6/22/1998 7:00,2924,0,4.56E-05,0.474704611,0,0,0,0,0.591002534
6/22/1998 8:00,2925,0,4.53E-05,0.474645064,0,0,0,0,0.587002517
6/22/1998 9:00,2926,0,4.49E-05,0.474602126,0,0,0,0,0.582002495
6/22/1998 10:00,2927,0,4.47E-05,0.474563224,0,0,0,0,0.579002482
6/22/1998 11:00,2928,0,4.45E-05,0.474528831,0,0,0,0,0.577002474
6/22/1998 12:00,2929,0,4.43E-05,0.474492466,0,0,0,0,0.574002461
6/22/1998 13:00,2930,0,4.41E-05,0.474461155,0,0,0,0,0.572002452
6/22/1998 14:00,2931,0,4.40E-05,0.474421038,0,0,0,0,0.570002444
6/22/1998 15:00,2932,0,4.38E-05,0.474385518,0,0,0,0,0.567002431
6/22/1998 16:00,2933,0,4.35E-05,0.474342453,0,0,0,0,0.564002418
