Time,Time Step,Rainfall,Total Discharge,Soil Moisture Content,Direct Runoff,GIUH Runoff,Lateral Flow,Base Flow,Flow
13-Apr-1998 09:00:00,1246,0,1.3273368803296e-05,0.401888368055556,0,0,0,0,0.172000737409378
13-Apr-1998 10:00:00,1247,0,1.31961980550154e-05,0.401737152777778,0,0,0,0,0.171000733129574
13-Apr-1998 11:00:00,1248,0,1.31190273050076e-05,0.401583854166667,0,0,0,0,0.17000072882739
13-Apr-1998 12:00:00,1249,0,1.30418565567269e-05,0.40144375,0,0,0,0,0.169000724547586
13-Apr-1998 13:00:00,1250,0,1.30418565567269e-05,0.401295138888889,0,0,0,0,0.169000724547586
13-Apr-1998 14:00:00,1251,0,1.29646858078706e-05,0.401169097222222,0,0,0,0,0.168000720260323
13-Apr-1998 15:00:00,1252,0,1.29646858078706e-05,0.401041145833333,0,0,0,0,0.168000720260323
13-Apr-1998 16:00:00,1253,0,1.28875150595899e-05,0.400930729166667,0,0,0,0,0.167000715980519
13-Apr-1998 17:00:00,1254,0,1.28103443101578e-05,0.400813194444444,0,0,0,0,0.166000711685795
13-Apr-1998 18:00:00,1255,0,1.28103443101578e-05,0.400695659722222,0,0,0,0,0.166000711685795
13-Apr-1998 19:00:00,1256,0,1.28103443101578e-05,0.400575868055556,0,0,0,0,0.166000711685795
13-Apr-1998 20:00:00,1257,0,1.27331735613014e-05,0.400441840277778,0,0,0,0,0.165000707398531
13-Apr-1998 21:00:00,1258,0,1.27331735613014e-05,0.400307638888889,0,0,0,0,0.165000707398531
13-Apr-1998 22:00:00,1259,0,1.26560028130208e-05,0.400178819444444,0,0,0,0,0.164000703118727
13-Apr-1998 23:00:00,1260,0,1.26560028124451e-05,0.400026736111111,0,0,0,0,0.164000703111267
14-Apr-1998 00:00:00,1261,0,1.26560028124451e-05,0.399871006944444,0,0,0,0,0.164000703111267
14-Apr-1998 01:00:00,1262,0,1.25788320641644e-05,0.399730555555556,0,0,0,0,0.163000698831463
14-Apr-1998 02:00:00,1263,0,1.25016613141566e-05,0.399614409722222,0,0,0,0,0.16200069452928
14-Apr-1998 03:00:00,1264,0,1.2424490565876e-05,0.399499479166667,0,0,0,0,0.161000690249476
14-Apr-1998 04:00:00,1265,0,1.23473198175953e-05,0.399354861111111,0,0,0,0,0.160000685969672
14-Apr-1998 05:00:00,1266,0,1.22701490681632e-05,0.3992171875,0,0,0,0,0.159000681674948
14-Apr-1998 06:00:00,1267,0,1.22701490681632e-05,0.399072048611111,0,0,0,0,0.159000681674948
14-Apr-1998 07:00:00,1268,0,1.21929783198825e-05,0.398924826388889,0,0,0,0,0.158000677395144
14-Apr-1998 08:00:00,1269,0,1.21158075698748e-05,0.398794444444444,0,0,0,0,0.157000673092961
14-Apr-1998 09:00:00,1270,0,1.20386368215941e-05,0.398691666666667,0,0,0,0,0.156000668813157
14-Apr-1998 10:00:00,1271,0,1.19614660733134e-05,0.398613888888889,0,0,0,0,0.155000664533353
14-Apr-1998 11:00:00,1272,0,1.19614660727377e-05,0.398524131944444,0,0,0,0,0.155000664525893
14-Apr-1998 12:00:00,1273,0,1.19614660727377e-05,0.398412326388889,0,0,0,0,0.155000664525893
14-Apr-1998 13:00:00,1274,0,1.19614660727377e-05,0.398259895833333,0,0,0,0,0.155000664525893
14-Apr-1998 14:00:00,1275,0,1.1807124575025e-05,0.3981390625,0,0,0,0,0.153000655951365
14-Apr-1998 15:00:00,1276,0,1.1807124575025e-05,0.397995486111111,0,0,0,0,0.153000655951365
14-Apr-1998 16:00:00,1277,0,1.17299538267443e-05,0.397841666666667,0,0,0,0,0.152000651671561
14-Apr-1998 17:00:00,1278,0,1.17299538261686e-05,0.397691319444444,0,0,0,0,0.152000651664101
14-Apr-1998 18:00:00,1279,0,1.17299538261686e-05,0.397581597222222,0,0,0,0,0.152000651664101
14-Apr-1998 19:00:00,1280,0,1.17299538261686e-05,0.397647395833333,0,0,0,0,0.152000651664101
14-Apr-1998 20:00:00,1281,0,1.16527830773122e-05,0.397984027777778,0,0,0,0,0.151000647376838
14-Apr-1998 21:00:00,1282,0,1.16527830773122e-05,0.398475,0,0,0,0,0.151000647376838
14-Apr-1998 22:00:00,1283,0,1.16527830773122e-05,0.399018402777778,0,0,0,0,0.151000647376838
14-Apr-1998 23:00:00,1284,0,1.15756123284559e-05,0.399611805555556,0,0,0,0,0.150000643089574
15-Apr-1998 00:00:00,1285,0,1.15756123284559e-05,0.400234722222222,0,0,0,0,0.150000643089574
15-Apr-1998 01:00:00,1286,0,1.15756123284559e-05,0.400859027777778,0,0,0,0,0.150000643089574
15-Apr-1998 02:00:00,1287,0,1.15756123278802e-05,0.401474652777778,0,0,0,0,0.150000643082114
15-Apr-1998 03:00:00,1288,0,1.14984415795995e-05,0.402107986111111,0,0,0,0,0.14900063880231
15-Apr-1998 04:00:00,1289,2.04802054516408e-05,1.14984415795995e-05,0.402745659722222,0,0,0,0,0.14900063880231
15-Apr-1998 05:00:00,1290,0.000464940412660078,1.14212708411054e-05,0.403381597222222,0,0,0,0,0.148000634649324
15-Apr-1998 06:00:00,1291,0.00258496613773675,1.28103443101578e-05,0.404015625,0,0,0,0,0.166000711685795
15-Apr-1998 07:00:00,1292,0.00248229153678157,1.38135640378068e-05,0.404645486111111,0,0,0,0,0.179000767323246
15-Apr-1998 08:00:00,1293,0.00150755670262345,1.50482960212358e-05,0.405231944444445,0,0,0,0,0.195000835941847
15-Apr-1998 09:00:00,1294,0.000603100771521774,1.42765885384289e-05,0.4057671875,0,0,0,0,0.185000793143808
15-Apr-1998 10:00:00,1295,0.000209161461163634,1.43537592867096e-05,0.406267708333333,0,0,0,0,0.186000797423612
15-Apr-1998 11:00:00,1296,3.64922878572103e-05,1.4430930035566e-05,0.406805729166667,0,0,0,0,0.187000801710875
15-Apr-1998 12:00:00,1297,3.77810214725038e-06,1.43537592872853e-05,0.407365104166667,0,0,0,0,0.186000797431072
15-Apr-1998 13:00:00,1298,2.81840843799404e-14,1.43537592872853e-05,0.407988888888889,0,0,0,0,0.186000797431072
15-Apr-1998 14:00:00,1299,0,1.45852715355814e-05,0.408576041666667,0,0,0,0,0.189000810315243
15-Apr-1998 15:00:00,1300,0,1.48167837804235e-05,0.409184722222222,0,0,0,0,0.192000823154654
15-Apr-1998 16:00:00,1301,0,1.52026375218269e-05,0.409810069444444,0,0,0,0,0.197000844553674
15-Apr-1998 17:00:00,1302,0,1.56656620230247e-05,0.410451041666667,0,0,0,0,0.203000870381696
15-Apr-1998 18:00:00,1303,0,1.63601987575509e-05,0.411040451388889,0,0,0,0,0.212000908899931
15-Apr-1998 19:00:00,1304,0,1.73634184851999e-05,0.411431423611111,0,0,0,0,0.225000964537382
15-Apr-1998 20:00:00,1305,0,1.95241994842652e-05,0.4115515625,0,0,0,0,0.253001084983603
15-Apr-1998 21:00:00,1306,0,2.26882001637735e-05,0.4115109375,0,0,0,0,0.294001260455565
15-Apr-1998 22:00:00,1307,0,2.4308785877668e-05,0.411430381944444,0,0,0,0,0.315001350331447
15-Apr-1998 23:00:00,1308,0,2.43859566322812e-05,0.411317708333333,0,0,0,0,0.31600135469331
16-Apr-1998 00:00:00,1309,0,2.35370784011936e-05,0.411194270833333,0,0,0,0,0.305001307615467
16-Apr-1998 01:00:00,1310,0,2.25338586735446e-05,0.411068923611111,0,0,0,0,0.292001251978016
16-Apr-1998 02:00:00,1311,0,2.14534681751633e-05,0.410933506944444,0,0,0,0,0.278001191769825
16-Apr-1998 03:00:00,1312,0,2.05274191957951e-05,0.410808680555556,0,0,0,0,0.266001140412178
16-Apr-1998 04:00:00,1313,0,1.96785409647075e-05,0.410684722222222,0,0,0,0,0.255001093334334
16-Apr-1998 05:00:00,1314,0,1.89840042129108e-05,0.410552777777778,0,0,0,0,0.246001054592302
16-Apr-1998 06:00:00,1315,0,1.82122967301039e-05,0.410431944444444,0,0,0,0,0.236001011794263
16-Apr-1998 07:00:00,1316,0,1.75949307438584e-05,0.410314583333333,0,0,0,0,0.228000977555831
16-Apr-1998 08:00:00,1317,0,1.70547354932285e-05,0.410196875,0,0,0,0,0.221000947433086
16-Apr-1998 09:00:00,1318,0,1.65145402552637e-05,0.410074305555556,0,0,0,0,0.214000917474459
16-Apr-1998 10:00:00,1319,0,1.61286865138602e-05,0.409969618055555,0,0,0,0,0.209000896075439
16-Apr-1998 11:00:00,1320,0,1.56656620161165e-05,0.409848611111111,0,0,0,0,0.203000870292177
16-Apr-1998 12:00:00,1321,0,1.54341497712745e-05,0.409710416666667,0,0,0,0,0.200000857452765
16-Apr-1998 13:00:00,1322,0,1.51254667781517e-05,0.4095546875,0,0,0,0,0.196000840333549
16-Apr-1998 14:00:00,1323,0,1.48939545275528e-05,0.409410590277778,0,0,0,0,0.193000827419539
16-Apr-1998 15:00:00,1324,0,1.46624422827108e-05,0.409280381944444,0,0,0,0,0.190000814580127
16-Apr-1998 16:00:00,1325,0,1.44309300378687e-05,0.409154861111111,0,0,0,0,0.187000801740715
16-Apr-1998 17:00:00,1326,0,1.41994177889968e-05,0.409033506944444,0,0,0,0,0.184000788849084
16-Apr-1998 18:00:00,1327,0,1.41222470407161e-05,0.4089328125,0,0,0,0,0.18300078456928
16-Apr-1998 19:00:00,1328,0,1.39679055441548e-05,0.408853819444444,0,0,0,0,0.181000776009672
16-Apr-1998 20:00:00,1329,0,1.37363932947072e-05,0.408784722222222,0,0,0,0,0.178000763110581
16-Apr-1998 21:00:00,1330,0,1.35048810498652e-05,0.408729861111111,0,0,0,0,0.175000750271169
16-Apr-1998 22:00:00,1331,0,1.33505395533038e-05,0.408644791666667,0,0,0,0,0.173000741711562
16-Apr-1998 23:00:00,1332,0,1.31961980532883e-05,0.408533159722222,0,0,0,0,0.171000733107194
17-Apr-1998 00:00:00,1333,0,1.30418565567269e-05,0.408438715277778,0,0,0,0,0.169000724547586
17-Apr-1998 01:00:00,1334,0,1.28875150601656e-05,0.408359548611111,0,0,0,0,0.167000715987979
17-Apr-1998 02:00:00,1335,0,1.28103443090064e-05,0.408313888888889,0,0,0,0,0.166000711670875
17-Apr-1998 03:00:00,1336,0,1.26560028124451e-05,0.408265451388889,0,0,0,0,0.164000703111267
17-Apr-1998 04:00:00,1337,0,1.25016613158837e-05,0.408273784722222,0,0,0,0,0.162000694551659
17-Apr-1998 05:00:00,1338,0,1.24244905647246e-05,0.408319097222222,0,0,0,0,0.161000690234556
17-Apr-1998 06:00:00,1339,0,1.22701490681632e-05,0.408358680555556,0,0,0,0,0.159000681674948
17-Apr-1998 07:00:00,1340,0,1.21929783198825e-05,0.40840625,0,0,0,0,0.158000677395144
17-Apr-1998 08:00:00,1341,0,1.21158075692991e-05,0.408468923611111,0,0,0,0,0.157000673085501
17-Apr-1998 09:00:00,1342,0,1.19614660727377e-05,0.408559722222222,0,0,0,0,0.155000664525893
17-Apr-1998 10:00:00,1343,0,1.1884295324457e-05,0.408640277777778,0,0,0,0,0.154000660246089
17-Apr-1998 11:00:00,1344,3.03360768843257e-14,1.18071245744493e-05,0.408693923611111,0,0,0,0,0.153000655943905
17-Apr-1998 12:00:00,1345,4.06657871493165e-06,1.17299538261686e-05,0.408756423611111,0,0,0,0,0.152000651664101
17-Apr-1998 13:00:00,1346,0.000114120024069773,1.17299538261686e-05,0.408810243055556,0,0,0,0,0.152000651664101
17-Apr-1998 14:00:00,1347,0.000241886150886379,1.19614660750404e-05,0.408863020833333,0,0,0,0,0.155000664555732
17-Apr-1998 15:00:00,1348,0.000459146929218445,1.22701490681632e-05,0.408888888888889,0,0,0,0,0.159000681674948
17-Apr-1998 16:00:00,1349,0.000397047931892997,1.25016613130053e-05,0.408909895833333,0,0,0,0,0.16200069451436
17-Apr-1998 17:00:00,1350,0.000157154016801815,1.23473198158682e-05,0.408915625,0,0,0,0,0.160000685947292
17-Apr-1998 18:00:00,1351,0.000489568514349432,1.21929783193068e-05,0.408899826388889,0,0,0,0,0.158000677387684
17-Apr-1998 19:00:00,1352,0.000229175944680915,1.21929783193068e-05,0.4088859375,0,0,0,0,0.158000677387684
17-Apr-1998 20:00:00,1353,1.72381305579688e-05,1.21929783193068e-05,0.408860590277778,0,0,0,0,0.158000677387684
17-Apr-1998 21:00:00,1354,0,1.21929783193068e-05,0.408850868055556,0,0,0,0,0.158000677387684
17-Apr-1998 22:00:00,1355,2.47681932161127e-05,1.21929783193068e-05,0.408865451388889,0,0,0,0,0.158000677387684
17-Apr-1998 23:00:00,1356,3.77810211906629e-06,1.21929783193068e-05,0.4089078125,0,0,0,0,0.158000677387684
18-Apr-1998 00:00:00,1357,0,1.21929783193068e-05,0.408955381944444,0,0,0,0,0.158000677387684
18-Apr-1998 01:00:00,1358,0,1.21929783193068e-05,0.408968229166667,0,0,0,0,0.158000677387684
18-Apr-1998 02:00:00,1359,0,1.21929783198825e-05,0.408944097222222,0,0,0,0,0.158000677395144
18-Apr-1998 03:00:00,1360,0,1.22701490681632e-05,0.408902604166667,0,0,0,0,0.159000681674948
18-Apr-1998 04:00:00,1361,0,1.24244905647246e-05,0.408823958333333,0,0,0,0,0.161000690234556
18-Apr-1998 05:00:00,1362,0,1.25016613158837e-05,0.408713368055556,0,0,0,0,0.162000694551659
18-Apr-1998 06:00:00,1363,0,1.26560028124451e-05,0.408589409722222,0,0,0,0,0.164000703111267
18-Apr-1998 07:00:00,1364,0,1.26560028124451e-05,0.408475173611111,0,0,0,0,0.164000703111267
18-Apr-1998 08:00:00,1365,1.33066486461732e-13,1.27331735618771e-05,0.408361631944444,0,0,0,0,0.165000707405991
18-Apr-1998 09:00:00,1366,1.78376836127948e-05,1.28103443101578e-05,0.408243229166667,0,0,0,0,0.166000711685795
18-Apr-1998 10:00:00,1367,9.91642266787373e-05,1.28103443101578e-05,0.408123263888889,0,0,0,0,0.166000711685795
18-Apr-1998 11:00:00,1368,1.17240946129135e-05,1.28875150595899e-05,0.408018402777778,0,0,0,0,0.167000715980519
18-Apr-1998 12:00:00,1369,0,1.29646858078706e-05,0.407912673611111,0,0,0,0,0.168000720260323
18-Apr-1998 13:00:00,1370,0,1.29646858078706e-05,0.407822395833333,0,0,0,0,0.168000720260323
18-Apr-1998 14:00:00,1371,0,1.29646858078706e-05,0.407728645833333,0,0,0,0,0.168000720260323
18-Apr-1998 15:00:00,1372,0,1.29646858078706e-05,0.407644270833333,0,0,0,0,0.168000720260323
18-Apr-1998 16:00:00,1373,0,1.29646858078706e-05,0.407556770833333,0,0,0,0,0.168000720260323
18-Apr-1998 17:00:00,1374,0,1.28103443095821e-05,0.407464583333333,0,0,0,0,0.166000711678335
18-Apr-1998 18:00:00,1375,0,1.27331735613014e-05,0.407377777777778,0,0,0,0,0.165000707398531
18-Apr-1998 19:00:00,1376,0,1.25788320647401e-05,0.407285243055555,0,0,0,0,0.163000698838923
18-Apr-1998 20:00:00,1377,0,1.25016613141566e-05,0.407194791666667,0,0,0,0,0.16200069452928
18-Apr-1998 21:00:00,1378,0,1.2424490565876e-05,0.407079166666666,0,0,0,0,0.161000690249476
18-Apr-1998 22:00:00,1379,0,1.23473198175953e-05,0.406977430555555,0,0,0,0,0.160000685969672
18-Apr-1998 23:00:00,1380,0,1.23473198158682e-05,0.406880555555555,0,0,0,0,0.160000685947292
19-Apr-1998 00:00:00,1381,0,1.21929783193068e-05,0.406776736111111,0,0,0,0,0.158000677387684
19-Apr-1998 01:00:00,1382,0,1.21158075710261e-05,0.406693923611111,0,0,0,0,0.15700067310788
19-Apr-1998 02:00:00,1383,0,1.19614660727377e-05,0.406609548611111,0,0,0,0,0.155000664525893
19-Apr-1998 03:00:00,1384,0,1.19614660727377e-05,0.406511284722222,0,0,0,0,0.155000664525893
19-Apr-1998 04:00:00,1385,0,1.1884295324457e-05,0.406418402777778,0,0,0,0,0.154000660246089
19-Apr-1998 05:00:00,1386,0,1.17299538250172e-05,0.406343576388889,0,0,0,0,0.152000651649182
19-Apr-1998 06:00:00,1387,0,1.15756123284559e-05,0.406271006944445,0,0,0,0,0.150000643089574
19-Apr-1998 07:00:00,1388,0,1.14984415801752e-05,0.406177951388889,0,0,0,0,0.14900063880977
19-Apr-1998 08:00:00,1389,0,1.14212708307431e-05,0.406081597222222,0,0,0,0,0.148000634515046
19-Apr-1998 09:00:00,1390,0,1.14212708307431e-05,0.405980555555556,0,0,0,0,0.148000634515046
19-Apr-1998 10:00:00,1391,0,1.12669293341817e-05,0.405869791666667,0,0,0,0,0.146000625955438
19-Apr-1998 11:00:00,1392,0,1.11897585835983e-05,0.405754166666667,0,0,0,0,0.145000621645795
19-Apr-1998 12:00:00,1393,0,1.11125878353176e-05,0.405619444444444,0,0,0,0,0.144000617365991
19-Apr-1998 13:00:00,1394,0,1.10354170870369e-05,0.405483854166667,0,0,0,0,0.143000613086187
19-Apr-1998 14:00:00,1395,0,1.10354170858856e-05,0.4053515625,0,0,0,0,0.143000613071267
19-Apr-1998 15:00:00,1396,0,1.09582463376049e-05,0.405224652777778,0,0,0,0,0.142000608791463
19-Apr-1998 16:00:00,1397,0,1.09582463376049e-05,0.405077430555555,0,0,0,0,0.142000608791463
19-Apr-1998 17:00:00,1398,0,1.09582463370292e-05,0.404940104166667,0,0,0,0,0.142000608784003
19-Apr-1998 18:00:00,1399,0,1.08810755887485e-05,0.404812152777778,0,0,0,0,0.141000604504199
19-Apr-1998 19:00:00,1400,0,1.08810755887485e-05,0.404688888888889,0,0,0,0,0.141000604504199
19-Apr-1998 20:00:00,1401,0,1.08810755887485e-05,0.404570833333333,0,0,0,0,0.141000604504199
19-Apr-1998 21:00:00,1402,0,1.08810755887485e-05,0.404484201388889,0,0,0,0,0.141000604504199
19-Apr-1998 22:00:00,1403,0,1.08810755887485e-05,0.404388368055556,0,0,0,0,0.141000604504199
19-Apr-1998 23:00:00,1404,0,1.08810755881728e-05,0.404289409722222,0,0,0,0,0.141000604496739
20-Apr-1998 00:00:00,1405,0,1.08039048398921e-05,0.404184722222222,0,0,0,0,0.140000600216936
20-Apr-1998 01:00:00,1406,0,1.08039048398921e-05,0.404085590277778,0,0,0,0,0.140000600216936
20-Apr-1998 02:00:00,1407,0,1.07267340910358e-05,0.403985763888889,0,0,0,0,0.139000595929672
20-Apr-1998 03:00:00,1408,0,1.07267340910358e-05,0.403896701388889,0,0,0,0,0.139000595929672
20-Apr-1998 04:00:00,1409,0,1.07267340910358e-05,0.403774652777778,0,0,0,0,0.139000595929672
20-Apr-1998 05:00:00,1410,0,1.07267340910358e-05,0.403639583333333,0,0,0,0,0.139000595929672
20-Apr-1998 06:00:00,1411,0,1.07267340910358e-05,0.403513194444444,0,0,0,0,0.139000595929672
20-Apr-1998 07:00:00,1412,0,1.07267340910358e-05,0.403397743055556,0,0,0,0,0.139000595929672
20-Apr-1998 08:00:00,1413,0,1.07267340904601e-05,0.403278298611111,0,0,0,0,0.139000595922212
20-Apr-1998 09:00:00,1414,0,1.06495633421794e-05,0.403161284722222,0,0,0,0,0.138000591642408
20-Apr-1998 10:00:00,1415,0,1.05723925938987e-05,0.403049652777778,0,0,0,0,0.137000587362604
20-Apr-1998 11:00:00,1416,0,1.05723925927473e-05,0.402955729166667,0,0,0,0,0.137000587347684
