Time,Time Step,Rainfall,Flow,Soil Moisture Content,Direct Runoff,GIUH Runoff,Lateral Flow,Base Flow,Total Discharge
08-Apr-1999 14:00:00,9891,0.206905941087783,0.0405146431524739,0.421660314542484,0,0,0,0,0
08-Apr-1999 15:00:00,9892,0.353730633242328,0.0409004968938774,0.421872613698257,0,0,0,0,0
08-Apr-1999 16:00:00,9893,0.858373457101368,0.0394342526765443,0.422079289215686,0,0,0,0,0
08-Apr-1999 17:00:00,9894,0.191266036093672,0.0388168866666957,0.42229555078976,0,0,0,0,0
08-Apr-1999 18:00:00,9895,0.356474107318177,0.0377364961907661,0.422512962962963,0,0,0,0,0
08-Apr-1999 19:00:00,9896,0.208201108131608,0.0370419594562399,0.422734524782135,0,0,0,0,0
08-Apr-1999 20:00:00,9897,0.0167276307518465,0.0365789349556178,0.422957938453159,0,0,0,0,0
08-Apr-1999 21:00:00,9898,0.033732872210154,0.036270251962495,0.423178553921569,0,0,0,0,0
08-Apr-1999 22:00:00,9899,0.246278912449782,0.036270251962495,0.42340564746732,0,0,0,0,0
08-Apr-1999 23:00:00,9900,0.132802915956872,0.0367332764602387,0.42363119212963,0,0,0,0,0
09-Apr-1999 00:00:00,9901,0.00884356308731592,0.0373506424464842,0.42385895629085,0,0,0,0,0
09-Apr-1999 01:00:00,9902,0.0273971345550102,0.037659325439607,0.423987493191721,0,0,0,0,0
09-Apr-1999 02:00:00,9903,0.0118545847046752,0.0378136669401981,0.424038742510893,0,0,0,0,0
09-Apr-1999 03:00:00,9904,0,0.0378908376884788,0.424056723175381,0,0,0,0,0
09-Apr-1999 04:00:00,9905,0,0.0378908376884788,0.424036311955338,0,0,0,0,0
09-Apr-1999 05:00:00,9906,0,0.0375821546913263,0.423965267565359,0,0,0,0,0
09-Apr-1999 06:00:00,9907,0,0.0373506424464842,0.42384092796841,0,0,0,0,0
09-Apr-1999 07:00:00,9908,0.182177874617681,0.0370419594533615,0.423721377995643,0,0,0,0,0
09-Apr-1999 08:00:00,9909,0,0.0367332764498764,0.423607540168845,0,0,0,0,0
09-Apr-1999 09:00:00,9910,0,0.0359615689670695,0.42349356958061,0,0,0,0,0
09-Apr-1999 10:00:00,9911,0,0.0354213737291047,0.423376222086057,0,0,0,0,0
09-Apr-1999 11:00:00,9912,4.38834439771874e-10,0.0345724954824737,0.423253468818083,0,0,0,0,0
09-Apr-1999 12:00:00,9913,0.0588261560306539,0.0338779587479475,0.42312001293573,0,0,0,0,0
09-Apr-1999 13:00:00,9914,4.38834441393312e-10,0.0330290805168599,0.422997743055555,0,0,0,0,0
09-Apr-1999 14:00:00,9915,0,0.0324117145139196,0.422881770833333,0,0,0,0,0
09-Apr-1999 15:00:00,9916,0,0.0316400070311127,0.422773410266885,0,0,0,0,0
09-Apr-1999 16:00:00,9917,0,0.0307139580517444,0.422678022875817,0,0,0,0,0
09-Apr-1999 17:00:00,9918,0,0.0297879090522272,0.422581437227669,0,0,0,0,0
09-Apr-1999 18:00:00,9919,0,0.0289390308211396,0.42249356617647,0,0,0,0,0
09-Apr-1999 19:00:00,9920,0,0.028090152590052,0.42240612745098,0,0,0,0,0
09-Apr-1999 20:00:00,9921,0,0.0273184450888233,0.4223111791939,0,0,0,0,0
09-Apr-1999 21:00:00,9922,0,0.0264695668577357,0.422217003676471,0,0,0,0,0
09-Apr-1999 22:00:00,9923,0,0.0257750301232095,0.422105157271242,0,0,0,0,0
09-Apr-1999 23:00:00,9924,0,0.0252348348731554,0.421988674428105,0,0,0,0,0
10-Apr-1999 00:00:00,9925,0,0.0248489811317519,0.421864345043573,0,0,0,0,0
10-Apr-1999 01:00:00,9926,0,0.0246174688869098,0.421739321214597,0,0,0,0,0
10-Apr-1999 02:00:00,9927,0,0.0242316151385982,0.421631992102396,0,0,0,0,0
10-Apr-1999 03:00:00,9928,0,0.0239229321454754,0.421531284041394,0,0,0,0,0
10-Apr-1999 04:00:00,9929,0,0.023537078404072,0.421436383442266,0,0,0,0,0
10-Apr-1999 05:00:00,9930,0,0.0231512246534576,0.421343875953159,0,0,0,0,0
10-Apr-1999 06:00:00,9931,0,0.0226882001637735,0.421253278186275,0,0,0,0,0
10-Apr-1999 07:00:00,9932,0,0.0223795171706507,0.421168937227669,0,0,0,0,0
10-Apr-1999 08:00:00,9933,0,0.0220708341706198,0.421078250953159,0,0,0,0,0
10-Apr-1999 09:00:00,9934,0,0.021762151177497,0.420984820942266,0,0,0,0,0
10-Apr-1999 10:00:00,9935,0,0.0214534681843742,0.420888851443355,0,0,0,0,0
10-Apr-1999 11:00:00,9936,0,0.021221955934351,0.420787265114379,0,0,0,0,0
10-Apr-1999 12:00:00,9937,0,0.0210676144377897,0.420689947576253,0,0,0,0,0
10-Apr-1999 13:00:00,9938,0,0.0207589314446669,0.420598982162309,0,0,0,0,0
10-Apr-1999 14:00:00,9939,0,0.020527419194068,0.420502699482571,0,0,0,0,0
10-Apr-1999 15:00:00,9940,0,0.0202959069492259,0.420404098583878,0,0,0,0,0
10-Apr-1999 16:00:00,9941,0,0.0199872239561032,0.420301266339869,0,0,0,0,0
10-Apr-1999 17:00:00,9942,0,0.0197557117055043,0.420208860974946,0,0,0,0,0
10-Apr-1999 18:00:00,9943,0,0.0195241994606622,0.42011063793573,0,0,0,0,0
10-Apr-1999 19:00:00,9944,0,0.0192155164675395,0.42002061206427,0,0,0,0,0
10-Apr-1999 20:00:00,9945,0,0.0189068334675085,0.419941853894335,0,0,0,0,0
10-Apr-1999 21:00:00,9946,0,0.0185981504743857,0.419862098311547,0,0,0,0,0
10-Apr-1999 22:00:00,9947,0,0.0182122967329823,0.419785658360566,0,0,0,0,0
10-Apr-1999 23:00:00,9948,3.5930623192109e-10,0.0179036137329513,0.419712265114379,0,0,0,0,0
11-Apr-1999 00:00:00,9949,0.0481653273903574,0.0176721014881093,0.419640938180828,0,0,0,0,0
11-Apr-1999 01:00:00,9950,0.0197708571470356,0.0174405892432672,0.419571789896514,0,0,0,0,0
11-Apr-1999 02:00:00,9951,0,0.0173634184915324,0.419498723447712,0,0,0,0,0
11-Apr-1999 03:00:00,9952,0,0.017209076994971,0.419420649509804,0,0,0,0,0
11-Apr-1999 04:00:00,9953,0,0.017209076994971,0.419340107570806,0,0,0,0,0
11-Apr-1999 05:00:00,9954,0,0.0172090769943954,0.419261774918301,0,0,0,0,0
11-Apr-1999 06:00:00,9955,0,0.0171319062461147,0.419190716911765,0,0,0,0,0
11-Apr-1999 07:00:00,9956,0,0.0169775647495533,0.419117881944444,0,0,0,0,0
11-Apr-1999 08:00:00,9957,0,0.0168232232495378,0.419039988425926,0,0,0,0,0
11-Apr-1999 09:00:00,9958,0,0.0166688817529764,0.419029074754902,0,0,0,0,0
11-Apr-1999 10:00:00,9959,0,0.0164373695081344,0.419104149645969,0,0,0,0,0
11-Apr-1999 11:00:00,9960,0,0.0164373695058316,0.419200357434641,0,0,0,0,0
11-Apr-1999 12:00:00,9961,0,0.0163601987575509,0.419302658632898,0,0,0,0,0
11-Apr-1999 13:00:00,9962,0,0.0162830280092703,0.419394080201525,0,0,0,0,0
11-Apr-1999 14:00:00,9963,0,0.0162058572586868,0.419497103077342,0,0,0,0,0
11-Apr-1999 15:00:00,9964,0,0.0160515157621255,0.419599720860567,0,0,0,0,0
11-Apr-1999 16:00:00,9965,0,0.0158971742655641,0.419700292755991,0,0,0,0,0
11-Apr-1999 17:00:00,9966,0,0.0157428327655486,0.419800486791939,0,0,0,0,0
11-Apr-1999 18:00:00,9967,0,0.0155884912689872,0.419902365876906,0,0,0,0,0
11-Apr-1999 19:00:00,9968,0,0.0155113205207065,0.42000234545207,0,0,0,0,0
11-Apr-1999 20:00:00,9969,0.649195685908705,0.0155113205961209,0.420098658769063,0,0,0,0,0
11-Apr-1999 21:00:00,9970,1.42446335312807,0.025697859369172,0.420190795206972,0,0,0,0,0
11-Apr-1999 22:00:00,9971,0.208422433860821,0.0185209797790678,0.420278274782135,0,0,0,0,0
11-Apr-1999 23:00:00,9972,0.0252897040229314,0.0172862477403733,0.42037091503268,0,0,0,0,0
12-Apr-1999 00:00:00,9973,0,0.0168232232506892,0.420465795206972,0,0,0,0,0
12-Apr-1999 01:00:00,9974,0,0.0162830280127244,0.420563517837691,0,0,0,0,0
12-Apr-1999 02:00:00,9975,0.00993720965183741,0.0158971742632613,0.420648788126362,0,0,0,0,0
12-Apr-1999 03:00:00,9976,0.0823952379431589,0.0157428327667,0.4207332958878,0,0,0,0,0
12-Apr-1999 04:00:00,9977,6.1465631372231e-10,0.0157428327667,0.420824390659041,0,0,0,0,0
12-Apr-1999 05:00:00,9978,0.0174039300027189,0.0158200035178591,0.420917279411765,0,0,0,0,0
12-Apr-1999 06:00:00,9979,0,0.0161286865109818,0.421010954520697,0,0,0,0,0
12-Apr-1999 07:00:00,9980,0.0284629429677792,0.0162058572592625,0.421098206018518,0,0,0,0,0
12-Apr-1999 08:00:00,9981,1.02110961067806e-10,0.0162058572592625,0.421198512391068,0,0,0,0,0
12-Apr-1999 09:00:00,9982,0.0136880672613968,0.0161286865109818,0.421238851443355,0,0,0,0,0
12-Apr-1999 10:00:00,9983,1.02110961445094e-10,0.0159743450144204,0.421205756399782,0,0,0,0,0
12-Apr-1999 11:00:00,9984,0,0.0158971742644127,0.421168072576253,0,0,0,0,0
12-Apr-1999 12:00:00,9985,0,0.0158971742644127,0.421131764025054,0,0,0,0,0
12-Apr-1999 13:00:00,9986,0,0.0158971742644127,0.421099077478213,0,0,0,0,0
12-Apr-1999 14:00:00,9987,0,0.0160515157627011,0.421066942401961,0,0,0,0,0
12-Apr-1999 15:00:00,9988,0,0.0161286865109818,0.421038551879085,0,0,0,0,0
12-Apr-1999 16:00:00,9989,0,0.0162058572592625,0.421024874046841,0,0,0,0,0
12-Apr-1999 17:00:00,9990,0,0.0161286865098305,0.421007560593682,0,0,0,0,0
12-Apr-1999 18:00:00,9991,0,0.0159743450132691,0.420993835103486,0,0,0,0,0
12-Apr-1999 19:00:00,9992,0,0.015742832768427,0.420975803376906,0,0,0,0,0
12-Apr-1999 20:00:00,9993,0,0.0155113205189795,0.420954707924836,0,0,0,0,0
12-Apr-1999 21:00:00,9994,0,0.0153569790224181,0.420927413534858,0,0,0,0,0
12-Apr-1999 22:00:00,9995,0,0.015125466777576,0.420899673202614,0,0,0,0,0
12-Apr-1999 23:00:00,9996,0,0.0149711252764092,0.420862639569717,0,0,0,0,0
13-Apr-1999 00:00:00,9997,0,0.0147396130315671,0.420831478077342,0,0,0,0,0
13-Apr-1999 01:00:00,9998,0,0.0145852715350057,0.420804367510893,0,0,0,0,0
13-Apr-1999 02:00:00,9999,0,0.0145081007838466,0.420776473992375,0,0,0,0,0
13-Apr-1999 03:00:00,10000,0,0.0143537592872853,0.420748097086057,0,0,0,0,0
13-Apr-1999 04:00:00,10001,0,0.0143537592872853,0.420716928785403,0,0,0,0,0
13-Apr-1999 05:00:00,10002,0,0.0142765885384289,0.420679527505447,0,0,0,0,0
13-Apr-1999 06:00:00,10003,0,0.0142765885384289,0.420637663398693,0,0,0,0,0
13-Apr-1999 07:00:00,10004,0,0.0142765885384289,0.420592218137255,0,0,0,0,0
13-Apr-1999 08:00:00,10005,0,0.0141994177884212,0.420539794389978,0,0,0,0,0
13-Apr-1999 09:00:00,10006,0,0.0140450762918598,0.420483571623094,0,0,0,0,0
13-Apr-1999 10:00:00,10007,0,0.0140450762918598,0.42043082788671,0,0,0,0,0
13-Apr-1999 11:00:00,10008,0,0.0139679055424277,0.420375619553377,0,0,0,0,0
13-Apr-1999 12:00:00,10009,0,0.013890734794147,0.420309320533769,0,0,0,0,0
13-Apr-1999 13:00:00,10010,0,0.0137363932975856,0.420233544389978,0,0,0,0,0
13-Apr-1999 14:00:00,10011,0,0.0136592225470022,0.42014711328976,0,0,0,0,0
13-Apr-1999 15:00:00,10012,0,0.0135820517987215,0.420049836601307,0,0,0,0,0
13-Apr-1999 16:00:00,10013,0,0.0135820517987215,0.419948543028323,0,0,0,0,0
13-Apr-1999 17:00:00,10014,0,0.0135820517975702,0.419851851851852,0,0,0,0,0
13-Apr-1999 18:00:00,10015,0,0.0134277103010088,0.419748971949891,0,0,0,0,0
13-Apr-1999 19:00:00,10016,0.0623049484759484,0.0132733688044474,0.419639879493464,0,0,0,0,0
13-Apr-1999 20:00:00,10017,0.110353344223264,0.0135820517975702,0.419528526688453,0,0,0,0,0
13-Apr-1999 21:00:00,10018,0.017211989106379,0.0134277103010088,0.419438310185185,0,0,0,0,0
13-Apr-1999 22:00:00,10019,1.28398898286498e-10,0.0131961980561667,0.419347712418301,0,0,0,0,0
13-Apr-1999 23:00:00,10020,0,0.0130418565561513,0.419256437227669,0,0,0,0,0
14-Apr-1999 00:00:00,10021,0,0.0129646858078706,0.419159398828976,0,0,0,0,0
14-Apr-1999 01:00:00,10022,0.267812147129213,0.0129646858078706,0.419054251770152,0,0,0,0,0
14-Apr-1999 02:00:00,10023,0.0760381445697996,0.013273368803296,0.418957063589325,0,0,0,0,0
14-Apr-1999 03:00:00,10024,0,0.013273368803296,0.418867017293028,0,0,0,0,0
14-Apr-1999 04:00:00,10025,0,0.013273368803296,0.418785869417211,0,0,0,0,0
14-Apr-1999 05:00:00,10026,0,0.0132733688038717,0.418701848447712,0,0,0,0,0
14-Apr-1999 06:00:00,10027,0,0.0133505395521524,0.418612244689543,0,0,0,0,0
14-Apr-1999 07:00:00,10028,0,0.0134277103004331,0.418527171840959,0,0,0,0,0
14-Apr-1999 08:00:00,10029,0,0.0135048810498652,0.418428887527233,0,0,0,0,0
14-Apr-1999 09:00:00,10030,0,0.0135048810498652,0.418340447984749,0,0,0,0,0
14-Apr-1999 10:00:00,10031,0,0.0135048810498652,0.41823900462963,0,0,0,0,0
14-Apr-1999 11:00:00,10032,0,0.0135048810498652,0.418119839324619,0,0,0,0,0
14-Apr-1999 12:00:00,10033,0,0.0135048810498652,0.418011070261438,0,0,0,0,0
14-Apr-1999 13:00:00,10034,0,0.0135048810498652,0.417916230936819,0,0,0,0,0
14-Apr-1999 14:00:00,10035,0,0.0135048810492895,0.417830419389978,0,0,0,0,0
14-Apr-1999 15:00:00,10036,0,0.0134277103010088,0.417751266339869,0,0,0,0,0
14-Apr-1999 16:00:00,10037,0,0.0132733688044474,0.417649407679739,0,0,0,0,0
14-Apr-1999 17:00:00,10038,0,0.0131961980532883,0.417542224945534,0,0,0,0,0
14-Apr-1999 18:00:00,10039,0,0.0130418565567269,0.417435668572985,0,0,0,0,0
14-Apr-1999 19:00:00,10040,0,0.0128875150601656,0.417336104302832,0,0,0,0,0
14-Apr-1999 20:00:00,10041,0,0.0127331735601501,0.417240900735294,0,0,0,0,0
14-Apr-1999 21:00:00,10042,0,0.0125788320635887,0.417125813589325,0,0,0,0,0
14-Apr-1999 22:00:00,10043,0,0.0124244905670273,0.417016278594771,0,0,0,0,0
14-Apr-1999 23:00:00,10044,0,0.0123473198164439,0.416911737472767,0,0,0,0,0
15-Apr-1999 00:00:00,10045,0,0.0122701490681632,0.416799645969499,0,0,0,0,0
15-Apr-1999 01:00:00,10046,0,0.0121929783198825,0.416681937636166,0,0,0,0,0
15-Apr-1999 02:00:00,10047,0,0.0121158075704505,0.416551559095861,0,0,0,0,0
15-Apr-1999 03:00:00,10048,0,0.0121158075704505,0.416426028050109,0,0,0,0,0
15-Apr-1999 04:00:00,10049,0,0.0120386368221698,0.416298665577342,0,0,0,0,0
15-Apr-1999 05:00:00,10050,0,0.0119614660727377,0.416174489379085,0,0,0,0,0
15-Apr-1999 06:00:00,10051,0,0.0119614660727377,0.416061941721133,0,0,0,0,0
15-Apr-1999 07:00:00,10052,0,0.0120386368210184,0.416103097766885,0,0,0,0,0
15-Apr-1999 08:00:00,10053,0,0.0120386368221698,0.416183163126362,0,0,0,0,0
15-Apr-1999 09:00:00,10054,0,0.0121158075704505,0.41624885620915,0,0,0,0,0
15-Apr-1999 10:00:00,10055,0,0.0121929783187312,0.416319097222222,0,0,0,0,0
15-Apr-1999 11:00:00,10056,0,0.0122701490675875,0.416403077342048,0,0,0,0,0
15-Apr-1999 12:00:00,10057,0,0.0121929783193068,0.416483455882353,0,0,0,0,0
15-Apr-1999 13:00:00,10058,0,0.0121929783193068,0.416558020152505,0,0,0,0,0
15-Apr-1999 14:00:00,10059,0,0.0121158075698748,0.416613841230937,0,0,0,0,0
15-Apr-1999 15:00:00,10060,0,0.0120386368215941,0.416663528050109,0,0,0,0,0
15-Apr-1999 16:00:00,10061,0,0.0119614660733134,0.416733449074074,0,0,0,0,0
15-Apr-1999 17:00:00,10062,0.226080787352572,0.0119614660727377,0.416801729302832,0,0,0,0,0
15-Apr-1999 18:00:00,10063,1.803376644415,0.0119614660727377,0.416867674291939,0,0,0,0,0
15-Apr-1999 19:00:00,10064,0.181446171437043,0.0119614660727377,0.416931079793028,0,0,0,0,0
15-Apr-1999 20:00:00,10065,0.0165093874758049,0.0118842953238813,0.416997508169935,0,0,0,0,0
15-Apr-1999 21:00:00,10066,0,0.0118842953238813,0.417071364379085,0,0,0,0,0
15-Apr-1999 22:00:00,10067,0.621033250422928,0.0118842953238813,0.417153690087146,0,0,0,0,0
15-Apr-1999 23:00:00,10068,0.0136880672412737,0.0118842953238813,0.41723852124183,0,0,0,0,0
16-Apr-1999 00:00:00,10069,0.0109905403225907,0.0118842953238813,0.4173763208061,0,0,0,0,0
16-Apr-1999 01:00:00,10070,0.0710351498710339,0.0118842953238813,0.417531495098039,0,0,0,0,0
16-Apr-1999 02:00:00,10071,0.0575386964480954,0.0118842953238813,0.417693681917211,0,0,0,0,0
16-Apr-1999 03:00:00,10072,0.0307613972578077,0.0118842953238813,0.417867041122004,0,0,0,0,0
16-Apr-1999 04:00:00,10073,0.0588261558212949,0.0120386368204427,0.418024257897603,0,0,0,0,0
16-Apr-1999 05:00:00,10074,0.017403930590748,0.0125788320802835,0.418185573257081,0,0,0,0,0
16-Apr-1999 06:00:00,10075,0.0788258320445091,0.0148167837804235,0.418348263888889,0,0,0,0,0
16-Apr-1999 07:00:00,10076,0.00551884782323109,0.0181351259564932,0.418361860021786,0,0,0,0,0
16-Apr-1999 08:00:00,10077,8.19878083269803e-11,0.0196013702095186,0.418341251361656,0,0,0,0,0
16-Apr-1999 09:00:00,10078,0.0109905403225907,0.0196013702095186,0.418434647331155,0,0,0,0,0
16-Apr-1999 10:00:00,10079,8.1987808629915e-11,0.0190611749715538,0.418773931100218,0,0,0,0,0
16-Apr-1999 11:00:00,10080,0.63860378073228,0.0188296627318928,0.419121323529412,0,0,0,0,0
16-Apr-1999 12:00:00,10081,0.0611121421281397,0.0202959069492259,0.419781978485839,0,0,0,0,0
16-Apr-1999 13:00:00,10082,4.55887560274653e-10,0.0180579552490859,0.420382073801743,0,0,0,0,0
16-Apr-1999 14:00:00,10083,0.450954130265378,0.0172090769892142,0.421022555827887,0,0,0,0,0
16-Apr-1999 15:00:00,10084,0.0246377110552312,0.0164373695064073,0.42165072167756,0,0,0,0,0
16-Apr-1999 16:00:00,10085,0.0109905404243966,0.0159743450167232,0.422267347494553,0,0,0,0,0
16-Apr-1999 17:00:00,10086,0.332166804902873,0.0155884912776225,0.422897623910675,0,0,0,0,0
16-Apr-1999 18:00:00,10087,0.0702902933957856,0.0167460525018328,0.423547732843137,0,0,0,0,0
16-Apr-1999 19:00:00,10088,5.24355214058829e-10,0.0157428327741838,0.424197841775599,0,0,0,0,0
16-Apr-1999 20:00:00,10089,1.00232022782314,0.0154341498058154,0.424847726034858,0,0,0,0,0
16-Apr-1999 21:00:00,10090,4.09263366198042,0.0200643947026568,0.425728683278867,0,0,0,0,0
16-Apr-1999 22:00:00,10091,0.211463205414722,0.0183666382404816,0.42677385620915,0,0,0,0,0
16-Apr-1999 23:00:00,10092,5.51364078139718,0.0250804933829265,0.42796244212963,0,0,0,0,0
17-Apr-1999 00:00:00,10093,0.320638865808276,0.025697859369172,0.42916063793573,0,0,0,0,0
17-Apr-1999 01:00:00,10094,0.939837815905896,0.0240001029069968,0.4303260791122,0,0,0,0,0
17-Apr-1999 02:00:00,10095,0.0865385974826362,0.0246946396605205,0.431476722494553,0,0,0,0,0
17-Apr-1999 03:00:00,10096,0.206487809459404,0.0282444940814323,0.432589933959695,0,0,0,0,0
17-Apr-1999 04:00:00,10097,0.716901923815704,0.0345724954404489,0.433668773828976,0,0,0,0,0
17-Apr-1999 05:00:00,10098,0.106066456133794,0.0386625452017969,0.434726855255991,0,0,0,0,0
17-Apr-1999 06:00:00,10099,0.408748621127544,0.0419808873778666,0.435797511574074,0,0,0,0,0
17-Apr-1999 07:00:00,10100,0.147511671512812,0.0445275220711293,0.436878339460784,0,0,0,0,0
17-Apr-1999 08:00:00,10101,5.40068335179582,0.0495436208222079,0.43796123706427,0,0,0,0,0
17-Apr-1999 09:00:00,10102,1.25759364546141,0.0571063541537156,0.438933432053377,0,0,0,0,0
17-Apr-1999 10:00:00,10103,4.66287457991706,0.0604246963297852,0.439646708197168,0,0,0,0,0
17-Apr-1999 11:00:00,10104,2.1324947323049,0.0655951365567006,0.440351814406318,0,0,0,0,0
17-Apr-1999 12:00:00,10105,0.391544146930372,0.0694536739707351,0.440743637663399,0,0,0,0,0
17-Apr-1999 13:00:00,10106,0.0736813568937205,0.0802575787300317,0.441190049700436,0,0,0,0,0
17-Apr-1999 14:00:00,10107,0.349335666785092,0.0956917288829836,0.441591581563181,0,0,0,0,0
17-Apr-1999 15:00:00,10108,0.0102492877989762,0.136052030233784,0.442009119689542,0,0,0,0,0
17-Apr-1999 16:00:00,10109,7.64581742107928e-11,0.20373077647595,0.442426157407407,0,0,0,0,0
17-Apr-1999 17:00:00,10110,0.940695858657541,0.22780805052557,0.442826484204793,0,0,0,0,0
17-Apr-1999 18:00:00,10111,0.0227308363827508,0.214611852569572,0.443213446350763,0,0,0,0,0
17-Apr-1999 19:00:00,10112,0.116068786273391,0.189145505636944,0.443599734477124,0,0,0,0,0
17-Apr-1999 20:00:00,10113,0.00884356560712199,0.164991060892582,0.443967973856209,0,0,0,0,0
17-Apr-1999 21:00:00,10114,0.346625859592624,0.143228909877427,0.444101290168845,0,0,0,0,0
17-Apr-1999 22:00:00,10115,0.0276532203110147,0.125556808521149,0.444063014025054,0,0,0,0,0
17-Apr-1999 23:00:00,10116,0,0.111974756510001,0.443877437363834,0,0,0,0,0
18-Apr-1999 00:00:00,10117,0,0.101170851750704,0.443627389705882,0,0,0,0,0
18-Apr-1999 01:00:00,10118,0,0.0922962156984248,0.443394464869281,0,0,0,0,0
18-Apr-1999 02:00:00,10119,0.435536874125101,0.0867399216679323,0.443179476443355,0,0,0,0,0
18-Apr-1999 03:00:00,10120,0.0362802445341796,0.0804890910571964,0.442975190631808,0,0,0,0,0
18-Apr-1999 04:00:00,10121,0.126922619514356,0.0750099679292674,0.442824434912854,0,0,0,0,0
18-Apr-1999 05:00:00,10122,0.132133822345024,0.0697623569333467,0.442704895152505,0,0,0,0,0
18-Apr-1999 06:00:00,10123,0.0252879976702236,0.0653636242813474,0.442561281318083,0,0,0,0,0
18-Apr-1999 07:00:00,10124,0.0109905404292476,0.0618137698604357,0.442402658632898,0,0,0,0,0
18-Apr-1999 08:00:00,10125,1.29830749532001e-10,0.0583410861135416,0.442257676334423,0,0,0,0,0
18-Apr-1999 09:00:00,10126,0.0174039301325496,0.0554085976788754,0.442146309912854,0,0,0,0,0
18-Apr-1999 10:00:00,10127,0.0425764351096867,0.0528619629856126,0.442074441721133,0,0,0,0,0
18-Apr-1999 11:00:00,10128,0.00551884723520202,0.0504696697365241,0.442031757216776,0,0,0,0,0
18-Apr-1999 12:00:00,10129,0,0.0483860595329455,0.44198731958061,0,0,0,0,0
18-Apr-1999 13:00:00,10130,0,0.0463024493293668,0.441943007897603,0,0,0,0,0
18-Apr-1999 14:00:00,10131,1.64219867666074e-09,0.0446046928309237,0.44190095996732,0,0,0,0,0
18-Apr-1999 15:00:00,10132,0.220138227156458,0.043524302354994,0.441864780773421,0,0,0,0,0
18-Apr-1999 16:00:00,10133,0.484708462475728,0.0425982533756257,0.441842827478213,0,0,0,0,0
18-Apr-1999 17:00:00,10134,0.160616189291224,0.0416722043743815,0.441816758578431,0,0,0,0,0
18-Apr-1999 18:00:00,10135,0.0557059770594364,0.0405918138984519,0.441780422794117,0,0,0,0,0
18-Apr-1999 19:00:00,10136,0.543532936118038,0.0395885941708029,0.441759201388889,0,0,0,0,0
18-Apr-1999 20:00:00,10137,0.358853304245338,0.0385082036718459,0.441765029275599,0,0,0,0,0
18-Apr-1999 21:00:00,10138,0.137314222836744,0.037504983944197,0.44176177832244,0,0,0,0,0
18-Apr-1999 22:00:00,10139,0.251726340123196,0.0368876179579514,0.441754990468409,0,0,0,0,0
18-Apr-1999 23:00:00,10140,0.0638498611522796,0.03650176420561,0.44175198120915,0,0,0,0,0
19-Apr-1999 00:00:00,10141,0.0511253068378912,0.0360387397159259,0.441769458061002,0,0,0,0,0
19-Apr-1999 01:00:00,10142,3.81387243041627e-10,0.0356528859745225,0.441787615740741,0,0,0,0,0
19-Apr-1999 02:00:00,10143,0.0694020196401732,0.0353442029744915,0.441804462826797,0,0,0,0,0
19-Apr-1999 03:00:00,10144,0.0055188472763718,0.0351126907296494,0.441830456835512,0,0,0,0,0
19-Apr-1999 04:00:00,10145,0.0370233099903237,0.0351898614779301,0.441835855800654,0,0,0,0,0
19-Apr-1999 05:00:00,10146,0.0793393343836228,0.0353442029785213,0.441828298611111,0,0,0,0,0
19-Apr-1999 06:00:00,10147,0.429473531108595,0.035652885971644,0.441819767837691,0,0,0,0,0
19-Apr-1999 07:00:00,10148,0.0356282543158496,0.0359615689647668,0.441803805827887,0,0,0,0,0
19-Apr-1999 08:00:00,10149,2.51642246869323e-10,0.0358843982164861,0.441787534041394,0,0,0,0,0
19-Apr-1999 09:00:00,10150,0.033732872210154,0.035652885971644,0.441739110157952,0,0,0,0,0
19-Apr-1999 10:00:00,10151,0.0957454674257018,0.0353442029785213,0.441652045887799,0,0,0,0,0
19-Apr-1999 11:00:00,10152,0.305339049297576,0.0350355199761876,0.441538092320261,0,0,0,0,0
19-Apr-1999 12:00:00,10153,0.0055188472763718,0.0344181539899421,0.441426348039216,0,0,0,0,0
19-Apr-1999 13:00:00,10154,4.11697861135038e-11,0.0340323002485386,0.441320142293028,0,0,0,0,0
