Time,Time Step,Rainfall,Flow,Soil Moisture Content,Direct Runoff,GIUH Runoff,Lateral Flow,Base Flow,Total Discharge
6/14/1998 12:00,2737,0.000206479,0.001150693,0.479626881,0,0,0,0,14.91106393
6/14/1998 13:00,2738,0.000448116,0.000977985,0.479266576,0,0,0,0,12.67305435
6/14/1998 14:00,2739,0.000213634,0.000856981,0.478931757,0,0,0,0,11.1050476
6/14/1998 15:00,2740,0.000152899,0.000758203,0.478652117,0,0,0,0,9.825042122
6/14/1998 16:00,2741,0.000279263,0.000675707,0.478398889,0,0,0,0,8.756037547
6/14/1998 17:00,2742,7.19E-05,0.000610035,0.478172197,0,0,0,0,7.905033886
6/14/1998 18:00,2743,0.000117533,0.000555629,0.477859051,0,0,0,0,7.200030868
6/14/1998 19:00,2744,1.73E-05,0.000507784,0.477379507,0,0,0,0,6.580028215
6/14/1998 20:00,2745,1.74E-05,0.000460787,0.476866314,0,0,0,0,5.971025596
6/14/1998 21:00,2746,0,0.000425905,0.47637749,0,0,0,0,5.519023661
6/14/1998 22:00,2747,0,0.000397429,0.475900853,0,0,0,0,5.150022082
6/14/1998 23:00,2748,4.73E-14,0.000370574,0.475417219,0,0,0,0,4.802020585
6/15/1998 0:00,2749,6.34E-06,0.000346265,0.474967518,0,0,0,0,4.487019237
6/15/1998 1:00,2750,4.73E-14,0.000324117,0.474536787,0,0,0,0,4.200018009
6/15/1998 2:00,2751,0,0.000305905,0.474134691,0,0,0,0,3.964016993
6/15/1998 3:00,2752,0,0.000289776,0.473775473,0,0,0,0,3.755016099
6/15/1998 4:00,2753,0,0.000272567,0.473447401,0,0,0,0,3.532015144
6/15/1998 5:00,2754,0,0.000258522,0.473139251,0,0,0,0,3.350014361
6/15/1998 6:00,2755,0,0.000245326,0.472829164,0,0,0,0,3.179013629
6/15/1998 7:00,2756,0,0.000233905,0.472521314,0,0,0,0,3.031012996
6/15/1998 8:00,2757,0,0.000223255,0.472216677,0,0,0,0,2.893012402
6/15/1998 9:00,2758,0,0.00021276,0.471928364,0,0,0,0,2.75701182
6/15/1998 10:00,2759,0,0.000203885,0.471667417,0,0,0,0,2.642011328
6/15/1998 11:00,2760,0,0.000194933,0.47142691,0,0,0,0,2.526010829
6/15/1998 12:00,2761,0,0.00018683,0.47119305,0,0,0,0,2.421010379
6/15/1998 13:00,2762,0,0.000178805,0.470983036,0,0,0,0,2.317009934
6/15/1998 14:00,2763,0,0.000171165,0.470787441,0,0,0,0,2.218009509
6/15/1998 15:00,2764,0,0.000164528,0.470599064,0,0,0,0,2.13200914
6/15/1998 16:00,2765,0,0.000159203,0.470424581,0,0,0,0,2.063008845
6/15/1998 17:00,2766,0,0.000153107,0.470271287,0,0,0,0,1.984008505
6/15/1998 18:00,2767,0,0.000147473,0.470142693,0,0,0,0,1.911008193
6/15/1998 19:00,2768,0,0.000142612,0.47002309,0,0,0,0,1.848007923
6/15/1998 20:00,2769,0,0.000138367,0.46990005,0,0,0,0,1.793007687
6/15/1998 21:00,2770,0,0.000133814,0.469803907,0,0,0,0,1.734007434
6/15/1998 22:00,2771,0,0.00012957,0.469705911,0,0,0,0,1.679007199
6/15/1998 23:00,2772,0,0.000125557,0.469587248,0,0,0,0,1.627006975
6/16/1998 0:00,2773,0,0.000122161,0.469490256,0,0,0,0,1.583006787
6/16/1998 1:00,2774,0,0.000119229,0.469421136,0,0,0,0,1.545006624
6/16/1998 2:00,2775,0,0.000116296,0.469345068,0,0,0,0,1.507006461
6/16/1998 3:00,2776,0,0.000113518,0.469291432,0,0,0,0,1.471006307
6/16/1998 4:00,2777,0,0.000110354,0.469242572,0,0,0,0,1.430006131
6/16/1998 5:00,2778,0,0.000107653,0.469200416,0,0,0,0,1.395005981
6/16/1998 6:00,2779,0,0.000105724,0.469164496,0,0,0,0,1.370005874
6/16/1998 7:00,2780,0,0.000103563,0.469153911,0,0,0,0,1.342005754
6/16/1998 8:00,2781,0,0.000101865,0.46914515,0,0,0,0,1.320005659
6/16/1998 9:00,2782,0,9.97E-05,0.469133576,0,0,0,0,1.292005539
6/16/1998 10:00,2783,0,9.80E-05,0.469111221,0,0,0,0,1.270005445
6/16/1998 11:00,2784,0,9.60E-05,0.469078525,0,0,0,0,1.244005333
6/16/1998 12:00,2785,0,9.36E-05,0.469038805,0,0,0,0,1.2130052
6/16/1998 13:00,2786,0,9.14E-05,0.469005714,0,0,0,0,1.185005081
6/16/1998 14:00,2787,0,9.01E-05,0.468978693,0,0,0,0,1.167005003
6/16/1998 15:00,2788,0,8.86E-05,0.4689497,0,0,0,0,1.148004922
6/16/1998 16:00,2789,0,8.71E-05,0.46891572,0,0,0,0,1.12900484
6/16/1998 17:00,2790,0,8.57E-05,0.468874658,0,0,0,0,1.110004759
6/16/1998 18:00,2791,0,8.40E-05,0.468809321,0,0,0,0,1.089004669
6/16/1998 19:00,2792,0,8.29E-05,0.468754687,0,0,0,0,1.074004605
6/16/1998 20:00,2793,0,8.21E-05,0.468709515,0,0,0,0,1.064004562
6/16/1998 21:00,2794,0,8.11E-05,0.468625453,0,0,0,0,1.051004506
6/16/1998 22:00,2795,0,8.00E-05,0.468543637,0,0,0,0,1.037004446
6/16/1998 23:00,2796,0,7.87E-05,0.468499497,0,0,0,0,1.020004373
6/17/1998 0:00,2797,0,7.76E-05,0.468452791,0,0,0,0,1.006004313
6/17/1998 1:00,2798,0,7.62E-05,0.468400788,0,0,0,0,0.988004236
6/17/1998 2:00,2799,0,7.52E-05,0.468363174,0,0,0,0,0.97500418
6/17/1998 3:00,2800,0,7.42E-05,0.468298453,0,0,0,0,0.96100412
6/17/1998 4:00,2801,0,7.34E-05,0.46822495,0,0,0,0,0.951004077
6/17/1998 5:00,2802,0,7.26E-05,0.468153916,0,0,0,0,0.941004034
6/17/1998 6:00,2803,0,7.15E-05,0.468074046,0,0,0,0,0.92600397
6/17/1998 7:00,2804,0,7.08E-05,0.467976429,0,0,0,0,0.917003931
6/17/1998 8:00,2805,3.03E-14,7.00E-05,0.467872682,0,0,0,0,0.907003888
6/17/1998 9:00,2806,4.07E-06,6.92E-05,0.467768986,0,0,0,0,0.897003846
6/17/1998 10:00,2807,0.000173856,6.85E-05,0.467667114,0,0,0,0,0.888003807
6/17/1998 11:00,2808,6.34E-06,6.78E-05,0.467565716,0,0,0,0,0.879003768
6/17/1998 12:00,2809,0,6.68E-05,0.46746732,0,0,0,0,0.865003708
6/17/1998 13:00,2810,0,6.55E-05,0.467348618,0,0,0,0,0.84900364
6/17/1998 14:00,2811,0,6.44E-05,0.467234153,0,0,0,0,0.834003575
6/17/1998 15:00,2812,0,6.33E-05,0.467153358,0,0,0,0,0.820003516
6/17/1998 16:00,2813,0,6.30E-05,0.467137976,0,0,0,0,0.817003503
6/17/1998 17:00,2814,0,6.27E-05,0.467178507,0,0,0,0,0.812003481
6/17/1998 18:00,2815,0,6.20E-05,0.46741008,0,0,0,0,0.803003443
6/17/1998 19:00,2816,0,6.14E-05,0.467887408,0,0,0,0,0.795003408
6/17/1998 20:00,2817,0,6.10E-05,0.468512531,0,0,0,0,0.791003391
6/17/1998 21:00,2818,0,6.10E-05,0.4691587,0,0,0,0,0.790003387
6/17/1998 22:00,2819,0,6.06E-05,0.469786389,0,0,0,0,0.785003366
6/17/1998 23:00,2820,0,6.03E-05,0.470446831,0,0,0,0,0.781003348
6/18/1998 0:00,2821,0,5.93E-05,0.471054438,0,0,0,0,0.769003297
6/18/1998 1:00,2822,0.000231965,5.90E-05,0.471611616,0,0,0,0,0.764003276
6/18/1998 2:00,2823,0.000985709,5.98E-05,0.472136504,0,0,0,0,0.775003323
6/18/1998 3:00,2824,0.001189313,6.03E-05,0.472639609,0,0,0,0,0.781003348
6/18/1998 4:00,2825,0.00093483,6.20E-05,0.473133383,0,0,0,0,0.803003443
6/18/1998 5:00,2826,0.002547698,6.51E-05,0.473593727,0,0,0,0,0.843003615
6/18/1998 6:00,2827,0.002616256,7.60E-05,0.474061741,0,0,0,0,0.985004223
6/18/1998 7:00,2828,0.002741165,8.90E-05,0.474532752,0,0,0,0,1.153004942
6/18/1998 8:00,2829,0.000927934,0.000111512,0.475002528,0,0,0,0,1.445006199
6/18/1998 9:00,2830,0.000855256,0.000147319,0.475458556,0,0,0,0,1.909008184
6/18/1998 10:00,2831,0.00150521,0.000190303,0.47592318,0,0,0,0,2.466010568
6/18/1998 11:00,2832,8.49E-05,0.000227191,0.476404317,0,0,0,0,2.944012625
6/18/1998 12:00,2833,0.000138853,0.000258445,0.476885041,0,0,0,0,3.349014358
6/18/1998 13:00,2834,5.12E-05,0.000277043,0.477351569,0,0,0,0,3.590015389
6/18/1998 14:00,2835,0,0.000277352,0.477823253,0,0,0,0,3.594015407
6/18/1998 15:00,2836,0,0.000264001,0.478241289,0,0,0,0,3.421014667
6/18/1998 16:00,2837,0,0.000247872,0.478591946,0,0,0,0,3.212013772
6/18/1998 17:00,2838,2.77E-13,0.000230432,0.478887999,0,0,0,0,2.9860128
6/18/1998 18:00,2839,3.71E-05,0.000212837,0.479008898,0,0,0,0,2.758011824
6/18/1998 19:00,2840,6.56E-06,0.000197866,0.478876825,0,0,0,0,2.564010994
6/18/1998 20:00,2841,0.000188897,0.000183898,0.478603041,0,0,0,0,2.383010216
6/18/1998 21:00,2842,0.000439833,0.00017348,0.478317838,0,0,0,0,2.248009638
6/18/1998 22:00,2843,3.28E-12,0.00016283,0.478035835,0,0,0,0,2.110009047
6/18/1998 23:00,2844,6.34E-06,0.00015465,0.477693839,0,0,0,0,2.004008591
6/19/1998 0:00,2845,0,0.000148477,0.477383883,0,0,0,0,1.924008249
6/19/1998 1:00,2846,0,0.000143306,0.477125726,0,0,0,0,1.857007962
6/19/1998 2:00,2847,8.28E-05,0.00013775,0.47689375,0,0,0,0,1.785007652
6/19/1998 3:00,2848,1.97E-05,0.000131885,0.476704638,0,0,0,0,1.709007327
6/19/1998 4:00,2849,1.47E-13,0.000125865,0.476531173,0,0,0,0,1.631006993
6/19/1998 5:00,2850,0,0.000120849,0.476391005,0,0,0,0,1.566006713
6/19/1998 6:00,2851,0,0.000116451,0.476307239,0,0,0,0,1.509006469
6/19/1998 7:00,2852,6.34E-06,0.000113132,0.476264067,0,0,0,0,1.466006285
6/19/1998 8:00,2853,0,0.000109582,0.476242848,0,0,0,0,1.420006088
6/19/1998 9:00,2854,0,0.00010611,0.476251287,0,0,0,0,1.375005895
6/19/1998 10:00,2855,1.74E-05,0.000103486,0.476249281,0,0,0,0,1.341005749
6/19/1998 11:00,2856,5.63E-13,0.000100708,0.476246045,0,0,0,0,1.305005595
6/19/1998 12:00,2857,7.54E-05,9.82E-05,0.476255991,0,0,0,0,1.273005458
6/19/1998 13:00,2858,0.000146624,9.64E-05,0.476297657,0,0,0,0,1.249005355
6/19/1998 14:00,2859,0.0001043,9.38E-05,0.476345003,0,0,0,0,1.216005213
6/19/1998 15:00,2860,4.12E-05,9.18E-05,0.47642023,0,0,0,0,1.189005098
6/19/1998 16:00,2861,6.15E-05,8.98E-05,0.476502027,0,0,0,0,1.164004991
6/19/1998 17:00,2862,0.001284262,8.96E-05,0.476577783,0,0,0,0,1.161004978
6/19/1998 18:00,2863,0.000208158,8.98E-05,0.476668632,0,0,0,0,1.16400499
6/19/1998 19:00,2864,1.55E-12,8.83E-05,0.476767021,0,0,0,0,1.144004905
6/19/1998 20:00,2865,0,8.77E-05,0.476885399,0,0,0,0,1.137004875
6/19/1998 21:00,2866,0,8.75E-05,0.477008671,0,0,0,0,1.134004862
6/19/1998 22:00,2867,6.56E-06,8.78E-05,0.477141911,0,0,0,0,1.138004879
6/19/1998 23:00,2868,0.00049322,8.82E-05,0.477267444,0,0,0,0,1.1430049
6/20/1998 0:00,2869,6.34E-06,8.87E-05,0.477387462,0,0,0,0,1.149004926
6/20/1998 1:00,2870,4.73E-14,8.87E-05,0.477498791,0,0,0,0,1.149004926
6/20/1998 2:00,2871,0,8.90E-05,0.477600399,0,0,0,0,1.153004943
6/20/1998 3:00,2872,0,8.88E-05,0.477693406,0,0,0,0,1.151004935
6/20/1998 4:00,2873,0,8.77E-05,0.477779977,0,0,0,0,1.13600487
6/20/1998 5:00,2874,0,8.57E-05,0.477854939,0,0,0,0,1.111004763
6/20/1998 6:00,2875,0,8.35E-05,0.477888431,0,0,0,0,1.082004639
6/20/1998 7:00,2876,4.07E-06,8.15E-05,0.47790146,0,0,0,0,1.056004528
6/20/1998 8:00,2877,7.67E-05,7.96E-05,0.477912206,0,0,0,0,1.03100442
6/20/1998 9:00,2878,0,7.79E-05,0.477911471,0,0,0,0,1.009004326
6/20/1998 10:00,2879,0,7.62E-05,0.477901893,0,0,0,0,0.987004232
6/20/1998 11:00,2880,0,7.45E-05,0.477884142,0,0,0,0,0.965004137
6/20/1998 12:00,2881,0,7.32E-05,0.47785557,0,0,0,0,0.948004064
6/20/1998 13:00,2882,0,7.15E-05,0.4778349,0,0,0,0,0.92600397
6/20/1998 14:00,2883,0,7.01E-05,0.47780456,0,0,0,0,0.909003897
6/20/1998 15:00,2884,0,6.88E-05,0.477772346,0,0,0,0,0.892003824
6/20/1998 16:00,2885,0,6.79E-05,0.477717953,0,0,0,0,0.880003773
6/20/1998 17:00,2886,1.97E-05,6.68E-05,0.477671921,0,0,0,0,0.865003708
6/20/1998 18:00,2887,0,6.56E-05,0.477607,0,0,0,0,0.850003644
6/20/1998 19:00,2888,0,6.45E-05,0.477534328,0,0,0,0,0.836003584
6/20/1998 20:00,2889,0,6.33E-05,0.477446014,0,0,0,0,0.820003515
6/20/1998 21:00,2890,0,6.21E-05,0.47735124,0,0,0,0,0.805003451
6/20/1998 22:00,2891,0,6.11E-05,0.477259744,0,0,0,0,0.792003396
6/20/1998 23:00,2892,0,6.03E-05,0.477185912,0,0,0,0,0.782003353
6/21/1998 0:00,2893,0,5.97E-05,0.477111955,0,0,0,0,0.773003314
6/21/1998 1:00,2894,0,5.90E-05,0.477030762,0,0,0,0,0.76500328
6/21/1998 2:00,2895,0,5.83E-05,0.476980289,0,0,0,0,0.756003241
6/21/1998 3:00,2896,0,5.76E-05,0.476921822,0,0,0,0,0.747003203
6/21/1998 4:00,2897,0,5.68E-05,0.476876975,0,0,0,0,0.736003156
6/21/1998 5:00,2898,0,5.63E-05,0.476834592,0,0,0,0,0.73000313
6/21/1998 6:00,2899,0,5.57E-05,0.476779075,0,0,0,0,0.722003095
6/21/1998 7:00,2900,0,5.50E-05,0.476705099,0,0,0,0,0.713003057
6/21/1998 8:00,2901,0,5.46E-05,0.476615611,0,0,0,0,0.707003031
6/21/1998 9:00,2902,0,5.40E-05,0.476519199,0,0,0,0,0.700003001
6/21/1998 10:00,2903,0,5.32E-05,0.476425337,0,0,0,0,0.690002958
6/21/1998 11:00,2904,0,5.29E-05,0.476328387,0,0,0,0,0.686002941
6/21/1998 12:00,2905,0,5.26E-05,0.476232199,0,0,0,0,0.682002924
6/21/1998 13:00,2906,0,5.22E-05,0.476127851,0,0,0,0,0.677002903
6/21/1998 14:00,2907,1.72E-05,5.18E-05,0.476021855,0,0,0,0,0.671002877
6/21/1998 15:00,2908,3.75E-05,5.10E-05,0.475907401,0,0,0,0,0.661002834
6/21/1998 16:00,2909,2.80E-13,5.07E-05,0.475810616,0,0,0,0,0.657002817
6/21/1998 17:00,2910,0,5.05E-05,0.475729348,0,0,0,0,0.654002804
6/21/1998 18:00,2911,0,4.99E-05,0.475659455,0,0,0,0,0.647002774
6/21/1998 19:00,2912,0,4.96E-05,0.47560413,0,0,0,0,0.643002757
6/21/1998 20:00,2913,0,4.95E-05,0.475549321,0,0,0,0,0.641002748
6/21/1998 21:00,2914,0,4.88E-05,0.475512958,0,0,0,0,0.633002714
6/21/1998 22:00,2915,0,4.86E-05,0.475451612,0,0,0,0,0.630002701
6/21/1998 23:00,2916,0,4.82E-05,0.475366867,0,0,0,0,0.62500268
6/22/1998 0:00,2917,0,4.79E-05,0.475288628,0,0,0,0,0.621002662
6/22/1998 1:00,2918,0,4.75E-05,0.475213037,0,0,0,0,0.616002641
6/22/1998 2:00,2919,0,4.73E-05,0.475111394,0,0,0,0,0.613002628
6/22/1998 3:00,2920,0,4.70E-05,0.475026128,0,0,0,0,0.609002611
6/22/1998 4:00,2921,0,4.68E-05,0.474930494,0,0,0,0,0.606002598
6/22/1998 5:00,2922,0,4.65E-05,0.474843866,0,0,0,0,0.602002581
6/22/1998 6:00,2923,0,4.60E-05,0.474769435,0,0,0,0,0.596002555
6/22/1998 7:00,2924,0,4.56E-05,0.474704611,0,0,0,0,0.591002534
6/22/1998 8:00,2925,0,4.53E-05,0.474645064,0,0,0,0,0.587002517
6/22/1998 9:00,2926,0,4.49E-05,0.474602126,0,0,0,0,0.582002495
6/22/1998 10:00,2927,0,4.47E-05,0.474563224,0,0,0,0,0.579002482
6/22/1998 11:00,2928,0,4.45E-05,0.474528831,0,0,0,0,0.577002474
6/22/1998 12:00,2929,0,4.43E-05,0.474492466,0,0,0,0,0.574002461
6/22/1998 13:00,2930,0,4.41E-05,0.474461155,0,0,0,0,0.572002452
6/22/1998 14:00,2931,0,4.40E-05,0.474421038,0,0,0,0,0.570002444
6/22/1998 15:00,2932,0,4.38E-05,0.474385518,0,0,0,0,0.567002431
6/22/1998 16:00,2933,0,4.35E-05,0.474342453,0,0,0,0,0.564002418
6/22/1998 17:00,2934,0,4.34E-05,0.474276479,0,0,0,0,0.562002409
6/22/1998 18:00,2935,0,4.33E-05,0.474205903,0,0,0,0,0.561002405
6/22/1998 19:00,2936,0,4.30E-05,0.474113044,0,0,0,0,0.557002388
6/22/1998 20:00,2937,0,4.27E-05,0.474016211,0,0,0,0,0.553002371
6/22/1998 21:00,2938,0,4.25E-05,0.473919293,0,0,0,0,0.551002362
6/22/1998 22:00,2939,0,4.22E-05,0.473851352,0,0,0,0,0.547002345
6/22/1998 23:00,2940,0,4.21E-05,0.473790573,0,0,0,0,0.546002341
6/23/1998 0:00,2941,0,4.19E-05,0.47373228,0,0,0,0,0.543002328
6/23/1998 1:00,2942,0,4.17E-05,0.473674389,0,0,0,0,0.540002315
6/23/1998 2:00,2943,0,4.15E-05,0.473630419,0,0,0,0,0.538002307
6/23/1998 3:00,2944,0,4.14E-05,0.473577626,0,0,0,0,0.536002298
6/23/1998 4:00,2945,0,4.11E-05,0.473527783,0,0,0,0,0.533002285
6/23/1998 5:00,2946,0,4.10E-05,0.473461299,0,0,0,0,0.531002277
6/23/1998 6:00,2947,0,4.08E-05,0.473380399,0,0,0,0,0.529002268
6/23/1998 7:00,2948,0,4.07E-05,0.473276906,0,0,0,0,0.527002259
6/23/1998 8:00,2949,0,4.07E-05,0.473170853,0,0,0,0,0.527002259
6/23/1998 9:00,2950,0,4.06E-05,0.473051007,0,0,0,0,0.526002255
6/23/1998 10:00,2951,0,4.04E-05,0.472931655,0,0,0,0,0.524002247
6/23/1998 11:00,2952,0,4.02E-05,0.472797119,0,0,0,0,0.521002234
6/23/1998 12:00,2953,0,4.01E-05,0.472669193,0,0,0,0,0.520002229
6/23/1998 13:00,2954,0,4.00E-05,0.472537854,0,0,0,0,0.518002221
6/23/1998 14:00,2955,0,3.99E-05,0.472424814,0,0,0,0,0.517002217
6/23/1998 15:00,2956,0,3.98E-05,0.472310394,0,0,0,0,0.516002212
6/23/1998 16:00,2957,0,3.97E-05,0.472204729,0,0,0,0,0.515002208
6/23/1998 17:00,2958,0,3.97E-05,0.472085144,0,0,0,0,0.515002208
6/23/1998 18:00,2959,0,3.97E-05,0.471955222,0,0,0,0,0.514002204
6/23/1998 19:00,2960,0,3.94E-05,0.47184131,0,0,0,0,0.510002187
6/23/1998 20:00,2961,0,3.92E-05,0.471726248,0,0,0,0,0.508002178
6/23/1998 21:00,2962,0,3.90E-05,0.471611257,0,0,0,0,0.506002169
6/23/1998 22:00,2963,0,3.88E-05,0.471499911,0,0,0,0,0.503002157
6/23/1998 23:00,2964,0,3.87E-05,0.471394727,0,0,0,0,0.502002152
6/24/1998 0:00,2965,0,3.85E-05,0.471293609,0,0,0,0,0.499002139
6/24/1998 1:00,2966,0,3.84E-05,0.471205987,0,0,0,0,0.498002135
6/24/1998 2:00,2967,0,3.83E-05,0.471109326,0,0,0,0,0.496002126
6/24/1998 3:00,2968,0,3.80E-05,0.471017871,0,0,0,0,0.493002114
6/24/1998 4:00,2969,0,3.78E-05,0.47092713,0,0,0,0,0.490002101
6/24/1998 5:00,2970,0,3.77E-05,0.470840754,0,0,0,0,0.489002096
6/24/1998 6:00,2971,0,3.76E-05,0.470748986,0,0,0,0,0.487002088
6/24/1998 7:00,2972,0,3.74E-05,0.470663679,0,0,0,0,0.485002079
6/24/1998 8:00,2973,0,3.73E-05,0.470580039,0,0,0,0,0.483002071
6/24/1998 9:00,2974,0,3.72E-05,0.470492232,0,0,0,0,0.482002066
6/24/1998 10:00,2975,0,3.70E-05,0.470400025,0,0,0,0,0.480002058
6/24/1998 11:00,2976,0,3.71E-05,0.470313126,0,0,0,0,0.481002062
6/24/1998 12:00,2977,0,3.70E-05,0.470227265,0,0,0,0,0.480002058
6/24/1998 13:00,2978,0,3.70E-05,0.470144271,0,0,0,0,0.479002054
6/24/1998 14:00,2979,0,3.69E-05,0.470049534,0,0,0,0,0.478002049
6/24/1998 15:00,2980,0,3.67E-05,0.469957838,0,0,0,0,0.476002041
6/24/1998 16:00,2981,0,3.65E-05,0.469866169,0,0,0,0,0.473002028
6/24/1998 17:00,2982,0,3.64E-05,0.469788291,0,0,0,0,0.472002024
6/24/1998 18:00,2983,0,3.64E-05,0.46972292,0,0,0,0,0.472002024
6/24/1998 19:00,2984,0,3.61E-05,0.469652729,0,0,0,0,0.468002006
6/24/1998 20:00,2985,0,3.60E-05,0.469589866,0,0,0,0,0.466001998
6/24/1998 21:00,2986,0,3.60E-05,0.469522525,0,0,0,0,0.466001998
6/24/1998 22:00,2987,1.37E-05,3.59E-05,0.469459535,0,0,0,0,0.465001994
6/24/1998 23:00,2988,0.000192369,3.58E-05,0.469432865,0,0,0,0,0.464001989
6/25/1998 0:00,2989,0.000284257,3.66E-05,0.469440498,0,0,0,0,0.474002032
6/25/1998 1:00,2990,4.27E-05,3.64E-05,0.469466508,0,0,0,0,0.472002024
6/25/1998 2:00,2991,7.25E-05,3.60E-05,0.469508802,0,0,0,0,0.467002002
6/25/1998 3:00,2992,0.000204056,3.60E-05,0.469553862,0,0,0,0,0.467002002
6/25/1998 4:00,2993,0.000137883,3.60E-05,0.469599971,0,0,0,0,0.467002002
6/25/1998 5:00,2994,5.36E-05,3.60E-05,0.469665514,0,0,0,0,0.467002002
6/25/1998 6:00,2995,0.000203186,3.63E-05,0.469757292,0,0,0,0,0.471002019
6/25/1998 7:00,2996,4.94E-05,3.65E-05,0.469867127,0,0,0,0,0.473002028
6/25/1998 8:00,2997,0.000150237,3.65E-05,0.470062536,0,0,0,0,0.473002028
6/25/1998 9:00,2998,6.75E-05,3.65E-05,0.470459025,0,0,0,0,0.473002028
6/25/1998 10:00,2999,0.000737083,3.71E-05,0.470872046,0,0,0,0,0.481002062
6/25/1998 11:00,3000,0.000486563,3.76E-05,0.471256002,0,0,0,0,0.487002088
6/25/1998 12:00,3001,0.000310981,3.78E-05,0.471635964,0,0,0,0,0.490002101
6/25/1998 13:00,3002,1.01E-05,3.80E-05,0.472006972,0,0,0,0,0.492002109
6/25/1998 14:00,3003,0.000127301,3.83E-05,0.472397225,0,0,0,0,0.496002127
6/25/1998 15:00,3004,6.56E-06,3.86E-05,0.472767918,0,0,0,0,0.500002144
6/25/1998 16:00,3005,0.000362554,3.87E-05,0.473167174,0,0,0,0,0.502002152
6/25/1998 17:00,3006,0.000238332,4.00E-05,0.473720429,0,0,0,0,0.518002221
6/25/1998 18:00,3007,0.000226906,4.00E-05,0.474375795,0,0,0,0,0.518002221
6/25/1998 19:00,3008,0.001974716,4.06E-05,0.475088467,0,0,0,0,0.526002255
6/25/1998 20:00,3009,0.001539179,4.39E-05,0.475759989,0,0,0,0,0.56900244
6/25/1998 21:00,3010,4.35E-05,4.50E-05,0.476371143,0,0,0,0,0.583002499
6/25/1998 22:00,3011,1.62E-05,4.65E-05,0.476910364,0,0,0,0,0.602002581
6/25/1998 23:00,3012,0.000446564,4.87E-05,0.477395697,0,0,0,0,0.631002706
6/26/1998 0:00,3013,0.000157993,5.22E-05,0.477840317,0,0,0,0,0.677002902
6/26/1998 1:00,3014,3.99E-05,5.47E-05,0.478251574,0,0,0,0,0.709003039
6/26/1998 2:00,3015,0.000178747,5.74E-05,0.478649052,0,0,0,0,0.74400319
6/26/1998 3:00,3016,0.000972779,6.10E-05,0.479023443,0,0,0,0,0.790003387
6/26/1998 4:00,3017,0.001748746,6.79E-05,0.479374532,0,0,0,0,0.880003772
6/26/1998 5:00,3018,0.002196024,7.58E-05,0.479701583,0,0,0,0,0.982004211
6/26/1998 6:00,3019,0.001752273,8.45E-05,0.480005161,0,0,0,0,1.095004695
6/26/1998 7:00,3020,0.000683712,9.14E-05,0.480294595,0,0,0,0,1.18500508
6/26/1998 8:00,3021,0.000121773,9.93E-05,0.480501169,0,0,0,0,1.287005519
6/26/1998 9:00,3022,3.78E-06,0.0001102,0.480508778,0,0,0,0,1.428006122
6/26/1998 10:00,3023,1.52E-05,0.000123936,0.480501325,0,0,0,0,1.606006884
6/26/1998 11:00,3024,6.56E-06,0.000141917,0.480576282,0,0,0,0,1.839007886
6/26/1998 12:00,3025,0.000291133,0.000159975,0.480657903,0,0,0,0,2.073008887
6/26/1998 13:00,3026,0.000214726,0.000168232,0.480762546,0,0,0,0,2.180009345
6/26/1998 14:00,3027,0,0.000164297,0.480867923,0,0,0,0,2.129009127
6/26/1998 15:00,3028,0,0.000154727,0.48098528,0,0,0,0,2.005008596
6/26/1998 16:00,3029,0,0.000143538,0.481066104,0,0,0,0,1.860007975
6/26/1998 17:00,3030,2.84E-13,0.000133042,0.481002062,0,0,0,0,1.72400739
6/26/1998 18:00,3031,3.80E-05,0.000125017,0.480825306,0,0,0,0,1.620006945
6/26/1998 19:00,3032,2.84E-13,0.000117608,0.480605313,0,0,0,0,1.524006535
6/26/1998 20:00,3033,6.56E-06,0.000111589,0.480425418,0,0,0,0,1.446006199
6/26/1998 21:00,3034,0.000766233,0.000106341,0.480291194,0,0,0,0,1.378005908
6/26/1998 22:00,3035,0.001300552,0.000104644,0.480216591,0,0,0,0,1.356005814
6/26/1998 23:00,3036,0.000373892,0.000100939,0.480173677,0,0,0,0,1.308005607
6/27/1998 0:00,3037,0.000652076,9.80E-05,0.480133265,0,0,0,0,1.270005445
6/27/1998 1:00,3038,6.09E-05,9.63E-05,0.480098958,0,0,0,0,1.248005351
6/27/1998 2:00,3039,0.000267205,9.58E-05,0.480054944,0,0,0,0,1.241005321
6/27/1998 3:00,3040,2.02E-05,9.73E-05,0.480025797,0,0,0,0,1.261005406
6/27/1998 4:00,3041,0.000422274,9.83E-05,0.480017451,0,0,0,0,1.274005462
6/27/1998 5:00,3042,0.000398927,0.000100399,0.479995503,0,0,0,0,1.301005578
6/27/1998 6:00,3043,0.000154668,0.00010148,0.479977425,0,0,0,0,1.315005638
6/27/1998 7:00,3044,1.97E-05,0.000101865,0.479965878,0,0,0,0,1.320005659
6/27/1998 8:00,3045,8.20E-14,0.000101017,0.479951037,0,0,0,0,1.309005612
6/27/1998 9:00,3046,1.10E-05,9.96E-05,0.479934171,0,0,0,0,1.291005535
6/27/1998 10:00,3047,8.20E-14,9.75E-05,0.479924016,0,0,0,0,1.263005415
6/27/1998 11:00,3048,0,9.49E-05,0.479868335,0,0,0,0,1.230005273
6/27/1998 12:00,3049,0,9.25E-05,0.479806435,0,0,0,0,1.19900514
