Time,Time Step,Rainfall,Flow,Soil Moisture Content,Direct Runoff,GIUH Runoff,Lateral Flow,Base Flow,Total Discharge
02-Apr-1999 07:00:00,9740,0,8.3344408770639e-06,0.348338939646471,0,0,0,0,0.108000463031953
02-Apr-1999 08:00:00,9741,0,8.25727012648048e-06,0.348285944674393,0,0,0,0,0.10700045872231
02-Apr-1999 09:00:00,9742,0,8.1029286299191e-06,0.348227860538239,0,0,0,0,0.105000450162702
02-Apr-1999 10:00:00,9743,0.000328371040712605,7.94858713335772e-06,0.348175216077855,0,0,0,0,0.103000441603094
02-Apr-1999 11:00:00,9744,0.000241061508389365,8.64312387076234e-06,0.348126930719734,0,0,0,0,0.112000480158629
02-Apr-1999 12:00:00,9745,0,8.48878237420096e-06,0.348096451868032,0,0,0,0,0.110000471599021
02-Apr-1999 13:00:00,9746,0,7.94858713623613e-06,0.348060782484243,0,0,0,0,0.103000441640393
02-Apr-1999 14:00:00,9747,0,7.79424563391793e-06,0.348021378450892,0,0,0,0,0.101000433006186
02-Apr-1999 15:00:00,9748,0,7.71707488563724e-06,0.347978384522485,0,0,0,0,0.100000428726383
02-Apr-1999 16:00:00,9749,0,7.56273338907586e-06,0.34792205908984,0,0,0,0,0.0980004201667747
02-Apr-1999 17:00:00,9750,0,7.48556263849244e-06,0.34786570764732,0,0,0,0,0.0970004158571312
02-Apr-1999 18:00:00,9751,0,7.40839189021175e-06,0.347827991366273,0,0,0,0,0.0960004115773272
02-Apr-1999 19:00:00,9752,0,7.33122114193106e-06,0.347787301472613,0,0,0,0,0.0950004072975233
02-Apr-1999 20:00:00,9753,0,7.33122114020401e-06,0.347749217589805,0,0,0,0,0.0950004072751436
02-Apr-1999 21:00:00,9754,0,7.17687964364263e-06,0.347727975539829,0,0,0,0,0.0930003987155358
02-Apr-1999 22:00:00,9755,0,7.09970889536194e-06,0.347705944665693,0,0,0,0,0.0920003944357318
02-Apr-1999 23:00:00,9756,0,7.0225381453542e-06,0.3476584631653,0,0,0,0,0.0910003901335482
03-Apr-1999 00:00:00,9757,0,6.94536739707351e-06,0.347587927019937,0,0,0,0,0.0900003858537443
03-Apr-1999 01:00:00,9758,0,6.86819664879282e-06,0.347517984352139,0,0,0,0,0.0890003815739403
03-Apr-1999 02:00:00,9759,0,6.86819664764146e-06,0.347451812171586,0,0,0,0,0.0890003815590206
03-Apr-1999 03:00:00,9760,0,6.79102589936077e-06,0.347365659170803,0,0,0,0,0.0880003772792166
03-Apr-1999 04:00:00,9761,0,6.71385515108008e-06,0.347281146637948,0,0,0,0,0.0870003729994127
03-Apr-1999 05:00:00,9762,0,6.7138551505044e-06,0.347176937580729,0,0,0,0,0.0870003729919528
03-Apr-1999 06:00:00,9763,0,6.7138551505044e-06,0.347076499194591,0,0,0,0,0.0870003729919528
03-Apr-1999 07:00:00,9764,0,6.7138551505044e-06,0.346986157608041,0,0,0,0,0.0870003729919528
03-Apr-1999 08:00:00,9765,0,6.7138551505044e-06,0.346890585881008,0,0,0,0,0.0870003729919528
03-Apr-1999 09:00:00,9766,0,6.7138551505044e-06,0.346804007703279,0,0,0,0,0.0870003729919528
03-Apr-1999 10:00:00,9767,0,6.7138551505044e-06,0.346727145404022,0,0,0,0,0.0870003729919528
03-Apr-1999 11:00:00,9768,0,6.7138551505044e-06,0.346665105707765,0,0,0,0,0.0870003729919528
03-Apr-1999 12:00:00,9769,0,6.7138551505044e-06,0.346608398428003,0,0,0,0,0.0870003729919528
03-Apr-1999 13:00:00,9770,0,6.79102589878509e-06,0.346551953611278,0,0,0,0,0.0880003772717567
03-Apr-1999 14:00:00,9771,0,6.79102589936077e-06,0.346497392476237,0,0,0,0,0.0880003772792166
03-Apr-1999 15:00:00,9772,0,6.79102589936077e-06,0.346445254297024,0,0,0,0,0.0880003772792166
03-Apr-1999 16:00:00,9773,0,6.79102589936077e-06,0.346395048956534,0,0,0,0,0.0880003772792166
03-Apr-1999 17:00:00,9774,0,6.79102589878509e-06,0.346348319915566,0,0,0,0,0.0880003772717567
03-Apr-1999 18:00:00,9775,0,6.7138551505044e-06,0.346300652218273,0,0,0,0,0.0870003729919528
03-Apr-1999 19:00:00,9776,0,6.7138551505044e-06,0.346259610162756,0,0,0,0,0.0870003729919528
03-Apr-1999 20:00:00,9777,0,6.63668440164802e-06,0.346229139584028,0,0,0,0,0.086000368704689
03-Apr-1999 21:00:00,9778,0,6.63668440164802e-06,0.34615825383497,0,0,0,0,0.086000368704689
03-Apr-1999 22:00:00,9779,0,6.63668440164802e-06,0.346079628217544,0,0,0,0,0.086000368704689
03-Apr-1999 23:00:00,9780,0,6.4823429033596e-06,0.345990551295624,0,0,0,0,0.0840003601227014
04-Apr-1999 00:00:00,9781,0,6.40517215507891e-06,0.345890038029121,0,0,0,0,0.0830003558428975
04-Apr-1999 01:00:00,9782,0,6.32800140679822e-06,0.345746167417813,0,0,0,0,0.0820003515630936
04-Apr-1999 02:00:00,9783,0,6.32800140564685e-06,0.345584365505745,0,0,0,0,0.0820003515481738
04-Apr-1999 03:00:00,9784,0,6.25083065736616e-06,0.345435582544454,0,0,0,0,0.0810003472683699
04-Apr-1999 04:00:00,9785,0,6.17365990908547e-06,0.345290480834587,0,0,0,0,0.0800003429885659
04-Apr-1999 05:00:00,9786,0,6.17365990850979e-06,0.34515890472434,0,0,0,0,0.080000342981106
04-Apr-1999 06:00:00,9787,0,6.17365990850979e-06,0.345033485006932,0,0,0,0,0.080000342981106
04-Apr-1999 07:00:00,9788,0,6.0964891602291e-06,0.344912212704675,0,0,0,0,0.0790003387013021
04-Apr-1999 08:00:00,9789,0,6.09648915965342e-06,0.344811806951222,0,0,0,0,0.0790003386938422
04-Apr-1999 09:00:00,9790,0,6.09648915965342e-06,0.344706868868291,0,0,0,0,0.0790003386938422
04-Apr-1999 10:00:00,9791,0,6.01931841137273e-06,0.344592956446671,0,0,0,0,0.0780003344140383
04-Apr-1999 11:00:00,9792,0,6.01931841079705e-06,0.344466062282956,0,0,0,0,0.0780003344065784
04-Apr-1999 12:00:00,9793,0,6.01931841079705e-06,0.34433992344138,0,0,0,0,0.0780003344065784
04-Apr-1999 13:00:00,9794,0,6.17365990735842e-06,0.34421491295935,0,0,0,0,0.0800003429661863
04-Apr-1999 14:00:00,9795,0,6.17365990850979e-06,0.344075890132358,0,0,0,0,0.080000342981106
04-Apr-1999 15:00:00,9796,0,6.17365990850979e-06,0.343926753351661,0,0,0,0,0.080000342981106
04-Apr-1999 16:00:00,9797,0,6.17365990850979e-06,0.343772349500962,0,0,0,0,0.080000342981106
04-Apr-1999 17:00:00,9798,0,6.17365990793411e-06,0.34361990873996,0,0,0,0,0.0800003429736461
04-Apr-1999 18:00:00,9799,0,6.09648915965342e-06,0.343439250182775,0,0,0,0,0.0790003386938422
04-Apr-1999 19:00:00,9800,0,6.09648915965342e-06,0.343252650817747,0,0,0,0,0.0790003386938422
04-Apr-1999 20:00:00,9801,0,6.09648915965342e-06,0.343053948456104,0,0,0,0,0.0790003386938422
04-Apr-1999 21:00:00,9802,0,6.09648915965342e-06,0.34295244236343,0,0,0,0,0.0790003386938422
04-Apr-1999 22:00:00,9803,0,6.01931841137273e-06,0.342940657374728,0,0,0,0,0.0780003344140383
04-Apr-1999 23:00:00,9804,0,5.94214766194067e-06,0.342986691523942,0,0,0,0,0.0770003301193145
05-Apr-1999 00:00:00,9805,0,5.94214766194067e-06,0.343066885832018,0,0,0,0,0.0770003301193145
05-Apr-1999 01:00:00,9806,0,5.86497691365998e-06,0.343212378875327,0,0,0,0,0.0760003258395106
05-Apr-1999 02:00:00,9807,0,5.86497691250862e-06,0.343442480709071,0,0,0,0,0.0760003258245908
05-Apr-1999 03:00:00,9808,0,5.78780616422793e-06,0.343816569794835,0,0,0,0,0.0750003215447869
05-Apr-1999 04:00:00,9809,0,5.78780616422793e-06,0.344242976559238,0,0,0,0,0.0750003215447869
05-Apr-1999 05:00:00,9810,0,5.71063541537156e-06,0.344677077127568,0,0,0,0,0.0740003172575231
05-Apr-1999 06:00:00,9811,0,5.71063541537156e-06,0.345095294734831,0,0,0,0,0.0740003172575231
05-Apr-1999 07:00:00,9812,0.000188912013054061,5.63346466709087e-06,0.345591791712012,0,0,0,0,0.0730003129777192
05-Apr-1999 08:00:00,9813,0.0012466766490977,5.63346466709087e-06,0.34667273022525,0,0,0,0,0.0730003129777192
05-Apr-1999 09:00:00,9814,0.000221576588710517,5.71063541537156e-06,0.347967440017802,0,0,0,0,0.0740003172575231
05-Apr-1999 10:00:00,9815,0.000380030064235686,5.78780616365225e-06,0.349189960379371,0,0,0,0,0.075000321537327
05-Apr-1999 11:00:00,9816,0.000198189621709259,5.78780616537929e-06,0.35034767062371,0,0,0,0,0.0750003215597067
05-Apr-1999 12:00:00,9817,0.000433394679030154,5.94214766194067e-06,0.351438801534004,0,0,0,0,0.0770003301193145
05-Apr-1999 13:00:00,9818,0.000709461048401241,6.25083065506343e-06,0.352401465461471,0,0,0,0,0.0810003472385303
05-Apr-1999 14:00:00,9819,0.00118112627107212,6.71385515338281e-06,0.353439843457558,0,0,0,0,0.0870003730292522
05-Apr-1999 15:00:00,9820,0.000600810067035457,7.09970889478626e-06,0.354449748679184,0,0,0,0,0.0920003944282719
05-Apr-1999 16:00:00,9821,5.64292278072233e-05,6.94536739822488e-06,0.35565703240388,0,0,0,0,0.090000385868664
05-Apr-1999 17:00:00,9822,9.50913316627306e-05,6.71385515165576e-06,0.357129780354662,0,0,0,0,0.0870003730068726
05-Apr-1999 18:00:00,9823,0.000869478609224413,6.86819664821714e-06,0.358795480646473,0,0,0,0,0.0890003815664804
05-Apr-1999 19:00:00,9824,0.0045738025968638,9.18331909663784e-06,0.360627251974631,0,0,0,0,0.119000509960599
05-Apr-1999 20:00:00,9825,0.00258382943524733,1.40450762653784e-05,0.362399503029162,0,0,0,0,0.182000779938862
05-Apr-1999 21:00:00,9826,0.000174038549254515,1.04952218444666e-05,0.364046087032711,0,0,0,0,0.13600058306788
05-Apr-1999 22:00:00,9827,1.09905415389048e-05,9.56917286509836e-06,0.365594651259838,0,0,0,0,0.124000531710233
05-Apr-1999 23:00:00,9828,0,9.87785585764544e-06,0.367085427563757,0,0,0,0,0.128000548821989
06-Apr-1999 00:00:00,9829,0,1.04180510956103e-05,0.368552558822038,0,0,0,0,0.135000578780616
06-Apr-1999 01:00:00,9830,0,1.14212708232592e-05,0.369990144001999,0,0,0,0,0.148000634418068
06-Apr-1999 02:00:00,9831,1.29000500774932e-11,1.35048810728925e-05,0.371835459841054,0,0,0,0,0.175000750569565
06-Apr-1999 03:00:00,9832,0.00172926345310627,1.65917110041201e-05,0.37414661928974,0,0,0,0,0.215000921761722
06-Apr-1999 04:00:00,9833,0.00221775194516092,2.13762973975228e-05,0.376451694003882,0,0,0,0,0.277001187109567
06-Apr-1999 05:00:00,9834,0.00204304621768624,2.27653709575331e-05,0.378898774570344,0,0,0,0,0.295001265324699
06-Apr-1999 06:00:00,9835,0.00151173085660941,2.87846893234269e-05,0.381451260354017,0,0,0,0,0.373001599149407
06-Apr-1999 07:00:00,9836,7.14934788117464e-05,3.31062512271455e-05,0.383916574777136,0,0,0,0,0.429001838818427
06-Apr-1999 08:00:00,9837,0.000123960783538427,3.89712281713167e-05,0.385736857234476,0,0,0,0,0.505002165053312
06-Apr-1999 09:00:00,9838,5.69552745104738e-05,3.88168866747553e-05,0.387296864897667,0,0,0,0,0.503002156493704
06-Apr-1999 10:00:00,9839,7.84455359631324e-05,3.7659325450545e-05,0.389049180313938,0,0,0,0,0.488002092296645
06-Apr-1999 11:00:00,9840,3.7302278628326e-05,3.66561057004444e-05,0.390841015901554,0,0,0,0,0.475002036368258
06-Apr-1999 12:00:00,9841,0.000106944696478284,3.58072274693568e-05,0.392633514967482,0,0,0,0,0.464001989290415
06-Apr-1999 13:00:00,9842,0.00324703681949012,3.56528859727954e-05,0.394469231198334,0,0,0,0,0.462001980730807
06-Apr-1999 14:00:00,9843,0.0136995266914038,6.39745508842553e-05,0.396347165047505,0,0,0,0,0.829003555208475
06-Apr-1999 15:00:00,9844,0.00410224955325594,7.50099678883939e-05,0.398304216136761,0,0,0,0,0.972004167220438
06-Apr-1999 16:00:00,9845,0.00542748333921558,9.35309474757595e-05,0.400008589341065,0,0,0,0,1.21200519437338
06-Apr-1999 17:00:00,9846,0.00603407695213028,0.000123318857012711,0.401431416016912,0,0,0,0,1.59800685545638
06-Apr-1999 18:00:00,9847,0.00423183854786013,0.000168926769246599,0.402672466449154,0,0,0,0,2.18900938482051
06-Apr-1999 19:00:00,9848,0.00175022880935286,0.000288618599829949,0.403782561981119,0,0,0,0,3.74001602279643
06-Apr-1999 20:00:00,9849,0.00100709218630249,0.000483243229967249,0.40500754185348,0,0,0,0,6.26202685499227
06-Apr-1999 21:00:00,9850,0.00391663949449931,0.000567513687089762,0.40628118444948,0,0,0,0,7.35403152853817
06-Apr-1999 22:00:00,9851,0.000910288112083636,0.000602394865312634,0.407547345678216,0,0,0,0,7.80603346300955
06-Apr-1999 23:00:00,9852,0.000402596816724505,0.000586343349486032,0.408795811437903,0,0,0,0,7.59803257042317
07-Apr-1999 00:00:00,9853,0.000711285536698957,0.000542819047455723,0.410002157344268,0,0,0,0,7.03403015661375
07-Apr-1999 01:00:00,9854,0.000521785483900881,0.000483783425020996,0.411152926189804,0,0,0,0,6.26902688256373
07-Apr-1999 02:00:00,9855,0.00137855625760961,0.000436554926005322,0.411787541490003,0,0,0,0,5.65702424948564
07-Apr-1999 03:00:00,9856,0.000269440944449983,0.000399667308327153,0.411783259581199,0,0,0,0,5.17902220373935
07-Apr-1999 04:00:00,9857,0.000418420978774637,0.000363860081124912,0.41169512547977,0,0,0,0,4.71502021791032
07-Apr-1999 05:00:00,9858,0.000385671416420565,0.000326432267432758,0.411421647391833,0,0,0,0,4.23001813214949
07-Apr-1999 06:00:00,9859,0.000848945138261631,0.000295641138868763,0.41104508136935,0,0,0,0,3.83101642450772
07-Apr-1999 07:00:00,9860,0.000998457137630915,0.000269325913705047,0.410650810480806,0,0,0,0,3.49001496509457
07-Apr-1999 08:00:00,9861,0.00015293020728682,0.000246097517941205,0.410289140286202,0,0,0,0,3.18901366998811
07-Apr-1999 09:00:00,9862,4.04458869115113e-05,0.000224412537674331,0.409953545083545,0,0,0,0,2.9080124673632
07-Apr-1999 10:00:00,9863,3.01720346646842e-13,0.000206123070331807,0.409485892064296,0,0,0,0,2.67101145304967
07-Apr-1999 11:00:00,9864,2.51642246869323e-13,0.000192077993816007,0.409030066801093,0,0,0,0,2.48901066986576
07-Apr-1999 12:00:00,9865,3.3732872210154e-05,0.000180348040077342,0.408611716750187,0,0,0,0,2.33701001933556
07-Apr-1999 13:00:00,9866,5.51884748684426e-06,0.000170856038038817,0.40829035627292,0,0,0,0,2.21400949291968
07-Apr-1999 14:00:00,9867,0,0.000162598767767841,0.407838768387718,0,0,0,0,2.10700903232493
07-Apr-1999 15:00:00,9868,0,0.000152875253484474,0.407327171171776,0,0,0,0,1.98100849306964
07-Apr-1999 16:00:00,9869,0,0.000141685494983774,0.406867525037533,0,0,0,0,1.83600787249807
07-Apr-1999 17:00:00,9870,0,0.000130650077736121,0.406418836020066,0,0,0,0,1.69300725733057
07-Apr-1999 18:00:00,9871,0,0.000120232026718228,0.405975590041815,0,0,0,0,1.55800667955704
07-Apr-1999 19:00:00,9872,0,0.000110277000190019,0.405495608829395,0,0,0,0,1.42900612746233
07-Apr-1999 20:00:00,9873,0,0.000101942559183427,0.404972138271306,0,0,0,0,1.3210056627519
07-Apr-1999 21:00:00,9874,0,9.44569966001998e-05,0.40445921043813,0,0,0,0,1.22400524761092
07-Apr-1999 22:00:00,9875,0,8.78203122480604e-05,0.403967733775566,0,0,0,0,1.13800487954778
07-Apr-1999 23:00:00,9876,0,8.16466522497442e-05,0.403524911881496,0,0,0,0,1.05800453540294
08-Apr-1999 00:00:00,9877,0,7.62446998700959e-05,0.403137042029841,0,0,0,0,0.988004235816659
08-Apr-1999 01:00:00,9878,0,7.09199182387283e-05,0.402966675265372,0,0,0,0,0.919003940510187
08-Apr-1999 02:00:00,9879,0,6.68298684819857e-05,0.402959934716751,0,0,0,0,0.866003712412398
08-Apr-1999 03:00:00,9880,0,6.31256725645126e-05,0.403011138061722,0,0,0,0,0.818003506981809
08-Apr-1999 04:00:00,9881,3.83876747296415e-05,5.98073303884429e-05,0.403151833373201,0,0,0,0,0.77500332295024
08-Apr-1999 05:00:00,9882,7.50145905080873e-05,5.67976711335357e-05,0.403391560928116,0,0,0,0,0.7360031551054
08-Apr-1999 06:00:00,9883,0.00012559497653024,5.34793289574661e-05,0.403676327427716,0,0,0,0,0.693002971073831
08-Apr-1999 07:00:00,9884,0.000185457863196257,4.74600105915722e-05,0.403983024740388,0,0,0,0,0.615002637249124
08-Apr-1999 08:00:00,9885,3.62825630820967e-05,4.53764003171847e-05,0.404315565708169,0,0,0,0,0.588002520776851
08-Apr-1999 09:00:00,9886,1.96193800927927e-05,4.39873268481323e-05,0.404665511799424,0,0,0,0,0.57000244374038
08-Apr-1999 10:00:00,9887,1.4635767972018e-13,4.29841071204833e-05,0.405022669995647,0,0,0,0,0.557002388102929
08-Apr-1999 11:00:00,9888,1.13023954407135e-11,4.19808873726854e-05,0.405390933856825,0,0,0,0,0.544002332204382
08-Apr-1999 12:00:00,9889,0.00151509639503498,4.12863506381592e-05,0.40577772449709,0,0,0,0,0.535002293686146
08-Apr-1999 13:00:00,9890,0.000646433503046201,4.1826545876124e-05,0.406127346524139,0,0,0,0,0.542002323644774
08-Apr-1999 14:00:00,9891,0.000206905941087783,4.05146431524739e-05,0.406518123484532,0,0,0,0,0.525002250850808
08-Apr-1999 15:00:00,9892,0.000353730633242328,4.09004968938774e-05,0.406921284365643,0,0,0,0,0.530002272249827
08-Apr-1999 16:00:00,9893,0.000858373457101368,3.94342526765443e-05,0.407322410760854,0,0,0,0,0.511002190933552
08-Apr-1999 17:00:00,9894,0.000191266036093672,3.88168866666957e-05,0.407729217741205,0,0,0,0,0.503002156389266
08-Apr-1999 18:00:00,9895,0.000356474107318177,3.77364961907661e-05,0.408143297023922,0,0,0,0,0.489002096472011
08-Apr-1999 19:00:00,9896,0.000208201108131608,3.70419594562399e-05,0.408554706606843,0,0,0,0,0.480002057953775
08-Apr-1999 20:00:00,9897,1.67276307518465e-05,3.65789349556178e-05,0.408975673308875,0,0,0,0,0.474002032133214
08-Apr-1999 21:00:00,9898,3.3732872210154e-05,3.6270251962495e-05,0.40939426318357,0,0,0,0,0.470002015013998
08-Apr-1999 22:00:00,9899,0.000246278912449782,3.6270251962495e-05,0.409835148674435,0,0,0,0,0.470002015013998
08-Apr-1999 23:00:00,9900,0.000132802915956872,3.67332764602387e-05,0.410261895997285,0,0,0,0,0.47600204079726
09-Apr-1999 00:00:00,9901,8.84356308731592e-06,3.73506424464842e-05,0.410686090707421,0,0,0,0,0.484002075035691
09-Apr-1999 01:00:00,9902,2.73971345550102e-05,3.7659325439607e-05,0.410922792953531,0,0,0,0,0.488002092154907
09-Apr-1999 02:00:00,9903,1.18545847046752e-05,3.78136669401981e-05,0.411013352430832,0,0,0,0,0.490002100766734
09-Apr-1999 03:00:00,9904,0,3.78908376884788e-05,0.411049440201064,0,0,0,0,0.491002105046538
09-Apr-1999 04:00:00,9905,0,3.78908376884788e-05,0.41102056272174,0,0,0,0,0.491002105046538
09-Apr-1999 05:00:00,9906,0,3.75821546913263e-05,0.410918823332191,0,0,0,0,0.487002087875103
09-Apr-1999 06:00:00,9907,0,3.73506424464842e-05,0.410765251741061,0,0,0,0,0.484002075035691
09-Apr-1999 07:00:00,9908,0.000182177874617681,3.70419594533615e-05,0.410612211189763,0,0,0,0,0.480002057916476
09-Apr-1999 08:00:00,9909,0,3.67332764498764e-05,0.410459731586059,0,0,0,0,0.476002040662982
09-Apr-1999 09:00:00,9910,0,3.59615689670695e-05,0.410302289326832,0,0,0,0,0.466001997864943
09-Apr-1999 10:00:00,9911,0,3.54213737291047e-05,0.410147118285832,0,0,0,0,0.459001967906315
09-Apr-1999 11:00:00,9912,4.38834439771874e-13,3.45724954824737e-05,0.409993794969046,0,0,0,0,0.448001920627055
09-Apr-1999 12:00:00,9913,5.88261560306539e-05,3.38779587479475e-05,0.409839040129447,0,0,0,0,0.439001882108819
09-Apr-1999 13:00:00,9914,4.38834441393312e-13,3.30290805168599e-05,0.40971065258854,0,0,0,0,0.428001835030976
09-Apr-1999 14:00:00,9915,0,3.24117145139196e-05,0.409575291826816,0,0,0,0,0.420001800576208
09-Apr-1999 15:00:00,9916,0,3.16400070311127e-05,0.409445706035149,0,0,0,0,0.410001757778168
09-Apr-1999 16:00:00,9917,0,3.07139580517444e-05,0.409328694082535,0,0,0,0,0.398001706420521
09-Apr-1999 17:00:00,9918,0,2.97879090522272e-05,0.409210882329454,0,0,0,0,0.386001654801778
09-Apr-1999 18:00:00,9919,0,2.89390308211396e-05,0.409097355762934,0,0,0,0,0.375001607723935
09-Apr-1999 19:00:00,9920,0,2.8090152590052e-05,0.40899139300024,0,0,0,0,0.364001560646091
09-Apr-1999 20:00:00,9921,0,2.73184450888233e-05,0.408866874420035,0,0,0,0,0.354001517609335
09-Apr-1999 21:00:00,9922,0,2.64695668577357e-05,0.408736508508904,0,0,0,0,0.343001470531492
09-Apr-1999 22:00:00,9923,0,2.57750301232095e-05,0.40857442313903,0,0,0,0,0.334001432013257
09-Apr-1999 23:00:00,9924,0,2.52348348731554e-05,0.408386652467071,0,0,0,0,0.327001401897971
10-Apr-1999 00:00:00,9925,0,2.48489811317519e-05,0.408178816983487,0,0,0,0,0.322001380498952
10-Apr-1999 01:00:00,9926,0,2.46174688869098e-05,0.407976510977207,0,0,0,0,0.31900136765954
10-Apr-1999 02:00:00,9927,0,2.42316151385982e-05,0.407790899059367,0,0,0,0,0.314001346171002
10-Apr-1999 03:00:00,9928,0,2.39229321454754e-05,0.407612742092582,0,0,0,0,0.310001329051786
10-Apr-1999 04:00:00,9929,0,2.3537078404072e-05,0.407441417496811,0,0,0,0,0.305001307652766
10-Apr-1999 05:00:00,9930,0,2.31512246534576e-05,0.407273699886163,0,0,0,0,0.300001286134388
10-Apr-1999 06:00:00,9931,0,2.26882001637735e-05,0.407106683115067,0,0,0,0,0.294001260455565
10-Apr-1999 07:00:00,9932,0,2.23795171706507e-05,0.406952756253338,0,0,0,0,0.290001243336349
10-Apr-1999 08:00:00,9933,0,2.20708341706198e-05,0.406795678678354,0,0,0,0,0.286001226127614
10-Apr-1999 09:00:00,9934,0,2.1762151177497e-05,0.406631525702435,0,0,0,0,0.282001209008399
10-Apr-1999 10:00:00,9935,0,2.14534681843743e-05,0.406460634453869,0,0,0,0,0.278001191889183
10-Apr-1999 11:00:00,9936,0,2.1221955934351e-05,0.406284381686333,0,0,0,0,0.275001178982632
10-Apr-1999 12:00:00,9937,0,2.10676144377897e-05,0.406096285763006,0,0,0,0,0.273001170423024
10-Apr-1999 13:00:00,9938,0,2.07589314446669e-05,0.405922247443795,0,0,0,0,0.269001153303809
10-Apr-1999 14:00:00,9939,0,2.0527419194068e-05,0.4057419910993,0,0,0,0,0.266001140389798
10-Apr-1999 15:00:00,9940,0,2.02959069492259e-05,0.405557998048745,0,0,0,0,0.263001127550386
10-Apr-1999 16:00:00,9941,0,1.99872239561032e-05,0.405372273739607,0,0,0,0,0.25900111043117
10-Apr-1999 17:00:00,9942,0,1.97557117055043e-05,0.405192539579187,0,0,0,0,0.25600109751716
10-Apr-1999 18:00:00,9943,0,1.95241994606622e-05,0.405007610893468,0,0,0,0,0.253001084677748
10-Apr-1999 19:00:00,9944,0,1.92155164675395e-05,0.404832854422139,0,0,0,0,0.249001067558532
10-Apr-1999 20:00:00,9945,0,1.89068334675085e-05,0.40466752369882,0,0,0,0,0.245001050349798
10-Apr-1999 21:00:00,9946,0,1.85981504743857e-05,0.404508510647199,0,0,0,0,0.241001033230582
10-Apr-1999 22:00:00,9947,0,1.82122967329823e-05,0.404359014014457,0,0,0,0,0.236001011831562
10-Apr-1999 23:00:00,9948,3.5930623192109e-13,1.79036137329513e-05,0.404214507520826,0,0,0,0,0.232000994622828
11-Apr-1999 00:00:00,9949,4.81653273903574e-05,1.76721014881093e-05,0.404074591617358,0,0,0,0,0.229000981783416
11-Apr-1999 01:00:00,9950,1.97708571470356e-05,1.74405892432672e-05,0.403925829844926,0,0,0,0,0.226000968944004
11-Apr-1999 02:00:00,9951,0,1.73634184915324e-05,0.403776549730566,0,0,0,0,0.225000964619441
